step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.021597,0.0,0.020818,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,340.59131564567616,40.22932052612305,1,0.108612060546875,6.951171875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.021643,0.0,0.02022,0,48,340.59131564567616,40.22932052612305,1,0.108612060546875,6.951171875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,317.30387982276017,73.65274429321289,2,0.109466552734375,14.01171875,0.07733980419227864,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.021325,0.0,0.020068,0,49,317.30387982276017,73.65274429321289,2,0.109466552734375,14.01171875,0.07733980419227864,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,46,298.26899525244295,66.58434867858887,3,0.10850016276041667,20.83203125,0.12027719483345631,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,MultiAgentRL_ddqn,0,NOOP,0.021341,0.0,0.019762,0,46,298.26899525244295,66.58434867858887,3,0.10850016276041667,20.83203125,0.12027719483345631,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,242.49909853783782,83.98318290710449,4,0.1092071533203125,27.95703125,0.13354291339040375,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,MultiAgentRL_ddqn,0,NOOP,0.020944,0.0,0.01909,0,49,242.49909853783782,83.98318290710449,4,0.1092071533203125,27.95703125,0.13354291339040375,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,258.03789695370756,98.96373748779297,5,0.1078460693359375,34.5107421875,0.22652924392239246,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,MultiAgentRL_ddqn,0,NOOP,0.020169,0.0,0.01833,0,43,258.03789695370756,98.96373748779297,5,0.1078460693359375,34.5107421875,0.22652924392239246,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,33,194.05931754261502,99.47419166564941,6,0.10459645589192708,40.1650390625,0.5482468899628365,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,MultiAgentRL_ddqn,0,NOOP,0.020094,0.0,0.018151,0,33,194.05931754261502,99.47419166564941,6,0.10459645589192708,40.1650390625,0.5482468899628365,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,46,270.37841882887113,105.91626167297363,7,0.10484531947544642,46.970703125,0.5022495617949034,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
8,MultiAgentRL_ddqn,0,NOOP,0.019544,0.0,0.017248,0,46,270.37841882887113,105.91626167297363,7,0.10484531947544642,46.970703125,0.5022495617949034,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,32,205.43288726713922,124.80497360229492,8,0.10272216796875,52.59375,0.6032652245074531,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125
9,MultiAgentRL_ddqn,0,NOOP,0.019414,0.0,0.017132,0,32,205.43288726713922,124.80497360229492,8,0.10272216796875,52.59375,0.6032652245074531,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125,43,261.3406055512487,125.38933753967285,9,0.10269673665364583,59.1533203125,0.5643240705219249,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
10,MultiAgentRL_ddqn,0,NOOP,0.019301,0.0,0.018159,0,43,261.3406055512487,125.38933753967285,9,0.10269673665364583,59.1533203125,0.5643240705219249,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,43,252.74221019544754,69.59247589111328,10,0.102752685546875,65.76171875,0.5321703151024667,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2
11,MultiAgentRL_ddqn,0,NOOP,0.018992,0.0,0.017595,0,43,252.74221019544754,69.59247589111328,10,0.102752685546875,65.76171875,0.5321703151024667,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2,36,220.21678808164336,83.58073234558105,11,0.10183438387784091,71.69140625,0.5411833805697644,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182
12,MultiAgentRL_ddqn,0,NOOP,0.018836,0.0,0.017267,0,36,220.21678808164336,83.58073234558105,11,0.10183438387784091,71.69140625,0.5411833805697644,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,42,253.5573848122437,93.41764450073242,12,0.10167821248372395,78.0888671875,0.5171584279977316,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666
13,MultiAgentRL_ddqn,0,NOOP,0.018484,0.0,0.016207,0,42,253.5573848122437,93.41764450073242,12,0.10167821248372395,78.0888671875,0.5171584279977316,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,32,176.9697187054173,130.06353378295898,13,0.10054368239182693,83.65234375,0.560092599831681,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385
14,MultiAgentRL_ddqn,0,NOOP,0.018147,0.0,0.015962,0,32,176.9697187054173,130.06353378295898,13,0.10054368239182693,83.65234375,0.560092599831681,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,31,201.91132720358158,126.79338455200195,14,0.0994873046875,89.140625,0.5946131312938492,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285
15,MultiAgentRL_ddqn,0,NOOP,0.017856,0.0,0.015649,0,31,201.91132720358158,126.79338455200195,14,0.0994873046875,89.140625,0.5946131312938492,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,32,207.14626267677258,129.1065216064453,15,0.0986541748046875,94.7080078125,0.6090615608729842,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333
16,MultiAgentRL_ddqn,0,NOOP,0.017755,0.0,0.016162,0,32,207.14626267677258,129.1065216064453,15,0.0986541748046875,94.7080078125,0.6090615608729842,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,41,260.51380310708146,99.63870048522949,16,0.09877395629882812,101.14453125,0.5892078331679782,0,16,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875
17,MultiAgentRL_ddqn,0,NOOP,0.017459,0.0,0.015253,0,41,260.51380310708146,99.63870048522949,16,0.09877395629882812,101.14453125,0.5892078331679782,0,16,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875,30,188.84584560247094,131.51907920837402,17,0.09791834214154412,106.53515625,0.6135502350780119,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413
18,MultiAgentRL_ddqn,3,COMPACT_128KB,-0.125125,-0.055,0.198593,0,30,188.84584560247094,131.51907920837402,17,0.09791834214154412,106.53515625,0.6135502350780119,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413,48,311.87169870945854,65.35553932189941,1,1.0166473388671875,65.0654296875,0.0,0,0,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666
19,MultiAgentRL_ddqn,0,NOOP,0.110539,0.0,0.109121,0,48,311.87169870945854,65.35553932189941,1,1.0166473388671875,65.0654296875,0.0,0,0,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,35,224.0321335152442,73.42815399169922,2,0.5539474487304688,70.9052734375,41.87881343615288,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525
20,MultiAgentRL_ddqn,0,NOOP,0.080184,0.0,0.078659,0,35,224.0321335152442,73.42815399169922,2,0.5539474487304688,70.9052734375,41.87881343615288,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525,42,274.06373323086063,80.01875877380371,3,0.4027964274088542,77.3369140625,34.02435763049564,0,2,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15
