step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.020334,0.0,0.019312,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,287.46883437734107,52.35791206359863,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.020081,0.0,0.01909,0,43,287.46883437734107,52.35791206359863,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,268.50132832588264,52.031755447387695,2,0.101654052734375,13.01171875,0.05800485314420897,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.019354,0.0,0.017384,0,42,268.50132832588264,52.031755447387695,2,0.101654052734375,13.01171875,0.05800485314420897,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,36,219.161040861114,102.22673416137695,3,0.09864298502604167,18.939453125,0.33629122305298714,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,MultiAgentRL_ddqn,0,NOOP,0.019413,0.0,0.017949,0,36,219.161040861114,102.22673416137695,3,0.09864298502604167,18.939453125,0.33629122305298714,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,43,204.73839063236105,78.24301719665527,4,0.09956741333007812,25.4892578125,0.2989912398212833,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0
5,MultiAgentRL_ddqn,0,NOOP,0.018791,0.0,0.017831,0,43,204.73839063236105,78.24301719665527,4,0.09956741333007812,25.4892578125,0.2989912398212833,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0,32,206.6764108960441,54.262399673461914,5,0.0970794677734375,31.0654296875,0.4402447297334808,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2
6,MultiAgentRL_ddqn,0,NOOP,0.018339,0.0,0.016496,0,32,206.6764108960441,54.262399673461914,5,0.0970794677734375,31.0654296875,0.4402447297334808,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2,32,209.85882213139618,99.64966773986816,6,0.09544626871744792,36.6513671875,0.46968592139457005,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,MultiAgentRL_ddqn,0,NOOP,0.017937,0.0,0.016979,0,32,209.85882213139618,99.64966773986816,6,0.09544626871744792,36.6513671875,0.46968592139457005,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,31,183.843133706232,56.668996810913086,7,0.09405953543526786,42.138671875,0.4888501615034018,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857
8,MultiAgentRL_ddqn,0,NOOP,0.018193,0.0,0.016372,0,31,183.843133706232,56.668996810913086,7,0.09405953543526786,42.138671875,0.4888501615034018,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,48,291.84449772556616,101.03201866149902,8,0.09596443176269531,49.1337890625,0.5689799797478122,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25
9,MultiAgentRL_ddqn,0,NOOP,0.017855,0.0,0.015596,0,48,291.84449772556616,101.03201866149902,8,0.09596443176269531,49.1337890625,0.5689799797478122,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25,31,198.54966359530042,124.15385246276855,9,0.0948978000217014,54.6611328125,0.5702729465465579,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
10,MultiAgentRL_ddqn,0,NOOP,0.017563,0.0,0.015621,0,31,198.54966359530042,124.15385246276855,9,0.0948978000217014,54.6611328125,0.5702729465465579,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,32,206.32343613811085,109.58099365234375,10,0.0940643310546875,60.201171875,0.5634983198849215,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
