step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.021732,0.0,0.020489,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,334.0333756972627,63.37380409240723,1,0.109283447265625,6.994140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.02098,0.0,0.019562,0,48,334.0333756972627,63.37380409240723,1,0.109283447265625,6.994140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,279.51100327447756,73.40216636657715,2,0.10614776611328125,13.5869140625,0.2838094600270225,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.01984,0.0,0.018332,0,44,279.51100327447756,73.40216636657715,2,0.10614776611328125,13.5869140625,0.2838094600270225,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,206.8885118185252,79.15878295898438,3,0.10107421875,19.40625,0.597141418116329,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,MultiAgentRL_ddqn,0,NOOP,0.01991,0.0,0.018521,0,35,206.8885118185252,79.15878295898438,3,0.10107421875,19.40625,0.597141418116329,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,236.72707433165476,74.44977760314941,4,0.10205078125,26.125,0.5033324767520175,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,MultiAgentRL_ddqn,0,NOOP,0.019943,0.0,0.01812,0,45,236.72707433165476,74.44977760314941,4,0.10205078125,26.125,0.5033324767520175,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,298.68919063269703,97.38826751708984,5,0.102838134765625,32.908203125,0.45022634535802475,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,MultiAgentRL_ddqn,0,NOOP,0.01964,0.0,0.017825,0,46,298.68919063269703,97.38826751708984,5,0.102838134765625,32.908203125,0.45022634535802475,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,240.99724487831784,98.24204444885254,6,0.10194905598958333,39.1484375,0.4261330553947501,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,MultiAgentRL_ddqn,0,NOOP,0.019009,0.0,0.017592,0,40,240.99724487831784,98.24204444885254,6,0.10194905598958333,39.1484375,0.4261330553947501,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,124.63820198008034,79.57863807678223,7,0.09941755022321429,44.5390625,0.5788519767254904,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,MultiAgentRL_ddqn,0,NOOP,0.019141,0.0,0.016152,0,30,124.63820198008034,79.57863807678223,7,0.09941755022321429,44.5390625,0.5788519767254904,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,49,286.79081748701896,159.42716598510742,8,0.10070419311523438,51.560546875,0.5843357827802038,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,MultiAgentRL_ddqn,0,NOOP,0.018708,0.0,0.01655,0,49,286.79081748701896,159.42716598510742,8,0.10070419311523438,51.560546875,0.5843357827802038,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,32,166.16698690648337,119.15183067321777,9,0.0991668701171875,57.1201171875,0.621200648291373,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_ddqn,0,NOOP,0.018401,0.0,0.016455,0,32,166.16698690648337,119.15183067321777,9,0.0991668701171875,57.1201171875,0.621200648291373,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,34,197.64490913727533,109.8184585571289,10,0.09825592041015625,62.8837890625,0.614005995446064,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0
11,MultiAgentRL_ddqn,0,NOOP,0.018271,0.0,0.016327,0,34,197.64490913727533,109.8184585571289,10,0.09825592041015625,62.8837890625,0.614005995446064,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0,40,239.30359371545532,110.96405982971191,11,0.09823192249644887,69.1552734375,0.5825195052043639,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0
12,MultiAgentRL_ddqn,0,NOOP,0.018334,0.0,0.016272,0,40,239.30359371545532,110.96405982971191,11,0.09823192249644887,69.1552734375,0.5825195052043639,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,48,311.9200177242607,118.08967590332031,12,0.09916941324869792,76.162109375,0.5930261656408523,0,12,12,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0
13,MultiAgentRL_ddqn,0,NOOP,0.018322,0.0,0.016112,0,48,311.9200177242607,118.08967590332031,12,0.09916941324869792,76.162109375,0.5930261656408523,0,12,12,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0,46,297.93736980352975,126.76501274108887,13,0.09973731407752404,82.9814453125,0.5827061421893176,0,13,13,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.07692307692307693,0.0
14,MultiAgentRL_ddqn,0,NOOP,0.018294,0.0,0.016405,0,46,297.93736980352975,126.76501274108887,13,0.09973731407752404,82.9814453125,0.5827061421893176,0,13,13,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.07692307692307693,0.0,46,282.5228821910908,111.94801330566406,14,0.10022190638950892,89.798828125,0.5717460672527237,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,MultiAgentRL_ddqn,0,NOOP,0.018272,0.0,0.016117,0,46,282.5228821910908,111.94801330566406,14,0.10022190638950892,89.798828125,0.5717460672527237,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,47,301.5537001967197,126.51872634887695,15,0.10073445638020834,96.705078125,0.5654067327152342,0,15,15,0.0,0.0,0.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0
16,MultiAgentRL_ddqn,0,NOOP,0.017977,0.0,0.015872,0,47,301.5537001967197,126.51872634887695,15,0.10073445638020834,96.705078125,0.5654067327152342,0,15,15,0.0,0.0,0.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,32,196.12066695598682,125.27275085449219,16,0.09988594055175781,102.283203125,0.5878409701612799,0,16,16,0.0,0.0,0.8125,0.0625,0.0625,0.0625,0.0
17,MultiAgentRL_ddqn,0,NOOP,0.017685,0.0,0.015717,0,32,196.12066695598682,125.27275085449219,16,0.09988594055175781,102.283203125,0.5878409701612799,0,16,16,0.0,0.0,0.8125,0.0625,0.0625,0.0625,0.0,31,193.90708155306504,119.6286678314209,17,0.09905018525965073,107.7666015625,0.6104070229857657,0,17,17,0.0,0.0,0.7647058823529411,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0
18,MultiAgentRL_ddqn,3,COMPACT_128KB,-0.125125,-0.055,0.198417,0,31,193.90708155306504,119.6286678314209,17,0.09905018525965073,107.7666015625,0.6104070229857657,0,17,17,0.0,0.0,0.7647058823529411,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,34,205.3680417745545,74.14007186889648,1,1.021026611328125,65.345703125,0.0,0,0,18,0.0,0.0,0.7777777777777778,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0
19,MultiAgentRL_ddqn,0,NOOP,0.110709,0.0,0.108303,0,34,205.3680417745545,74.14007186889648,1,1.021026611328125,65.345703125,0.0,0,0,18,0.0,0.0,0.7777777777777778,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,33,195.43152443105285,122.79701232910156,2,0.5547943115234375,71.013671875,42.19853066241203,0,1,19,0.0,0.0,0.7894736842105263,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0
20,MultiAgentRL_ddqn,0,NOOP,0.080891,0.0,0.079438,0,33,195.43152443105285,122.79701232910156,2,0.5547943115234375,71.013671875,42.19853066241203,0,1,19,0.0,0.0,0.7894736842105263,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,48,270.12137353267525,76.39288902282715,3,0.4063313802083333,78.015625,34.07639617709083,0,2,20,0.0,0.0,0.8,0.1,0.05,0.05,0.0
21,MultiAgentRL_ddqn,6,PARTITION_EVENT_TYPE,-0.116148,-0.1,0.064561,0,48,270.12137353267525,76.39288902282715,3,0.4063313802083333,78.015625,34.07639617709083,0,2,20,0.0,0.0,0.8,0.1,0.05,0.05,0.0,45,276.0371006285813,60.437917709350586,4,0.33084869384765625,84.697265625,29.45307994403985,3,3,0,0.0,0.0,0.75,0.1,0.05,0.1,0.0
22,MultiAgentRL_ddqn,0,NOOP,0.041984,-0.081832,0.04012,0,45,276.0371006285813,60.437917709350586,4,0.33084869384765625,84.697265625,29.45307994403985,3,3,0,0.0,0.0,0.75,0.1,0.05,0.1,0.0,37,186.26226391542724,101.94993019104004,7,0.21429661342075892,96.0048828125,22.822045402397865,3,4,1,0.0,0.0,0.75,0.1,0.05,0.1,0.0
23,MultiAgentRL_ddqn,0,NOOP,0.03246,-0.076764,0.030267,0,37,186.26226391542724,101.94993019104004,7,0.21429661342075892,96.0048828125,22.822045402397865,3,4,1,0.0,0.0,0.75,0.1,0.05,0.1,0.0,44,218.08959252383278,122.12872505187988,10,0.16855010986328126,107.8720703125,19.241062684765748,3,5,2,0.0,0.0,0.75,0.1,0.05,0.1,0.0
