step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.020337,0.0,0.019057,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,288.4079910833505,65.27304649353027,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.018405,0.0,0.017029,0,43,288.4079910833505,65.27304649353027,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,187.11456702222102,71.33626937866211,2,0.0932769775390625,11.939453125,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.017769,0.0,0.016387,0,30,187.11456702222102,71.33626937866211,2,0.0932769775390625,11.939453125,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,179.21337297370312,72.81684875488281,3,0.09071858723958333,17.41796875,0.6439393687800711,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,MultiAgentRL_ddqn,0,NOOP,0.018718,0.0,0.017313,0,31,179.21337297370312,72.81684875488281,3,0.09071858723958333,17.41796875,0.6439393687800711,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,293.63939439339225,75.23775100708008,4,0.09608840942382812,24.5986328125,0.8653733807021996,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,MultiAgentRL_ddqn,0,NOOP,0.018117,0.0,0.016632,0,50,293.63939439339225,75.23775100708008,4,0.09608840942382812,24.5986328125,0.8653733807021996,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,182.6874980944209,80.49845695495605,5,0.0937103271484375,29.9873046875,0.8230876954125845,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,MultiAgentRL_ddqn,0,NOOP,0.018331,0.0,0.016544,0,30,182.6874980944209,80.49845695495605,5,0.0937103271484375,29.9873046875,0.8230876954125845,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,44,252.55377271862636,96.8172550201416,6,0.09540303548177083,36.634765625,0.7825569309247388,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,MultiAgentRL_ddqn,0,NOOP,0.018407,0.0,0.016624,0,44,252.55377271862636,96.8172550201416,6,0.09540303548177083,36.634765625,0.7825569309247388,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,43,274.315556684457,97.90658950805664,7,0.09640938895089286,43.19140625,0.7344160599906889,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,MultiAgentRL_ddqn,0,NOOP,0.018383,0.0,0.01656,0,43,274.315556684457,97.90658950805664,7,0.09640938895089286,43.19140625,0.7344160599906889,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,42,271.7972514900491,101.14312171936035,8,0.09691429138183594,49.6201171875,0.6860524457062903,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,MultiAgentRL_ddqn,0,NOOP,0.018285,0.0,0.015785,0,42,271.7972514900491,101.14312171936035,8,0.09691429138183594,49.6201171875,0.6860524457062903,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,40,261.173170355818,136.24978065490723,9,0.09704759385850695,55.8994140625,0.6422534703517769,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_ddqn,0,NOOP,0.017923,0.0,0.016836,0,40,261.173170355818,136.24978065490723,9,0.09704759385850695,55.8994140625,0.6422534703517769,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,31,198.94672707437277,66.84255599975586,10,0.09586639404296875,61.3544921875,0.6510039132933773,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1
11,MultiAgentRL_ddqn,0,NOOP,0.017918,0.0,0.015982,0,31,198.94672707437277,66.84255599975586,10,0.09586639404296875,61.3544921875,0.6510039132933773,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1,43,271.9737971511037,110.54182052612305,11,0.096466064453125,67.912109375,0.6305773786819276,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,MultiAgentRL_ddqn,0,NOOP,0.017828,0.0,0.016192,0,43,271.9737971511037,110.54182052612305,11,0.096466064453125,67.912109375,0.6305773786819276,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,41,266.8302054838094,96.80366516113281,12,0.09664154052734375,74.220703125,0.6024892754681285,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
13,MultiAgentRL_ddqn,0,NOOP,0.017639,0.0,0.014966,0,41,266.8302054838094,96.80366516113281,12,0.09664154052734375,74.220703125,0.6024892754681285,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,36,210.47172893678945,149.91044998168945,13,0.09632169283353366,80.1396484375,0.581542164566025,0,13,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693
14,MultiAgentRL_ddqn,0,NOOP,0.017724,0.0,0.015555,0,36,210.47172893678945,149.91044998168945,13,0.09632169283353366,80.1396484375,0.581542164566025,0,13,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,50,268.5523299740047,125.95939636230469,14,0.09736851283482142,87.2421875,0.6123854761707003,0,14,14,0.0,0.0,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142
