step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.017447,0.0,0.015769,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,229.13926615589386,85.1438045501709,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.018485,0.0,0.017391,0,33,229.13926615589386,85.1438045501709,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,201.2044952233864,57.18541145324707,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.019432,0.0,0.01763,0,41,201.2044952233864,57.18541145324707,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,305.3053798102991,93.86539459228516,3,0.09903462727864583,19.0146484375,0.7011326572568867,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_ddqn,0,NOOP,0.018847,0.0,0.017043,0,49,305.3053798102991,93.86539459228516,3,0.09903462727864583,19.0146484375,0.7011326572568867,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,217.92454583241644,95.16096115112305,4,0.09673309326171875,24.763671875,0.6438258154213973,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MultiAgentRL_ddqn,0,NOOP,0.018723,0.0,0.017164,0,34,217.92454583241644,95.16096115112305,4,0.09673309326171875,24.763671875,0.6438258154213973,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,252.30958690280448,84.21611785888672,5,0.09674072265625,30.95703125,0.5575705807744576,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,MultiAgentRL_ddqn,0,NOOP,0.018862,0.0,0.016941,0,39,252.30958690280448,84.21611785888672,5,0.09674072265625,30.95703125,0.5575705807744576,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,269.0208453595023,103.53970527648926,6,0.09805806477864583,37.654296875,0.5397748727466831,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_ddqn,0,NOOP,0.018385,0.0,0.016444,0,45,269.0208453595023,103.53970527648926,6,0.09805806477864583,37.654296875,0.5397748727466831,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,189.62835745797938,105.78417778015137,7,0.0962982177734375,43.1416015625,0.5758440539865969,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_ddqn,0,NOOP,0.018128,0.0,0.016203,0,31,189.62835745797938,105.78417778015137,7,0.0962982177734375,43.1416015625,0.5758440539865969,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,208.93170610211706,106.26411437988281,8,0.09564208984375,48.96875,0.546197962606479,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,MultiAgentRL_ddqn,0,NOOP,0.018369,0.0,0.016329,0,35,208.93170610211706,106.26411437988281,8,0.09564208984375,48.96875,0.546197962606479,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,283.1471475363798,113.24334144592285,9,0.0974697536892361,56.142578125,0.6198221834935096,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_ddqn,0,NOOP,0.018148,0.0,0.016098,0,50,283.1471475363798,113.24334144592285,9,0.0974697536892361,56.142578125,0.6198221834935096,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,211.46033515484737,114.98594284057617,10,0.09698944091796875,62.0732421875,0.592403925006487,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,MultiAgentRL_ddqn,0,NOOP,0.018274,0.0,0.016648,0,36,211.46033515484737,114.98594284057617,10,0.09698944091796875,62.0732421875,0.592403925006487,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,286.8352463043187,95.06559371948242,11,0.09824579412286932,69.1650390625,0.6220656017910692,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,MultiAgentRL_ddqn,0,NOOP,0.018358,0.0,0.016056,0,49,286.8352463043187,95.06559371948242,11,0.09824579412286932,69.1650390625,0.6220656017910692,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,280.25704116836897,130.0802230834961,12,0.0992876688639323,76.2529296875,0.6365073158468292,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,MultiAgentRL_ddqn,0,NOOP,0.018347,0.0,0.014231,0,49,280.25704116836897,130.0802230834961,12,0.0992876688639323,76.2529296875,0.6365073158468292,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,273.6534320504365,222.0625877380371,13,0.09985938439002404,83.0830078125,0.6235257293887504,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,MultiAgentRL_ddqn,0,NOOP,0.01815,0.0,0.016674,0,46,273.6534320504365,222.0625877380371,13,0.09985938439002404,83.0830078125,0.6235257293887504,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,213.39114321978076,91.3083553314209,14,0.09950038364955358,89.15234375,0.6052011487409459,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,MultiAgentRL_ddqn,0,NOOP,0.017931,0.0,0.01678,0,38,213.39114321978076,91.3083553314209,14,0.09950038364955358,89.15234375,0.6052011487409459,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,217.65036972972973,76.29156112670898,15,0.09902750651041667,95.06640625,0.5948488626791576,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
16,MultiAgentRL_ddqn,0,NOOP,0.017695,0.0,0.015244,0,36,217.65036972972973,76.29156112670898,15,0.09902750651041667,95.06640625,0.5948488626791576,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,199.65298325145497,142.55356788635254,16,0.09847736358642578,100.8408203125,0.5916844058623619,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,MultiAgentRL_ddqn,0,NOOP,0.0174,0.0,0.014252,0,34,199.65298325145497,142.55356788635254,16,0.09847736358642578,100.8408203125,0.5916844058623619,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,170.70649077204425,178.67040634155273,17,0.0976248348460478,106.2158203125,0.615482483317494,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,MultiAgentRL_ddqn,2,COMPACT_64KB,0.128146,-0.05,0.104747,0,30,170.70649077204425,178.67040634155273,17,0.0976248348460478,106.2158203125,0.615482483317494,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,258.51155362770623,92.90361404418945,2,0.534027099609375,68.35546875,3.698499921909325,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,MultiAgentRL_ddqn,0,NOOP,0.077192,0.0,0.075302,0,45,258.51155362770623,92.90361404418945,2,0.534027099609375,68.35546875,3.698499921909325,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,227.70607740805454,98.22607040405273,3,0.3878326416015625,74.4638671875,16.41550052522284,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,MultiAgentRL_ddqn,0,NOOP,0.063004,0.0,0.061212,0,38,227.70607740805454,98.22607040405273,3,0.3878326416015625,74.4638671875,16.41550052522284,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,268.3018183638619,94.59638595581055,4,0.3175201416015625,81.28515625,16.14452760728521,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
