step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018964,0.0,-0.003508,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,9.65650566972324,1124.8600482940674,1,0.0954437255859375,6.1083984375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.020375,0.0,0.005827,0,38,9.65650566972324,1124.8600482940674,1,0.0954437255859375,6.1083984375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,79.83635638278243,729.9337387084961,2,0.10312652587890625,13.2001953125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.019712,0.0,0.012386,0,49,79.83635638278243,729.9337387084961,2,0.10312652587890625,13.2001953125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,100.14461016855437,370.01681327819824,3,0.100433349609375,19.283203125,0.5752351031440625,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.019436,0.0,0.012529,0,38,100.14461016855437,370.01681327819824,3,0.100433349609375,19.283203125,0.5752351031440625,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,101.7351572699649,350.34894943237305,4,0.09967803955078125,25.517578125,0.4795246721854234,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.019117,0.0,0.012074,0,40,101.7351572699649,350.34894943237305,4,0.09967803955078125,25.517578125,0.4795246721854234,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,114.59410304324037,358.4287166595459,5,0.098712158203125,31.587890625,0.43768056140777906,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.019026,0.0,0.012773,0,38,114.59410304324037,358.4287166595459,5,0.098712158203125,31.587890625,0.43768056140777906,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,126.46954945997267,320.1580047607422,6,0.09887949625651042,37.9697265625,0.39235136907105383,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018552,0.0,0.012194,0,41,126.46954945997267,320.1580047607422,6,0.09887949625651042,37.9697265625,0.39235136907105383,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,108.07676785245525,326.60794258117676,7,0.09713309151785714,43.515625,0.46446805733885776,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018234,0.0,0.011358,0,32,108.07676785245525,326.60794258117676,7,0.09713309151785714,43.515625,0.46446805733885776,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,126.73719198054057,353.8045883178711,8,0.09617042541503906,49.2392578125,0.46398155236685745,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.01841,0.0,0.010848,0,34,126.73719198054057,353.8045883178711,8,0.09617042541503906,49.2392578125,0.46398155236685745,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,178.07829279705206,389.3241882324219,9,0.09767320421006945,56.259765625,0.521172349585509,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018509,0.0,0.010756,0,48,178.07829279705206,389.3241882324219,9,0.09767320421006945,56.259765625,0.521172349585509,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,178.68324314525267,400.12574195861816,10,0.09879302978515625,63.2275390625,0.5411143788511672,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
