step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.020334,0.0,0.018911,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,257.0533718154285,72.39842414855957,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.018401,0.0,0.016727,0,43,257.0533718154285,72.39842414855957,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,166.71938267155667,86.16781234741211,2,0.09325408935546875,11.9365234375,0.818282749712948,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.017767,0.0,0.016223,0,30,166.71938267155667,86.16781234741211,2,0.09325408935546875,11.9365234375,0.818282749712948,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,197.22063648318846,80.90949058532715,3,0.09070841471354167,17.416015625,0.6437586614032258,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.018718,0.0,0.017115,0,31,197.22063648318846,80.90949058532715,3,0.09070841471354167,17.416015625,0.6437586614032258,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,272.09308360190363,85.1125717163086,4,0.09608840942382812,24.5986328125,0.8663184132609136,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.018117,0.0,0.016283,0,50,272.09308360190363,85.1125717163086,4,0.09608840942382812,24.5986328125,0.8663184132609136,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,169.7191784147743,97.97191619873047,5,0.0937103271484375,29.9873046875,0.8238329522329235,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,MultiAgentRL_mlp_ppo,0,NOOP,0.01833,0.0,0.016537,0,30,169.7191784147743,97.97191619873047,5,0.0937103271484375,29.9873046875,0.8238329522329235,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,44,254.32355081251515,97.14341163635254,6,0.09540049235026042,36.6337890625,0.7830490556910027,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,MultiAgentRL_mlp_ppo,0,NOOP,0.018406,0.0,0.016371,0,44,254.32355081251515,97.14341163635254,6,0.09540049235026042,36.6337890625,0.7830490556910027,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,43,240.4487432623584,110.52060127258301,7,0.09640720912388392,43.1904296875,0.7348673212815104,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018382,0.0,0.015593,0,43,240.4487432623584,110.52060127258301,7,0.09640720912388392,43.1904296875,0.7348673212815104,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,42,262.78610533476143,149.48058128356934,8,0.09691238403320312,49.619140625,0.6864730794786326,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,MultiAgentRL_mlp_ppo,0,NOOP,0.018284,0.0,0.016022,0,42,262.78610533476143,149.48058128356934,8,0.09691238403320312,49.619140625,0.6864730794786326,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,40,185.96451013275725,124.33981895446777,9,0.09704420301649305,55.8974609375,0.6426353441997193,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_mlp_ppo,0,NOOP,0.017922,0.0,0.016901,0,40,185.96451013275725,124.33981895446777,9,0.09704420301649305,55.8974609375,0.6426353441997193,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,31,195.65605047618618,63.57598304748535,10,0.09586029052734375,61.3505859375,0.6515405071316778,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1
11,MultiAgentRL_mlp_ppo,0,NOOP,0.017917,0.0,0.015975,0,31,195.65605047618618,63.57598304748535,10,0.09586029052734375,61.3505859375,0.6515405071316778,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1,43,276.99248831626784,110.82100868225098,11,0.09645774147727272,67.90625,0.6309811106114541,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,MultiAgentRL_mlp_ppo,0,NOOP,0.017827,0.0,0.016168,0,43,276.99248831626784,110.82100868225098,11,0.09645774147727272,67.90625,0.6309811106114541,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,41,239.8443274123003,97.93853759765625,12,0.0966351826985677,74.2158203125,0.6029016870445363,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
13,MultiAgentRL_mlp_ppo,0,NOOP,0.017638,0.0,0.016064,0,41,239.8443274123003,97.93853759765625,12,0.0966351826985677,74.2158203125,0.6029016870445363,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,36,215.62758868874045,94.9404239654541,13,0.0963146503155048,80.1337890625,0.5819538874457536,0,13,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693
14,MultiAgentRL_mlp_ppo,0,NOOP,0.017723,0.0,0.015579,0,36,215.62758868874045,94.9404239654541,13,0.0963146503155048,80.1337890625,0.5819538874457536,0,13,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,50,310.49185036473114,124.70173835754395,14,0.09736415318080358,87.23828125,0.6130095199158392,0,14,14,0.0,0.0,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142
15,MultiAgentRL_mlp_ppo,0,NOOP,0.017704,0.0,0.015643,0,50,310.49185036473114,124.70173835754395,14,0.09736415318080358,87.23828125,0.6130095199158392,0,14,14,0.0,0.0,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,45,256.49958415098854,121.78373336791992,15,0.09789530436197917,93.9794921875,0.605204713033793,0,15,15,0.0,0.0,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667
16,MultiAgentRL_mlp_ppo,0,NOOP,0.017579,0.0,0.014945,0,45,256.49958415098854,121.78373336791992,15,0.09789530436197917,93.9794921875,0.605204713033793,0,15,15,0.0,0.0,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,40,241.47488201318114,151.73888206481934,16,0.09789657592773438,100.24609375,0.5846833909592218,0,16,16,0.0,0.0,0.6875,0.125,0.0625,0.0625,0.0625
17,MultiAgentRL_mlp_ppo,0,NOOP,0.017474,0.0,0.012313,0,40,241.47488201318114,151.73888206481934,16,0.09789657592773438,100.24609375,0.5846833909592218,0,16,16,0.0,0.0,0.6875,0.125,0.0625,0.0625,0.0625,41,239.33027895765255,279.3123722076416,17,0.09799463608685662,106.6181640625,0.5667083182366458,0,17,17,0.0,0.0,0.6470588235294118,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705
18,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.425357,-0.045,0.05589,0,41,239.33027895765255,279.3123722076416,17,0.09799463608685662,106.6181640625,0.5667083182366458,0,17,17,0.0,0.0,0.6470588235294118,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,42,221.1810686102793,69.25106048583984,4,0.2883758544921875,73.82421875,4.200867908357948,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555
19,MultiAgentRL_mlp_ppo,0,NOOP,0.049631,0.0,0.047775,0,42,221.1810686102793,69.25106048583984,4,0.2883758544921875,73.82421875,4.200867908357948,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,44,274.0333087833504,99.05862808227539,5,0.2512786865234375,80.4091796875,6.435840407581715,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842
20,MultiAgentRL_mlp_ppo,0,NOOP,0.044875,0.0,0.04302,0,44,274.0333087833504,99.05862808227539,5,0.2512786865234375,80.4091796875,6.435840407581715,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,50,303.27007590602057,100.25405883789062,6,0.22812652587890625,87.6005859375,6.805095400229117,0,2,20,0.0,0.0,0.7,0.1,0.1,0.05,0.05
21,MultiAgentRL_mlp_ppo,4,PARTITION_HOUR,-0.140995,-0.1,0.039673,0,50,303.27007590602057,100.25405883789062,6,0.22812652587890625,87.6005859375,6.805095400229117,0,2,20,0.0,0.0,0.7,0.1,0.1,0.05,0.05,35,199.88567896157937,66.22171401977539,7,0.20848955426897323,93.4033203125,7.046086254813472,1,3,0,0.0,0.0,0.65,0.1,0.1,0.05,0.1
22,MultiAgentRL_mlp_ppo,0,NOOP,0.0381,-0.018987,0.050131,0,35,199.88567896157937,66.22171401977539,7,0.20848955426897323,93.4033203125,7.046086254813472,1,3,0,0.0,0.0,0.65,0.1,0.1,0.05,0.1,45,250.05720705562518,101.55248641967773,8,0.19550132751464844,100.0966796875,6.934163373732345,1,4,1,0.046205357142857145,0.002310267857142857,0.65,0.1,0.1,0.05,0.1
23,MultiAgentRL_mlp_ppo,0,NOOP,0.035533,0.000626,0.056247,0,45,250.05720705562518,101.55248641967773,8,0.19550132751464844,100.0966796875,6.934163373732345,1,4,1,0.046205357142857145,0.002310267857142857,0.65,0.1,0.1,0.05,0.1,31,172.57119801233796,106.9345474243164,9,0.18328857421875,105.57421875,6.897144995772701,1,5,2,0.07542610571736787,0.00608157314301125,0.65,0.1,0.1,0.05,0.1
24,MultiAgentRL_mlp_ppo,0,NOOP,0.033845,0.02687,0.066105,0,31,172.57119801233796,106.9345474243164,9,0.18328857421875,105.57421875,6.897144995772701,1,5,2,0.07542610571736787,0.00608157314301125,0.65,0.1,0.1,0.05,0.1,45,256.95178946537266,117.39015579223633,10,0.1754730224609375,112.302734375,6.692304488489635,1,6,3,0.11452674897119343,0.011807910591570922,0.65,0.1,0.1,0.05,0.1
25,MultiAgentRL_mlp_ppo,0,NOOP,0.032416,-0.03376,0.030593,0,45,256.95178946537266,117.39015579223633,10,0.1754730224609375,112.302734375,6.692304488489635,1,6,3,0.11452674897119343,0.011807910591570922,0.65,0.1,0.1,0.05,0.1,44,259.0442994621181,104.86626625061035,11,0.16895363547585227,118.943359375,6.497940740305666,1,7,4,0.0,0.011807910591570922,0.65,0.1,0.1,0.05,0.1
26,MultiAgentRL_mlp_ppo,0,NOOP,0.031065,0.06893,0.08119,0,44,259.0442994621181,104.86626625061035,11,0.16895363547585227,118.943359375,6.497940740305666,1,7,4,0.0,0.011807910591570922,0.65,0.1,0.1,0.05,0.1,38,208.1244174461256,166.64552688598633,12,0.1628265380859375,125.05078125,6.342711497342167,1,8,5,0.17719165085388994,0.02066749313426542,0.65,0.1,0.1,0.05,0.1
27,MultiAgentRL_mlp_ppo,0,NOOP,0.02992,-0.027859,0.028246,0,38,208.1244174461256,166.64552688598633,12,0.1628265380859375,125.05078125,6.342711497342167,1,8,5,0.17719165085388994,0.02066749313426542,0.65,0.1,0.1,0.05,0.1,39,229.12278077293183,99.95007514953613,13,0.15772423377403846,131.2265625,6.185767724897145,1,9,6,0.0,0.02066749313426542,0.6,0.1,0.1,0.1,0.1
28,MultiAgentRL_mlp_ppo,0,NOOP,0.029061,0.106137,0.096705,0,39,229.12278077293183,99.95007514953613,13,0.15772423377403846,131.2265625,6.185767724897145,1,9,6,0.0,0.02066749313426542,0.6,0.1,0.1,0.1,0.1,46,256.92794383587545,124.70245361328125,14,0.1540560041155134,138.0341796875,6.007659671184784,1,10,7,0.23262510974539072,0.03229874862153496,0.6,0.1,0.1,0.1,0.1
29,MultiAgentRL_mlp_ppo,0,NOOP,0.028246,-0.021997,0.026109,0,46,256.92794383587545,124.70245361328125,14,0.1540560041155134,138.0341796875,6.007659671184784,1,10,7,0.23262510974539072,0.03229874862153496,0.6,0.1,0.1,0.1,0.1,43,249.53245560148983,125.63133239746094,15,0.1506072998046875,144.5830078125,5.8518985760190105,1,11,8,0.0,0.03229874862153496,0.6,0.15,0.05,0.1,0.1
30,MultiAgentRL_mlp_ppo,0,NOOP,0.027409,0.136415,0.108519,0,43,249.53245560148983,125.63133239746094,15,0.1506072998046875,144.5830078125,5.8518985760190105,1,11,8,0.0,0.03229874862153496,0.6,0.15,0.05,0.1,0.1,37,202.17463262115686,130.57208061218262,16,0.14704608917236328,150.5751953125,5.726506601835363,1,12,9,0.27773584905660376,0.04618554107436514,0.65,0.15,0.05,0.1,0.05
31,MultiAgentRL_mlp_ppo,0,NOOP,0.026824,0.152419,0.114971,0,37,202.17463262115686,130.57208061218262,16,0.14704608917236328,150.5751953125,5.726506601835363,1,12,9,0.27773584905660376,0.04618554107436514,0.65,0.15,0.05,0.1,0.05,47,271.0929513625312,137.58397102355957,17,0.14474397547104778,157.4814453125,5.577844890224826,1,13,10,0.3015797788309637,0.06126453001591333,0.65,0.15,0.05,0.1,0.05
