step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.020334,0.0,0.019206,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,281.4235590223869,57.631492614746094,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.020082,0.0,0.018621,0,43,281.4235590223869,57.631492614746094,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,233.59190812303834,75.55127143859863,2,0.10166168212890625,13.0126953125,0.05731431917820649,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.019355,0.0,0.017601,0,42,233.59190812303834,75.55127143859863,2,0.10166168212890625,13.0126953125,0.05731431917820649,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,36,205.12245133612544,91.45426750183105,3,0.0986480712890625,18.9404296875,0.336511874982733,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.019414,0.0,0.017967,0,36,205.12245133612544,91.45426750183105,3,0.0986480712890625,18.9404296875,0.336511874982733,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,43,240.0589275850365,77.34465599060059,4,0.09957122802734375,25.490234375,0.2990923608788768,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.018792,0.0,0.017866,0,43,240.0589275850365,77.34465599060059,4,0.09957122802734375,25.490234375,0.2990923608788768,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0,32,194.78860970940855,52.56462097167969,5,0.0970855712890625,31.0673828125,0.44003141204373697,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2
6,MultiAgentRL_mlp_ppo,0,NOOP,0.01834,0.0,0.016382,0,32,194.78860970940855,52.56462097167969,5,0.0970855712890625,31.0673828125,0.44003141204373697,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2,32,199.3881404980777,105.41820526123047,6,0.09545135498046875,36.6533203125,0.46961295484905496,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,MultiAgentRL_mlp_ppo,0,NOOP,0.017938,0.0,0.016963,0,32,199.3881404980777,105.41820526123047,6,0.09545135498046875,36.6533203125,0.46961295484905496,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,31,193.06318859172413,57.53302574157715,7,0.09406607491629464,42.1416015625,0.4886735775040762,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018195,0.0,0.01631,0,31,193.06318859172413,57.53302574157715,7,0.09406607491629464,42.1416015625,0.4886735775040762,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,48,302.00287412358733,104.27045822143555,8,0.09597587585449219,49.1396484375,0.569388564990421,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25
9,MultiAgentRL_mlp_ppo,0,NOOP,0.017857,0.0,0.015845,0,48,302.00287412358733,104.27045822143555,8,0.09597587585449219,49.1396484375,0.569388564990421,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25,31,188.67846420180896,111.81282997131348,9,0.09490797254774305,54.6669921875,0.5707173296893855,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
10,MultiAgentRL_mlp_ppo,0,NOOP,0.017565,0.0,0.015528,0,31,188.67846420180896,111.81282997131348,9,0.09490797254774305,54.6669921875,0.5707173296893855,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,32,199.0232954023091,114.3636703491211,10,0.0940765380859375,60.208984375,0.5637750561867801,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
