step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.021591,0.0,0.020705,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,256.70735274428927,45.54152488708496,1,0.10858154296875,6.94921875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.021642,0.0,0.020185,0,48,256.70735274428927,45.54152488708496,1,0.10858154296875,6.94921875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,286.04797879980623,75.32978057861328,2,0.10945892333984375,14.0107421875,0.0794114060902861,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.021326,0.0,0.020446,0,49,286.04797879980623,75.32978057861328,2,0.10945892333984375,14.0107421875,0.0794114060902861,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,46,300.4071342379584,47.774314880371094,3,0.1085052490234375,20.8330078125,0.11970361984503186,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,MultiAgentRL_mlp_ppo,0,NOOP,0.021341,0.0,0.019837,0,46,300.4071342379584,47.774314880371094,3,0.1085052490234375,20.8330078125,0.11970361984503186,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,268.7608650735323,80.17873764038086,4,0.10920333862304688,27.9560546875,0.13242748027329834,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,MultiAgentRL_mlp_ppo,0,NOOP,0.020944,0.0,0.019126,0,49,268.7608650735323,80.17873764038086,4,0.10920333862304688,27.9560546875,0.13242748027329834,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,240.8668451804614,97.1677303314209,5,0.1078460693359375,34.5107421875,0.22556733554255934,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,MultiAgentRL_mlp_ppo,0,NOOP,0.020169,0.0,0.018187,0,43,240.8668451804614,97.1677303314209,5,0.1078460693359375,34.5107421875,0.22556733554255934,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,33,171.3039278902859,106.59217834472656,6,0.10459645589192708,40.1650390625,0.5479295136815477,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,MultiAgentRL_mlp_ppo,0,NOOP,0.020094,0.0,0.01818,0,33,171.3039278902859,106.59217834472656,6,0.10459645589192708,40.1650390625,0.5479295136815477,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,46,247.02512272004466,104.40897941589355,7,0.1048431396484375,46.9697265625,0.5019300086886946,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
8,MultiAgentRL_mlp_ppo,0,NOOP,0.019544,0.0,0.017706,0,46,247.02512272004466,104.40897941589355,7,0.1048431396484375,46.9697265625,0.5019300086886946,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,32,173.11023034033207,101.87721252441406,8,0.10271835327148438,52.591796875,0.6032258712480671,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125
9,MultiAgentRL_mlp_ppo,0,NOOP,0.019414,0.0,0.017492,0,32,173.11023034033207,101.87721252441406,8,0.10271835327148438,52.591796875,0.6032258712480671,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125,43,257.9120678288948,107.38182067871094,9,0.10269673665364583,59.1533203125,0.5642813979013095,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
10,MultiAgentRL_mlp_ppo,0,NOOP,0.0193,0.0,0.018265,0,43,257.9120678288948,107.38182067871094,9,0.10269673665364583,59.1533203125,0.5642813979013095,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,43,250.0035652402933,64.26572799682617,10,0.10275115966796874,65.7607421875,0.532123610312126,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2
