step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.017447,0.0,0.015432,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,181.16710689239034,101.98211669921875,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.018485,0.0,0.01726,0,33,181.16710689239034,101.98211669921875,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,196.1068215148329,63.74835968017578,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.019431,0.0,0.017427,0,41,196.1068215148329,63.74835968017578,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,243.9808111685552,103.96671295166016,3,0.099029541015625,19.013671875,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.018845,0.0,0.017131,0,49,243.9808111685552,103.96671295166016,3,0.099029541015625,19.013671875,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,178.9774091849234,90.70253372192383,4,0.0967254638671875,24.76171875,0.6436280366489227,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.018721,0.0,0.016735,0,34,178.9774091849234,90.70253372192383,4,0.0967254638671875,24.76171875,0.6436280366489227,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,227.65436387320887,105.55100440979004,5,0.0967315673828125,30.9541015625,0.5573989147010096,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,MultiAgentRL_mlp_ppo,0,NOOP,0.018861,0.0,0.015987,0,39,227.65436387320887,105.55100440979004,5,0.0967315673828125,30.9541015625,0.5573989147010096,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,180.30969406032816,151.17907524108887,6,0.098052978515625,37.65234375,0.5398774551932842,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_mlp_ppo,0,NOOP,0.018384,0.0,0.015989,0,45,180.30969406032816,151.17907524108887,6,0.098052978515625,37.65234375,0.5398774551932842,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,156.03790798062118,128.51214408874512,7,0.09629385811941964,43.1396484375,0.5758605362168183,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018128,0.0,0.01431,0,31,156.03790798062118,128.51214408874512,7,0.09629385811941964,43.1396484375,0.5758605362168183,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,156.3505303966259,200.92058181762695,8,0.09564018249511719,48.9677734375,0.5461165014314879,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,MultiAgentRL_mlp_ppo,0,NOOP,0.018369,0.0,0.014971,0,35,156.3505303966259,200.92058181762695,8,0.09564018249511719,48.9677734375,0.5461165014314879,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,239.74986424304782,181.17475509643555,9,0.09747144911024305,56.1435546875,0.6201512978985242,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_mlp_ppo,0,NOOP,0.018148,0.0,0.0158,0,50,239.74986424304782,181.17475509643555,9,0.09747144911024305,56.1435546875,0.6201512978985242,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,181.97950191386175,129.94146347045898,10,0.09699249267578125,62.0751953125,0.5926650547167294,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
