step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018952,0.0,-0.003116,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.057223683811165,1104.6414375305176,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.02036,0.0,0.005447,0,38,10.057223683811165,1104.6414375305176,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,91.62470236144789,748.1451034545898,2,0.10305023193359375,13.1904296875,0.6939866358325003,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.019694,0.0,0.012389,0,49,91.62470236144789,748.1451034545898,2,0.10305023193359375,13.1904296875,0.6939866358325003,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,106.03140955831431,369.01092529296875,3,0.10034688313802083,19.2666015625,0.5749874721765628,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.019423,0.0,0.011768,0,38,106.03140955831431,369.01092529296875,3,0.10034688313802083,19.2666015625,0.5749874721765628,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,97.74431832415833,387.7437114715576,4,0.09961318969726562,25.5009765625,0.47877621983108204,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.019102,0.0,0.011571,0,40,97.74431832415833,387.7437114715576,4,0.09961318969726562,25.5009765625,0.47877621983108204,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,104.0351066600436,382.7779293060303,5,0.0986328125,31.5625,0.43772609862864503,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.019011,0.0,0.012647,0,38,104.0351066600436,382.7779293060303,5,0.0986328125,31.5625,0.43772609862864503,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,107.31417859313629,325.70338249206543,6,0.09880320231119792,37.9404296875,0.3924242822136707,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018538,0.0,0.010904,0,41,107.31417859313629,325.70338249206543,6,0.09880320231119792,37.9404296875,0.3924242822136707,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,130.27305975074736,390.4531002044678,7,0.09706333705357142,43.484375,0.4638152481103336,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018221,0.0,0.010556,0,32,130.27305975074736,390.4531002044678,7,0.09706333705357142,43.484375,0.4638152481103336,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,127.48644376899696,393.2759761810303,8,0.09610748291015625,49.20703125,0.4629591970946529,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018399,0.0,0.011421,0,34,127.48644376899696,393.2759761810303,8,0.09610748291015625,49.20703125,0.4629591970946529,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,183.00903470712876,360.17394065856934,9,0.0976223415798611,56.23046875,0.5216657979387194,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018494,0.0,0.010478,0,48,183.00903470712876,360.17394065856934,9,0.0976223415798611,56.23046875,0.5216657979387194,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,156.31401045094478,413.3150577545166,10,0.0987213134765625,63.181640625,0.5397841778138407,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018109,0.0,0.011142,0,47,156.31401045094478,413.3150577545166,10,0.0987213134765625,63.181640625,0.5397841778138407,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,108.94946970858,362.10012435913086,11,0.09741765802556818,68.58203125,0.5820684880743213,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,meta_theta0p35_boost0p15_cc4_pc10,4,PARTITION_HOUR,-0.163728,-0.1,0.010263,0,30,108.94946970858,362.10012435913086,11,0.09741765802556818,68.58203125,0.5820684880743213,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,132.36823094335725,406.32033348083496,12,0.09794871012369792,75.224609375,0.5673315193851719,1,12,0,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.017774,-0.012089,0.027697,0,44,132.36823094335725,406.32033348083496,12,0.09794871012369792,75.224609375,0.5673315193851719,1,12,0,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,104.68874718196457,358.9451313018799,13,0.09699660081129807,80.701171875,0.5859291115184796,1,13,1,0.055921568627450985,0.004301659125188538,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.017798,0.036123,0.049444,0,31,104.68874718196457,358.9451313018799,13,0.09699660081129807,80.701171875,0.5859291115184796,1,13,1,0.055921568627450985,0.004301659125188538,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,103.16320049876458,346.3454246520996,14,0.09774017333984375,87.5751953125,0.5904318257999811,1,14,2,0.12741007194244605,0.013095117183564074,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.017641,-0.030858,0.012567,0,46,103.16320049876458,346.3454246520996,14,0.09774017333984375,87.5751953125,0.5904318257999811,1,14,2,0.12741007194244605,0.013095117183564074,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,38,125.55076074755313,272.444486618042,15,0.09757792154947917,93.6748046875,0.5703739936856123,1,15,3,0.0,0.01222210937132647,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
16,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.017654,0.106596,0.081569,0,38,125.55076074755313,272.444486618042,15,0.09757792154947917,93.6748046875,0.5703739936856123,1,15,3,0.0,0.01222210937132647,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,47,174.66016220976695,311.9361400604248,16,0.09827041625976562,100.62890625,0.5788486659710956,1,16,4,0.23251170046801872,0.025990208814869735,0.75,0.125,0.0625,0.0625,0.0
17,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.017602,-0.020207,0.012512,0,47,174.66016220976695,311.9361400604248,16,0.09827041625976562,100.62890625,0.5788486659710956,1,16,4,0.23251170046801872,0.025990208814869735,0.75,0.125,0.0625,0.0625,0.0,45,202.80081875177962,275.7534980773926,17,0.09863460765165441,107.314453125,0.568647371438719,1,17,5,0.0,0.02446137300223034,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705
18,meta_theta0p35_boost0p15_cc4_pc10,2,COMPACT_64KB,0.128072,-0.05034,0.104086,0,45,202.80081875177962,275.7534980773926,17,0.09863460765165441,107.314453125,0.568647371438719,1,17,5,0.0,0.02446137300223034,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,41,168.3779922296027,122.24316596984863,2,0.5336532592773438,68.3076171875,13.971573734128336,1,0,6,0.0,0.023102407835439764,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555
19,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.077112,0.517801,0.350015,0,41,168.3779922296027,122.24316596984863,2,0.5336532592773438,68.3076171875,13.971573734128336,1,0,6,0.0,0.023102407835439764,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,38,177.65877746108993,158.60438346862793,3,0.3874359130859375,74.3876953125,18.981935722718934,1,1,7,0.92,0.07030754426515347,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842
20,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.062814,0.516621,0.335736,0,38,177.65877746108993,158.60438346862793,3,0.3874359130859375,74.3876953125,18.981935722718934,1,1,7,0.92,0.07030754426515347,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,44,142.17541524144093,158.89716148376465,4,0.3165702819824219,81.0419921875,17.957969892708206,1,2,8,0.92,0.11279216705189579,0.7,0.1,0.05,0.1,0.05
21,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.054459,0.5175,0.325753,0,44,142.17541524144093,158.89716148376465,4,0.3165702819824219,81.0419921875,17.957969892708206,1,2,8,0.92,0.11279216705189579,0.7,0.1,0.05,0.1,0.05,49,172.9171873987738,241.5776252746582,5,0.275421142578125,88.134765625,16.62962135101785,1,3,9,0.92,0.15879216705189578,0.75,0.1,0.0,0.1,0.05
22,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.04819,0.5175,0.319743,0,49,172.9171873987738,241.5776252746582,5,0.275421142578125,88.134765625,16.62962135101785,1,3,9,0.92,0.15879216705189578,0.75,0.1,0.0,0.1,0.05,35,118.92594461866497,229.8412322998047,6,0.24470011393229166,93.96484375,15.634251553886012,1,4,10,0.92,0.2047921670518958,0.75,0.1,0.0,0.1,0.05
23,meta_theta0p35_boost0p15_cc4_pc10,6,PARTITION_EVENT_TYPE,-0.138063,-0.1,0.038822,0,35,118.92594461866497,229.8412322998047,6,0.24470011393229166,93.96484375,15.634251553886012,1,4,10,0.92,0.2047921670518958,0.75,0.1,0.0,0.1,0.05,37,133.01509894540519,255.42688369750977,7,0.22315325055803573,99.97265625,14.731021372506497,3,5,0,0.0,0.2047921670518958,0.8,0.1,0.0,0.05,0.05
24,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.033864,-0.080756,0.028155,0,37,133.01509894540519,255.42688369750977,7,0.22315325055803573,99.97265625,14.731021372506497,3,5,0,0.0,0.2047921670518958,0.8,0.1,0.0,0.05,0.05,50,143.05295304151372,297.91712760925293,10,0.17556915283203126,112.3642578125,13.01400615653327,3,6,1,0.0,0.2047921670518958,0.8,0.1,0.0,0.05,0.05
25,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.028037,-0.077075,0.022962,0,50,143.05295304151372,297.91712760925293,10,0.17556915283203126,112.3642578125,13.01400615653327,3,6,1,0.0,0.2047921670518958,0.8,0.1,0.0,0.05,0.05,35,105.37045304790603,270.0035572052002,13,0.14831073467548078,123.39453125,11.762490987856115,3,7,2,0.0,0.20479216705189582,0.75,0.15,0.0,0.05,0.05
26,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.024219,-0.073809,0.018904,0,35,105.37045304790603,270.0035572052002,13,0.14831073467548078,123.39453125,11.762490987856115,3,7,2,0.0,0.20479216705189582,0.75,0.15,0.0,0.05,0.05,34,105.89891335908162,285.7060432434082,16,0.13109302520751953,134.2392578125,10.79867848516682,3,8,3,0.0,0.2047921670518958,0.75,0.15,0.0,0.05,0.05
27,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.021608,-0.070051,0.014814,0,34,105.89891335908162,285.7060432434082,16,0.13109302520751953,134.2392578125,10.79867848516682,3,8,3,0.0,0.2047921670518958,0.75,0.15,0.0,0.05,0.05,43,154.31185947620148,363.47031593322754,19,0.11991561086554277,145.8173828125,10.021660724084649,3,9,4,0.0,0.20479216705189582,0.75,0.15,0.0,0.05,0.05
28,meta_theta0p35_boost0p15_cc4_pc10,2,COMPACT_64KB,0.080117,-0.088349,0.053794,0,43,154.31185947620148,363.47031593322754,19,0.11991561086554277,145.8173828125,10.021660724084649,3,9,4,0.0,0.20479216705189582,0.75,0.15,0.0,0.05,0.05,34,128.22811721651246,244.0793514251709,6,0.29637908935546875,113.8095703125,19.28693649793962,3,0,5,0.0,0.20479216705189582,0.75,0.15,0.0,0.05,0.05
29,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.042337,-0.038706,0.03817,0,34,128.22811721651246,244.0793514251709,6,0.29637908935546875,113.8095703125,19.28693649793962,3,0,5,0.0,0.20479216705189582,0.75,0.15,0.0,0.05,0.05,38,126.57534829681408,219.59948539733887,9,0.2173122829861111,125.171875,17.04701648081961,3,1,6,0.0,0.20479216705189582,0.8,0.1,0.0,0.05,0.05
30,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.034311,-0.039133,0.028606,0,38,126.57534829681408,219.59948539733887,9,0.2173122829861111,125.171875,17.04701648081961,3,1,6,0.0,0.20479216705189582,0.8,0.1,0.0,0.05,0.05,49,144.19483336841367,300.2448081970215,12,0.17905426025390625,137.513671875,15.21623625653833,3,2,7,0.0,0.2047921670518958,0.75,0.1,0.05,0.05,0.05
31,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.029188,0.337672,0.2282,0,49,144.19483336841367,300.2448081970215,12,0.17905426025390625,137.513671875,15.21623625653833,3,2,7,0.0,0.2047921670518958,0.75,0.1,0.05,0.05,0.05,40,130.18077024247282,118.12925338745117,15,0.15531514485677084,149.1025390625,13.857612415292728,3,3,8,0.67,0.23829216705189582,0.7,0.1,0.05,0.1,0.05
32,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.025698,-0.039624,0.019613,0,40,130.18077024247282,118.12925338745117,15,0.15531514485677084,149.1025390625,13.857612415292728,3,3,8,0.67,0.23829216705189582,0.7,0.1,0.05,0.1,0.05,45,158.7910777879389,326.7240524291992,18,0.13973914252387154,160.9794921875,12.796973623245067,3,4,9,0.0,0.23829216705189582,0.7,0.1,0.05,0.1,0.05
33,meta_theta0p35_boost0p15_cc4_pc10,1,COMPACT_32KB,0.436785,0.291627,0.267762,0,45,158.7910777879389,326.7240524291992,18,0.13973914252387154,160.9794921875,12.796973623245067,3,4,9,0.0,0.23829216705189582,0.7,0.1,0.05,0.1,0.05,46,154.85894397200406,99.55477714538574,6,0.34676361083984375,133.1572265625,17.109982807389343,3,0,10,0.67,0.26899608862052327,0.65,0.1,0.05,0.15,0.05
34,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.049054,-0.040953,0.043924,0,46,154.85894397200406,99.55477714538574,6,0.34676361083984375,133.1572265625,17.109982807389343,3,0,10,0.67,0.26899608862052327,0.65,0.1,0.05,0.15,0.05,38,151.66631489899447,267.7929401397705,9,0.2508968777126736,144.5166015625,16.367644308832457,3,1,11,0.0,0.26262558502340094,0.6,0.1,0.1,0.15,0.05
35,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.039362,-0.039654,0.034105,0,38,151.66631489899447,267.7929401397705,9,0.2508968777126736,144.5166015625,16.367644308832457,3,1,11,0.0,0.26262558502340094,0.6,0.1,0.1,0.15,0.05,50,168.78255991668524,277.8615951538086,12,0.20431137084960938,156.9111328125,14.983387499316702,3,2,12,0.0,0.26262558502340094,0.65,0.05,0.1,0.15,0.05
36,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.033342,0.334187,0.232497,0,50,168.78255991668524,277.8615951538086,12,0.20431137084960938,156.9111328125,14.983387499316702,3,2,12,0.0,0.26262558502340094,0.65,0.05,0.1,0.15,0.05,46,141.50148624317475,111.03582382202148,15,0.17608642578125,169.04296875,13.81016700339801,3,3,13,0.67,0.28450000000000003,0.6,0.05,0.1,0.2,0.05
37,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.029115,-0.039905,0.024439,0,46,141.50148624317475,111.03582382202148,15,0.17608642578125,169.04296875,13.81016700339801,3,3,13,0.67,0.28450000000000003,0.6,0.05,0.1,0.2,0.05,41,140.32671819511177,256.2682628631592,18,0.1568230523003472,180.66015625,12.858529751226985,3,4,14,0.0,0.28450000000000003,0.65,0.05,0.1,0.2,0.0
38,meta_theta0p35_boost0p15_cc4_pc10,1,COMPACT_32KB,0.445968,-0.085004,0.074,0,41,140.32671819511177,256.2682628631592,18,0.1568230523003472,180.66015625,12.858529751226985,3,4,14,0.0,0.28450000000000003,0.65,0.05,0.1,0.2,0.0,33,92.67597497162714,196.82645797729492,6,0.39268239339192706,150.7900390625,15.935771958159917,3,0,15,0.0,0.28450000000000003,0.7,0.05,0.1,0.15,0.0
39,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.055436,-0.051519,0.051193,0,33,92.67597497162714,196.82645797729492,6,0.39268239339192706,150.7900390625,15.935771958159917,3,0,15,0.0,0.28450000000000003,0.7,0.05,0.1,0.15,0.0,46,168.66918673571794,223.41537475585938,9,0.2828047010633681,162.8955078125,16.44672871157624,3,1,16,0.0,0.23850000000000002,0.7,0.05,0.1,0.15,0.0
40,meta_theta0p35_boost0p15_cc4_pc10,6,PARTITION_EVENT_TYPE,-0.410795,-0.301828,0.039707,0,46,168.66918673571794,223.41537475585938,9,0.2828047010633681,162.8955078125,16.44672871157624,3,1,16,0.0,0.23850000000000002,0.7,0.05,0.1,0.15,0.0,34,91.89742743744519,217.18478202819824,12,0.22625350952148438,173.7626953125,15.491196082094174,3,2,17,0.0,0.19250000000000003,0.7,0.05,0.1,0.15,0.0
41,meta_theta0p35_boost0p15_cc4_pc10,5,PARTITION_REGION,-0.144922,-0.152049,0.03173,0,34,91.89742743744519,217.18478202819824,12,0.22625350952148438,173.7626953125,15.491196082094174,3,2,17,0.0,0.19250000000000003,0.7,0.05,0.1,0.15,0.0,50,160.2844403138504,277.0559787750244,15,0.19385579427083333,186.1015625,14.402374634653025,2,3,0,0.0,0.14650000000000002,0.65,0.1,0.1,0.15,0.0
42,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.032181,-0.084631,0.026979,0,50,160.2844403138504,277.0559787750244,15,0.19385579427083333,186.1015625,14.402374634653025,2,3,0,0.0,0.14650000000000002,0.65,0.1,0.1,0.15,0.0,47,163.91397380965645,282.60350227355957,18,0.17215474446614584,198.322265625,13.456475057273071,2,4,1,0.0,0.1005,0.65,0.1,0.1,0.15,0.0
43,meta_theta0p35_boost0p15_cc4_pc10,1,COMPACT_32KB,0.435433,-0.076243,0.06218,0,47,163.91397380965645,282.60350227355957,18,0.17215474446614584,198.322265625,13.456475057273071,2,4,1,0.0,0.1005,0.65,0.1,0.1,0.15,0.0,39,140.16870164446314,263.5533809661865,8,0.34125518798828125,174.72265625,18.32557232471724,2,0,2,0.0,0.1005,0.65,0.1,0.1,0.15,0.0
44,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.051395,-0.030279,0.047765,0,39,140.16870164446314,263.5533809661865,8,0.34125518798828125,174.72265625,18.32557232471724,2,0,2,0.0,0.1005,0.65,0.1,0.1,0.15,0.0,34,98.35109643496564,195.24526596069336,11,0.2638480446555398,185.7490234375,17.52414215950661,2,1,3,0.0,0.1005,0.65,0.1,0.1,0.15,0.0
45,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.042354,0.347754,0.240875,0,34,98.35109643496564,195.24526596069336,11,0.2638480446555398,185.7490234375,17.52414215950661,2,1,3,0.0,0.1005,0.65,0.1,0.1,0.15,0.0,43,162.1839789935614,141.48187637329102,14,0.22052219935825892,197.587890625,16.328489835905202,2,2,4,0.67,0.134,0.65,0.1,0.1,0.15,0.0
46,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.036382,-0.028133,0.030884,0,43,162.1839789935614,141.48187637329102,14,0.22052219935825892,197.587890625,16.328489835905202,2,2,4,0.67,0.134,0.65,0.1,0.1,0.15,0.0,44,128.48156347727772,296.14710807800293,17,0.19253270766314337,209.4755859375,15.251998607164841,2,3,5,0.0,0.134,0.65,0.1,0.1,0.15,0.0
47,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.032181,-0.026963,0.025528,0,44,128.48156347727772,296.14710807800293,17,0.19253270766314337,209.4755859375,15.251998607164841,2,3,5,0.0,0.134,0.65,0.1,0.1,0.15,0.0,50,167.66190553092287,357.67292976379395,20,0.17340545654296874,221.958984375,14.313192268310596,2,4,6,0.0,0.134,0.65,0.1,0.1,0.15,0.0
48,meta_theta0p35_boost0p15_cc4_pc10,1,COMPACT_32KB,0.442798,-0.071184,0.071499,0,50,167.66190553092287,357.67292976379395,20,0.17340545654296874,221.958984375,14.313192268310596,2,4,6,0.0,0.134,0.65,0.1,0.1,0.15,0.0,44,160.3594705816928,165.86923599243164,8,0.3780803680419922,193.5771484375,16.176543186611685,2,0,7,0.0,0.134,0.6,0.1,0.1,0.2,0.0
49,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.056737,-0.025708,0.053549,0,44,160.3594705816928,165.86923599243164,8,0.3780803680419922,193.5771484375,16.176543186611685,2,0,7,0.0,0.134,0.6,0.1,0.1,0.2,0.0,34,126.27091966480367,173.13647270202637,11,0.2905606356534091,204.5546875,16.594753083154266,2,1,8,0.0,0.134,0.55,0.1,0.1,0.25,0.0
50,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.046584,-0.024826,0.041963,0,34,126.27091966480367,173.13647270202637,11,0.2905606356534091,204.5546875,16.594753083154266,2,1,8,0.0,0.134,0.55,0.1,0.1,0.25,0.0,44,153.68139253882853,248.56305122375488,14,0.24167088099888392,216.537109375,15.827910561438012,2,2,9,0.0,0.134,0.6,0.1,0.05,0.25,0.0
