step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p3_boost0p15_cc4_pc20,0,NOOP,0.018939,0.0,-0.003088,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.8138464085369,1102.6122570037842,1,0.0953216552734375,6.1005859375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,meta_theta0p3_boost0p15_cc4_pc20,0,NOOP,0.020357,0.0,0.007481,0,38,10.8138464085369,1102.6122570037842,1,0.0953216552734375,6.1005859375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,83.39077284634287,646.2843418121338,2,0.10303497314453125,13.1884765625,0.6981298396285152,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,meta_theta0p3_boost0p15_cc4_pc20,0,NOOP,0.019691,0.0,0.011454,0,49,83.39077284634287,646.2843418121338,2,0.10303497314453125,13.1884765625,0.6981298396285152,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,91.04988494768376,415.6382083892822,3,0.10033162434895833,19.263671875,0.5774898304670014,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,meta_theta0p3_boost0p15_cc4_pc20,0,NOOP,0.01942,0.0,0.012614,0,38,91.04988494768376,415.6382083892822,3,0.10033162434895833,19.263671875,0.5774898304670014,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,112.49714016733877,345.3054428100586,4,0.09960174560546875,25.498046875,0.4806847229069177,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,meta_theta0p3_boost0p15_cc4_pc20,0,NOOP,0.0191,0.0,0.009822,0,40,112.49714016733877,345.3054428100586,4,0.09960174560546875,25.498046875,0.4806847229069177,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,118.76568703427719,470.13068199157715,5,0.0986236572265625,31.5595703125,0.4391875282462389,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,meta_theta0p3_boost0p15_cc4_pc20,0,NOOP,0.019009,0.0,0.01221,0,38,118.76568703427719,470.13068199157715,5,0.0986236572265625,31.5595703125,0.4391875282462389,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,105.25313357452427,347.4280834197998,6,0.09879302978515625,37.9365234375,0.39371761612706546,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p3_boost0p15_cc4_pc20,0,NOOP,0.018535,0.0,0.009364,0,41,105.25313357452427,347.4280834197998,6,0.09879302978515625,37.9365234375,0.39371761612706546,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,108.58898913929917,467.2870635986328,7,0.09705025809151786,43.478515625,0.4650398808422881,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p3_boost0p15_cc4_pc20,0,NOOP,0.018219,0.0,0.010367,0,32,108.58898913929917,467.2870635986328,7,0.09705025809151786,43.478515625,0.4650398808422881,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,107.54820298406608,402.6010036468506,8,0.09609603881835938,49.201171875,0.463900741855013,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,meta_theta0p3_boost0p15_cc4_pc20,0,NOOP,0.018396,0.0,0.012387,0,34,107.54820298406608,402.6010036468506,8,0.09609603881835938,49.201171875,0.463900741855013,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,173.62191641894532,311.7196559906006,9,0.0976070827907986,56.2216796875,0.5219897338877526,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p3_boost0p15_cc4_pc20,0,NOOP,0.018492,0.0,0.01229,0,48,173.62191641894532,311.7196559906006,9,0.0976070827907986,56.2216796875,0.5219897338877526,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,176.30738822502474,322.57080078125,10,0.0987091064453125,63.173828125,0.540317125802567,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
