step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.017447,0.0,0.015932,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,229.58319013276187,76.98726654052734,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018486,0.0,0.017383,0,33,229.58319013276187,76.98726654052734,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,238.8900891289369,57.68418312072754,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.019432,0.0,0.017815,0,41,238.8900891289369,57.68418312072754,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,302.18461823480374,84.57493782043457,3,0.09903462727864583,19.0146484375,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018847,0.0,0.017237,0,49,302.18461823480374,84.57493782043457,3,0.09903462727864583,19.0146484375,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,206.77654046028212,85.52765846252441,4,0.09673690795898438,24.7646484375,0.6432705349817762,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018724,0.0,0.017472,0,34,206.77654046028212,85.52765846252441,4,0.09673690795898438,24.7646484375,0.6432705349817762,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,233.62457903321175,68.85361671447754,5,0.0967437744140625,30.9580078125,0.5570894914437453,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018862,0.0,0.016955,0,39,233.62457903321175,68.85361671447754,5,0.0967437744140625,30.9580078125,0.5570894914437453,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,282.44048723550713,102.86951065063477,6,0.09806060791015625,37.6552734375,0.5393468134688241,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018386,0.0,0.016205,0,45,282.44048723550713,102.86951065063477,6,0.09806060791015625,37.6552734375,0.5393468134688241,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,191.89524997232778,117.75970458984375,7,0.09630257742745536,43.1435546875,0.575350512022414,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.01813,0.0,0.01608,0,31,191.89524997232778,117.75970458984375,7,0.09630257742745536,43.1435546875,0.575350512022414,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,226.6998787747759,112.49852180480957,8,0.09564781188964844,48.9716796875,0.5456983558859105,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018372,0.0,0.016278,0,35,226.6998787747759,112.49852180480957,8,0.09564781188964844,48.9716796875,0.5456983558859105,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,317.3094352240902,115.91315269470215,9,0.09748331705729167,56.150390625,0.6202911373274625,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.01815,0.0,0.016045,0,50,317.3094352240902,115.91315269470215,9,0.09748331705729167,56.150390625,0.6202911373274625,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,225.1760368883507,117.72871017456055,10,0.0970001220703125,62.080078125,0.5929359968675316,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018276,0.0,0.016704,0,36,225.1760368883507,117.72871017456055,10,0.0970001220703125,62.080078125,0.5929359968675316,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,308.8078614036933,92.3154354095459,11,0.09825272993607954,69.169921875,0.6221815194679055,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018359,0.0,0.015694,0,49,308.8078614036933,92.3154354095459,11,0.09825272993607954,69.169921875,0.6221815194679055,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,311.2802176165175,148.26488494873047,12,0.09929402669270833,76.2578125,0.6365638228129015,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018348,0.0,0.016108,0,49,311.2802176165175,148.26488494873047,12,0.09929402669270833,76.2578125,0.6365638228129015,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,249.42985536175075,128.21483612060547,13,0.09986290564903846,83.0859375,0.6234404546734948,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.01815,0.0,0.016766,0,46,249.42985536175075,128.21483612060547,13,0.09986290564903846,83.0859375,0.6234404546734948,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,239.26255094611534,86.72761917114258,14,0.09950147356305804,89.1533203125,0.6052030405605325,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.017931,0.0,0.016722,0,38,239.26255094611534,86.72761917114258,14,0.09950147356305804,89.1533203125,0.6052030405605325,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,210.920375590527,79.17976379394531,15,0.09902750651041667,95.06640625,0.594903942229452,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
16,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.017696,0.0,0.015176,0,36,210.920375590527,79.17976379394531,15,0.09902750651041667,95.06640625,0.594903942229452,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,216.7882349721958,145.98560333251953,16,0.09847831726074219,100.841796875,0.5916780291616951,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.0174,0.0,0.014454,0,34,216.7882349721958,145.98560333251953,16,0.09847831726074219,100.841796875,0.5916780291616951,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,157.84814207561158,168.57242584228516,17,0.0976266299977022,106.2177734375,0.6153956097811735,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,meta_theta0p35_boost0p15_cc4_pc40,2,COMPACT_64KB,0.127109,-0.05,0.104137,0,30,157.84814207561158,168.57242584228516,17,0.0976266299977022,106.2177734375,0.6153956097811735,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,273.3739750848393,71.54631614685059,2,0.528839111328125,67.69140625,5.4303591086435645,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.076498,0.0,0.074947,0,45,273.3739750848393,71.54631614685059,2,0.528839111328125,67.69140625,5.4303591086435645,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,230.00629479921437,81.2840461730957,3,0.3843638102213542,73.7978515625,16.469159299142387,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.062484,0.0,0.060934,0,38,230.00629479921437,81.2840461730957,3,0.3843638102213542,73.7978515625,16.469159299142387,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,290.75973567020566,82.51118659973145,4,0.3149223327636719,80.6201171875,16.11917283735065,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
21,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.053294,0.0,0.051306,0,46,290.75973567020566,82.51118659973145,4,0.3149223327636719,80.6201171875,16.11917283735065,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1,33,198.10816280670818,105.67307472229004,5,0.2695953369140625,86.2705078125,15.393105869856727,0,3,21,0.0,0.0,0.65,0.05,0.1,0.1,0.1
22,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.047715,0.0,0.045523,0,33,198.10816280670818,105.67307472229004,5,0.2695953369140625,86.2705078125,15.393105869856727,0,3,21,0.0,0.0,0.65,0.05,0.1,0.1,0.1,45,272.19989587554676,117.11788177490234,6,0.2423248291015625,93.052734375,14.416478800054874,0,4,22,0.0,0.0,0.7,0.05,0.1,0.05,0.1
23,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.043286,0.0,0.041856,0,45,272.19989587554676,117.11788177490234,6,0.2423248291015625,93.052734375,14.416478800054874,0,4,22,0.0,0.0,0.7,0.05,0.1,0.05,0.1,36,226.794733379595,80.21974563598633,7,0.22080339704241073,98.919921875,13.655613723435993,0,5,23,0.0,0.0,0.65,0.05,0.1,0.05,0.15
24,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.040331,0.0,0.039192,0,36,226.794733379595,80.21974563598633,7,0.22080339704241073,98.919921875,13.655613723435993,0,5,23,0.0,0.0,0.65,0.05,0.1,0.05,0.15,47,229.80424724332528,66.93220138549805,8,0.20665359497070312,105.806640625,12.899499814949339,0,6,24,0.0,0.0,0.6,0.05,0.1,0.05,0.2
25,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.038071,0.0,0.035859,0,47,229.80424724332528,66.93220138549805,8,0.20665359497070312,105.806640625,12.899499814949339,0,6,24,0.0,0.0,0.6,0.05,0.1,0.05,0.2,49,264.7250694269124,121.85931205749512,9,0.1959804958767361,112.884765625,12.239151226018462,0,7,25,0.0,0.0,0.65,0.0,0.1,0.05,0.2
26,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.035817,0.0,0.034684,0,49,264.7250694269124,121.85931205749512,9,0.1959804958767361,112.884765625,12.239151226018462,0,7,25,0.0,0.0,0.65,0.0,0.1,0.05,0.2,34,196.29686585921488,69.1385269165039,10,0.18533477783203126,118.6142578125,11.7386022117715,0,8,26,0.0,0.0,0.65,0.0,0.05,0.05,0.25
27,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.033864,0.0,0.032315,0,34,196.29686585921488,69.1385269165039,10,0.18533477783203126,118.6142578125,11.7386022117715,0,8,26,0.0,0.0,0.65,0.0,0.05,0.05,0.25,30,180.48737526231312,91.22848510742188,11,0.17619739879261365,124.04296875,11.30385357033146,0,9,27,0.0,0.0,0.6,0.0,0.05,0.1,0.25
28,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.032405,0.0,0.031228,0,30,180.48737526231312,91.22848510742188,11,0.17619739879261365,124.04296875,11.30385357033146,0,9,27,0.0,0.0,0.6,0.0,0.05,0.1,0.25,39,233.30702711491642,73.8685131072998,12,0.16952641805013022,130.1962890625,10.878803544358432,0,10,28,0.0,0.0,0.55,0.0,0.05,0.1,0.3
29,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.031003,0.0,0.02812,0,39,233.30702711491642,73.8685131072998,12,0.16952641805013022,130.1962890625,10.878803544358432,0,10,28,0.0,0.0,0.55,0.0,0.05,0.1,0.3,31,193.53994316904752,160.42518615722656,13,0.16314110389122596,135.7333984375,10.519365130457674,0,11,29,0.0,0.0,0.55,0.0,0.05,0.1,0.3
30,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.029819,0.0,0.026429,0,31,193.53994316904752,160.42518615722656,13,0.16314110389122596,135.7333984375,10.519365130457674,0,11,29,0.0,0.0,0.55,0.0,0.05,0.1,0.3,33,201.7279940303032,186.98692321777344,14,0.15784345354352677,141.427734375,10.185986824329245,0,12,30,0.0,0.0,0.5,0.0,0.1,0.1,0.3
31,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.028843,0.0,0.026469,0,33,201.7279940303032,186.98692321777344,14,0.15784345354352677,141.427734375,10.185986824329245,0,12,30,0.0,0.0,0.5,0.0,0.1,0.1,0.3,37,228.72334643081376,137.4645233154297,15,0.15359090169270834,147.447265625,9.8718993747463,0,13,31,0.0,0.0,0.55,0.0,0.1,0.05,0.3
32,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.028046,0.0,0.02629,0,37,228.72334643081376,137.4645233154297,15,0.15359090169270834,147.447265625,9.8718993747463,0,13,31,0.0,0.0,0.55,0.0,0.1,0.05,0.3,41,256.0697598580025,107.7580451965332,16,0.15022754669189453,153.8330078125,9.575948567088128,0,14,32,0.0,0.0,0.55,0.05,0.05,0.05,0.3
33,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.027416,0.0,0.024908,0,41,256.0697598580025,107.7580451965332,16,0.15022754669189453,153.8330078125,9.575948567088128,0,14,32,0.0,0.0,0.55,0.05,0.05,0.05,0.3,47,282.86093011710045,146.6529369354248,17,0.14770597570082722,160.7041015625,9.295717244037707,0,15,33,0.0,0.0,0.55,0.05,0.05,0.05,0.3
34,meta_theta0p35_boost0p15_cc4_pc40,1,COMPACT_32KB,0.448798,-0.045,0.078617,0,47,282.86093011710045,146.6529369354248,17,0.14770597570082722,160.7041015625,9.295717244037707,0,15,33,0.0,0.0,0.55,0.05,0.05,0.05,0.3,37,229.75920692049513,106.20522499084473,5,0.406207275390625,129.986328125,8.23072028515768,0,0,34,0.0,0.0,0.6,0.05,0.05,0.05,0.25
35,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.069814,0.0,0.067581,0,37,229.75920692049513,106.20522499084473,5,0.406207275390625,129.986328125,8.23072028515768,0,0,34,0.0,0.0,0.6,0.05,0.05,0.05,0.25,31,194.7225090117816,119.18282508850098,6,0.35282135009765625,135.4833984375,11.146246293638322,0,1,35,0.0,0.0,0.6,0.05,0.05,0.1,0.2
36,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.062614,0.0,0.061167,0,31,194.7225090117816,119.18282508850098,6,0.35282135009765625,135.4833984375,11.146246293638322,0,1,35,0.0,0.0,0.6,0.05,0.05,0.1,0.2,45,215.87680370394094,81.10260963439941,7,0.31744602748325895,142.2158203125,11.807322522027983,0,2,36,0.0,0.0,0.55,0.1,0.05,0.1,0.2
37,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.057218,0.0,0.055737,0,45,215.87680370394094,81.10260963439941,7,0.31744602748325895,142.2158203125,11.807322522027983,0,2,36,0.0,0.0,0.55,0.1,0.05,0.1,0.2,46,268.68142800643926,84.00654792785645,8,0.2910881042480469,149.037109375,11.927362898423482,0,3,37,0.0,0.0,0.5,0.15,0.05,0.1,0.2
38,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.052583,0.0,0.051474,0,46,268.68142800643926,84.00654792785645,8,0.2910881042480469,149.037109375,11.927362898423482,0,3,37,0.0,0.0,0.5,0.15,0.05,0.1,0.2,33,193.58542752925908,66.72906875610352,9,0.2685411241319444,154.6796875,11.96744138216442,0,4,38,0.0,0.0,0.45,0.15,0.05,0.1,0.25
39,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.04883,0.0,0.04653,0,33,193.58542752925908,66.72906875610352,9,0.2685411241319444,154.6796875,11.96744138216442,0,4,38,0.0,0.0,0.45,0.15,0.05,0.1,0.25,32,191.32661925472303,127.51126289367676,10,0.2503997802734375,160.255859375,11.86535447148583,0,5,39,0.0,0.0,0.45,0.15,0.05,0.1,0.25
40,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.046166,0.0,0.043417,0,32,191.32661925472303,127.51126289367676,10,0.2503997802734375,160.255859375,11.86535447148583,0,5,39,0.0,0.0,0.45,0.15,0.05,0.1,0.25,49,288.5139546538676,151.2165069580078,11,0.23770696466619318,167.345703125,11.574404332240855,0,6,40,0.0,0.0,0.45,0.15,0.05,0.1,0.25
41,meta_theta0p35_boost0p15_cc4_pc40,6,PARTITION_EVENT_TYPE,-0.13794,-0.1,0.041303,0,49,288.5139546538676,151.2165069580078,11,0.23770696466619318,167.345703125,11.574404332240855,0,6,40,0.0,0.0,0.45,0.15,0.05,0.1,0.25,47,276.14553329663204,143.7366008758545,12,0.22689056396484375,174.251953125,11.293296562818854,3,7,0,0.0,0.0,0.45,0.15,0.05,0.1,0.25
42,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.036968,-0.083303,0.034384,0,47,276.14553329663204,143.7366008758545,12,0.22689056396484375,174.251953125,11.293296562818854,3,7,0,0.0,0.0,0.45,0.15,0.05,0.1,0.25,48,237.8973643319252,147.9785442352295,15,0.19421590169270833,186.447265625,10.921668110108122,3,8,1,0.0,0.0,0.45,0.15,0.05,0.1,0.25
