step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.303503,-0.055,0.02064,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,307.1170436841777,44.09384727478027,1,0.1081085205078125,6.9189453125,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.292529,-0.055,0.031167,0,47,307.1170436841777,44.09384727478027,1,0.1081085205078125,6.9189453125,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,241.05870338249966,66.42651557922363,1,0.1629791259765625,10.4306640625,0.0,0,0,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.282596,-0.055,0.041196,0,39,241.05870338249966,66.42651557922363,1,0.1629791259765625,10.4306640625,0.0,0,0,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,245.94053251980213,61.66863441467285,1,0.212646484375,13.609375,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.269501,-0.055,0.054725,0,36,245.94053251980213,61.66863441467285,1,0.212646484375,13.609375,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,49,303.1357659410339,39.962053298950195,1,0.2781219482421875,17.7998046875,0.0,0,0,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.25694,-0.055,0.066916,0,49,303.1357659410339,39.962053298950195,1,0.2781219482421875,17.7998046875,0.0,0,0,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,48,282.9182287414261,58.478355407714844,1,0.3409271240234375,21.8193359375,0.0,0,0,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.248883,-0.055,0.074504,0,48,282.9182287414261,58.478355407714844,1,0.3409271240234375,21.8193359375,0.0,0,0,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,188.05558461589047,81.88819885253906,1,0.3812103271484375,24.3974609375,0.0,0,0,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.240011,-0.055,0.083705,0,30,188.05558461589047,81.88819885253906,1,0.3812103271484375,24.3974609375,0.0,0,0,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,33,129.61857804673167,65.43445587158203,1,0.425567626953125,27.236328125,0.0,0,0,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.229281,-0.055,0.094571,0,33,129.61857804673167,65.43445587158203,1,0.425567626953125,27.236328125,0.0,0,0,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,40,232.8768393452271,58.61186981201172,1,0.479217529296875,30.669921875,0.0,0,0,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.219275,-0.055,0.104567,0,40,232.8768393452271,58.61186981201172,1,0.479217529296875,30.669921875,0.0,0,0,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,37,230.57576320367997,59.14115905761719,1,0.5292510986328125,33.8720703125,0.0,0,0,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.210165,-0.055,0.11333,0,37,230.57576320367997,59.14115905761719,1,0.5292510986328125,33.8720703125,0.0,0,0,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,34,213.6536537496348,76.48324966430664,1,0.574798583984375,36.787109375,0.0,0,0,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.200455,-0.055,0.123765,0,34,213.6536537496348,76.48324966430664,1,0.574798583984375,36.787109375,0.0,0,0,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1,36,218.3762444970236,40.287017822265625,1,0.62335205078125,39.89453125,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.09090909090909091
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.191592,-0.055,0.132236,0,36,218.3762444970236,40.287017822265625,1,0.62335205078125,39.89453125,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.09090909090909091,33,219.6953610849214,59.84044075012207,1,0.66766357421875,42.73046875,0.0,0,0,12,0.0,0.0,0.75,0.16666666666666666,0.0,0.0,0.08333333333333333
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.181048,-0.055,0.142753,0,33,219.6953610849214,59.84044075012207,1,0.66766357421875,42.73046875,0.0,0,0,12,0.0,0.0,0.75,0.16666666666666666,0.0,0.0,0.08333333333333333,39,263.55978912362565,61.17844581604004,1,0.7203826904296875,46.1044921875,0.0,0,0,13,0.0,0.0,0.7692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.166232,-0.055,0.157573,0,39,263.55978912362565,61.17844581604004,1,0.7203826904296875,46.1044921875,0.0,0,0,13,0.0,0.0,0.7692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,49,314.9875872258316,60.988426208496094,1,0.794464111328125,50.845703125,0.0,0,0,14,0.0,0.0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.07142857142857142
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.157703,-0.055,0.166129,0,49,314.9875872258316,60.988426208496094,1,0.794464111328125,50.845703125,0.0,0,0,14,0.0,0.0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.07142857142857142,37,246.85170374470712,59.696197509765625,1,0.8371124267578125,53.5751953125,0.0,0,0,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.14176,-0.055,0.182541,0,37,246.85170374470712,59.696197509765625,1,0.8371124267578125,53.5751953125,0.0,0,0,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,49,235.8819723007459,36.202430725097656,1,0.9168243408203125,58.6767578125,0.0,0,0,16,0.0,0.0,0.6875,0.125,0.0,0.0625,0.125
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.134219,-0.055,0.189501,0,49,235.8819723007459,36.202430725097656,1,0.9168243408203125,58.6767578125,0.0,0,0,16,0.0,0.0,0.6875,0.125,0.0,0.0625,0.125,35,215.2334789231922,65.25802612304688,1,0.95452880859375,61.08984375,0.0,0,0,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941
18,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198628,0,35,215.2334789231922,65.25802612304688,1,0.95452880859375,61.08984375,0.0,0,0,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941,44,284.19494406938355,63.576459884643555,1,1.013641357421875,64.873046875,0.0,0,0,18,0.0,0.0,0.7222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111
19,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198797,0,44,284.19494406938355,63.576459884643555,1,1.013641357421875,64.873046875,0.0,0,0,18,0.0,0.0,0.7222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,47,297.4499661255302,55.12523651123047,1,1.0727081298828125,68.6533203125,0.0,0,0,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684
20,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199022,0,47,297.4499661255302,55.12523651123047,1,1.0727081298828125,68.6533203125,0.0,0,0,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,34,211.41585400204588,43.88570785522461,1,1.1177825927734375,71.5380859375,0.0,0,0,20,0.0,0.0,0.65,0.15,0.05,0.05,0.1
21,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.19865,0,34,211.41585400204588,43.88570785522461,1,1.1177825927734375,71.5380859375,0.0,0,0,20,0.0,0.0,0.65,0.15,0.05,0.05,0.1,48,264.1408775193717,62.478065490722656,1,1.1820526123046875,75.6513671875,0.0,0,0,21,0.0,0.0,0.7,0.15,0.05,0.05,0.05
