step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.305322,-0.055,0.018125,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,220.75454239698894,78.89366149902344,1,0.0990142822265625,6.3369140625,0.0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.291962,-0.055,0.03124,0,41,220.75454239698894,78.89366149902344,1,0.0990142822265625,6.3369140625,0.0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,255.49748071532022,91.16125106811523,1,0.1658172607421875,10.6123046875,0.0,0,0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.280591,-0.055,0.042571,0,49,255.49748071532022,91.16125106811523,1,0.1658172607421875,10.6123046875,0.0,0,0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,42,223.1611932281717,93.14966201782227,1,0.2226715087890625,14.2509765625,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.268173,-0.055,0.055492,0,42,223.1611932281717,93.14966201782227,1,0.2226715087890625,14.2509765625,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,46,233.52172450103484,67.99077987670898,1,0.284759521484375,18.224609375,0.0,0,0,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.259009,-0.055,0.06434,0,46,233.52172450103484,67.99077987670898,1,0.284759521484375,18.224609375,0.0,0,0,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,34,172.8389857008152,83.83941650390625,1,0.3305816650390625,21.1572265625,0.0,0,0,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.246319,-0.055,0.076797,0,34,172.8389857008152,83.83941650390625,1,0.3305816650390625,21.1572265625,0.0,0,0,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0,48,246.13406850010085,95.43061256408691,1,0.3940277099609375,25.2177734375,0.0,0,0,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.233755,-0.055,0.08959,0,48,246.13406850010085,95.43061256408691,1,0.3940277099609375,25.2177734375,0.0,0,0,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,47,229.9294205467948,83.9681625366211,1,0.45684814453125,29.23828125,0.0,0,0,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.222351,-0.055,0.10078,0,47,229.9294205467948,83.9681625366211,1,0.45684814453125,29.23828125,0.0,0,0,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,42,196.57882033135706,94.70534324645996,1,0.5138702392578125,32.8876953125,0.0,0,0,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.213757,-0.055,0.108882,0,42,196.57882033135706,94.70534324645996,1,0.5138702392578125,32.8876953125,0.0,0,0,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0,32,155.4548863950928,119.28844451904297,1,0.5568389892578125,35.6376953125,0.0,0,0,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.20549,-0.055,0.117825,0,32,155.4548863950928,119.28844451904297,1,0.5568389892578125,35.6376953125,0.0,0,0,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,31,156.60472740631005,85.52312850952148,1,0.598175048828125,38.283203125,0.0,0,0,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0
