step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.3043,-0.055,0.019893,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,283.2240785019076,41.619300842285156,1,0.1041259765625,6.6640625,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.295834,-0.055,0.027989,0,44,283.2240785019076,41.619300842285156,1,0.1041259765625,6.6640625,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,196.2875487045091,60.09936332702637,1,0.146453857421875,9.373046875,0.0,0,0,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.283661,-0.055,0.040198,0,31,196.2875487045091,60.09936332702637,1,0.146453857421875,9.373046875,0.0,0,0,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,44,276.9477211574968,58.304786682128906,1,0.2073211669921875,13.2685546875,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.269839,-0.055,0.053948,0,44,276.9477211574968,58.304786682128906,1,0.2073211669921875,13.2685546875,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,49,308.5324894464094,61.89680099487305,1,0.27642822265625,17.69140625,0.0,0,0,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.257678,-0.055,0.066105,0,49,308.5324894464094,61.89680099487305,1,0.27642822265625,17.69140625,0.0,0,0,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,44,258.1135423703449,62.09540367126465,1,0.3372344970703125,21.5830078125,0.0,0,0,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.248071,-0.055,0.075715,0,44,258.1135423703449,62.09540367126465,1,0.3372344970703125,21.5830078125,0.0,0,0,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,35,163.02451353830503,61.944007873535156,1,0.3852691650390625,24.6572265625,0.0,0,0,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.235177,-0.055,0.088995,0,35,163.02451353830503,61.944007873535156,1,0.3852691650390625,24.6572265625,0.0,0,0,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,47,288.49528180391974,42.633056640625,1,0.449737548828125,28.783203125,0.0,0,0,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.226706,-0.055,0.097483,0,47,288.49528180391974,42.633056640625,1,0.449737548828125,28.783203125,0.0,0,0,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,31,196.3551333841751,41.81480407714844,1,0.492095947265625,31.494140625,0.0,0,0,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.218478,-0.055,0.105077,0,31,196.3551333841751,41.81480407714844,1,0.492095947265625,31.494140625,0.0,0,0,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,30,187.63578451035858,73.48752021789551,1,0.533233642578125,34.126953125,0.0,0,0,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.205682,-0.055,0.118452,0,30,187.63578451035858,73.48752021789551,1,0.533233642578125,34.126953125,0.0,0,0,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,48,296.28463114271585,44.554710388183594,1,0.5972137451171875,38.2216796875,0.0,0,0,10,0.0,0.0,0.4,0.3,0.1,0.2,0.0
