step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.302676,-0.055,0.021689,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,350.96663631982005,32.96303749084473,1,0.11224365234375,7.18359375,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.290137,-0.055,0.033617,0,50,350.96663631982005,32.96303749084473,1,0.11224365234375,7.18359375,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,304.2986732528075,63.55547904968262,1,0.1749420166015625,11.1962890625,0.0,0,0,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.280127,-0.055,0.043085,0,47,304.2986732528075,63.55547904968262,1,0.1749420166015625,11.1962890625,0.0,0,0,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,37,180.0483426167524,90.64340591430664,1,0.2249908447265625,14.3994140625,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.266812,-0.055,0.057507,0,37,180.0483426167524,90.64340591430664,1,0.2249908447265625,14.3994140625,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,292.35501234736495,35.29214859008789,1,0.29156494140625,18.66015625,0.0,0,0,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.257443,-0.055,0.066006,0,49,292.35501234736495,35.29214859008789,1,0.29156494140625,18.66015625,0.0,0,0,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5,35,222.77185863457228,78.80783081054688,1,0.338409423828125,21.658203125,0.0,0,0,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.249359,-0.055,0.074089,0,35,222.77185863457228,78.80783081054688,1,0.338409423828125,21.658203125,0.0,0,0,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,30,175.45400418036067,78.82523536682129,1,0.3788299560546875,24.2451171875,0.0,0,0,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.23685,-0.055,0.087113,0,30,175.45400418036067,78.82523536682129,1,0.3788299560546875,24.2451171875,0.0,0,0,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,47,283.9962255289662,53.090810775756836,1,0.441375732421875,28.248046875,0.0,0,0,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.224036,-0.055,0.099439,0,47,283.9962255289662,53.090810775756836,1,0.441375732421875,28.248046875,0.0,0,0,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,48,292.5926886196042,77.545166015625,1,0.5054473876953125,32.3486328125,0.0,0,0,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.211227,-0.055,0.113005,0,48,292.5926886196042,77.545166015625,1,0.5054473876953125,32.3486328125,0.0,0,0,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,43,255.4289655524036,39.643287658691406,1,0.569488525390625,36.447265625,0.0,0,0,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.20228,-0.055,0.122044,0,43,255.4289655524036,39.643287658691406,1,0.569488525390625,36.447265625,0.0,0,0,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,38,249.35004599528156,35.07542610168457,1,0.614227294921875,39.310546875,0.0,0,0,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.193085,-0.055,0.129824,0,38,249.35004599528156,35.07542610168457,1,0.614227294921875,39.310546875,0.0,0,0,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3,34,212.03763575158501,105.81541061401367,1,0.6602020263671875,42.2529296875,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.185025,-0.055,0.138251,0,34,212.03763575158501,105.81541061401367,1,0.6602020263671875,42.2529296875,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,30,134.54005008265133,87.46218681335449,1,0.70050048828125,44.83203125,0.0,0,0,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.25
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.177048,-0.055,0.146395,0,30,134.54005008265133,87.46218681335449,1,0.70050048828125,44.83203125,0.0,0,0,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.25,30,176.18240319911285,79.14328575134277,1,0.740386962890625,47.384765625,0.0,0,0,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.167343,-0.055,0.156049,0,30,176.18240319911285,79.14328575134277,1,0.740386962890625,47.384765625,0.0,0,0,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078,36,214.11010732805744,81.64143562316895,1,0.788909912109375,50.490234375,0.0,0,0,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.15823,-0.055,0.165183,0,36,214.11010732805744,81.64143562316895,1,0.788909912109375,50.490234375,0.0,0,0,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427,34,201.67033315137613,80.5809497833252,1,0.83447265625,53.40625,0.0,0,0,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.0,0.2
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.147052,-0.055,0.176427,0,34,201.67033315137613,80.5809497833252,1,0.83447265625,53.40625,0.0,0,0,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.0,0.2,41,247.73853301543625,77.29601860046387,1,0.8903656005859375,56.9833984375,0.0,0,0,16,0.0,0.0,0.625,0.125,0.0625,0.0,0.1875
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.136749,-0.055,0.187227,0,41,247.73853301543625,77.29601860046387,1,0.8903656005859375,56.9833984375,0.0,0,0,16,0.0,0.0,0.625,0.125,0.0625,0.0,0.1875,37,225.55560432596786,52.44612693786621,1,0.9418792724609375,60.2802734375,0.0,0,0,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413
