step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p0_wat,0,NOOP,0.021747,0.0,0.021046,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,331.81526939742196,36.292076110839844,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,prune1p0_wat,0,NOOP,0.020317,0.0,0.018829,0,48,331.81526939742196,36.292076110839844,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,187.13089953965974,76.92170143127441,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,prune1p0_wat,0,NOOP,0.018975,0.0,0.017434,0,39,187.13089953965974,76.92170143127441,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,171.4045655532035,80.82938194274902,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,prune1p0_wat,0,NOOP,0.01948,0.0,0.016796,0,30,171.4045655532035,80.82938194274902,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,219.82245321337322,139.1763687133789,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,prune1p0_wat,0,NOOP,0.019464,0.0,0.017278,0,48,219.82245321337322,139.1763687133789,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,144.64942363417327,115.53406715393066,5,0.1004425048828125,32.1416015625,0.6652371418257567,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,prune1p0_wat,0,NOOP,0.019598,0.0,0.017543,0,44,144.64942363417327,115.53406715393066,5,0.1004425048828125,32.1416015625,0.6652371418257567,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,312.34780989793023,110.24761199951172,6,0.10173797607421875,39.0673828125,0.6287105279442979,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,prune1p0_wat,0,NOOP,0.019082,0.0,0.017648,0,48,312.34780989793023,110.24761199951172,6,0.10173797607421875,39.0673828125,0.6287105279442979,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,174.68106061562148,80.45649528503418,7,0.09978376116071429,44.703125,0.6624911654723873,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,prune1p0_wat,0,NOOP,0.019199,0.0,0.017135,0,33,174.68106061562148,80.45649528503418,7,0.09978376116071429,44.703125,0.6624911654723873,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,226.8340848402907,113.2204532623291,8,0.10099601745605469,51.7099609375,0.6514215534502614,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,prune1p0_wat,0,NOOP,0.019002,0.0,0.016624,0,48,226.8340848402907,113.2204532623291,8,0.10099601745605469,51.7099609375,0.6514215534502614,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,189.34114598615932,130.1565170288086,9,0.1006351047092014,57.9658203125,0.6132765416790027,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,prune1p0_wat,0,NOOP,0.018634,0.0,0.016114,0,40,189.34114598615932,130.1565170288086,9,0.1006351047092014,57.9658203125,0.6132765416790027,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,201.78475345475326,138.5347843170166,10,0.09942169189453125,63.6298828125,0.6281931454799724,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
