step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.018652,0.0,0.017645,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,224.0802586342575,51.63216590881348,1,0.0938873291015625,6.0087890625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.020218,0.0,0.019405,0,37,224.0802586342575,51.63216590881348,1,0.0938873291015625,6.0087890625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,274.0454002389486,43.13230514526367,2,0.1023406982421875,13.099609375,0.7651116343307565,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,attn_B_longer_full,0,NOOP,0.019181,0.0,0.017724,0,49,274.0454002389486,43.13230514526367,2,0.1023406982421875,13.099609375,0.7651116343307565,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,33,175.62215082905735,76.55906677246094,3,0.0977783203125,18.7734375,0.7405918033419261,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
4,attn_B_longer_full,0,NOOP,0.019304,0.0,0.016685,0,33,175.62215082905735,76.55906677246094,3,0.0977783203125,18.7734375,0.7405918033419261,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,43,212.98501529882606,135.98942756652832,4,0.09902191162109375,25.349609375,0.6252911207569066,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25
5,attn_B_longer_full,0,NOOP,0.019647,0.0,0.017548,0,43,212.98501529882606,135.98942756652832,4,0.09902191162109375,25.349609375,0.6252911207569066,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25,49,206.95759562885553,111.20367050170898,5,0.101361083984375,32.435546875,0.6366338942449684,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2
6,attn_B_longer_full,0,NOOP,0.019377,0.0,0.018236,0,49,206.95759562885553,111.20367050170898,5,0.101361083984375,32.435546875,0.6366338942449684,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2,40,229.08364988898933,64.52655792236328,6,0.10063425699869792,38.6435546875,0.5807108740783727,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,attn_B_longer_full,0,NOOP,0.018853,0.0,0.017035,0,40,229.08364988898933,64.52655792236328,6,0.10063425699869792,38.6435546875,0.5807108740783727,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,32,173.05309140044895,99.6851921081543,7,0.09864153180803571,44.19140625,0.6283916905864029,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285
8,attn_B_longer_full,0,NOOP,0.018371,0.0,0.016551,0,32,173.05309140044895,99.6851921081543,7,0.09864153180803571,44.19140625,0.6283916905864029,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,30,164.42061028005142,101.02677345275879,8,0.09685707092285156,49.5908203125,0.6654385070715361,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125
9,attn_B_longer_full,0,NOOP,0.018173,0.0,0.016167,0,30,164.42061028005142,101.02677345275879,8,0.09685707092285156,49.5908203125,0.6654385070715361,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125,37,199.57157039757618,111.5407943725586,9,0.09648810492621528,55.5771484375,0.6264789461111352,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111
10,attn_B_longer_full,0,NOOP,0.018038,0.0,0.016116,0,37,199.57157039757618,111.5407943725586,9,0.09648810492621528,55.5771484375,0.6264789461111352,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,39,211.06929068020997,108.5965633392334,10,0.096441650390625,61.72265625,0.5907248366095234,0,10,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1
