step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.017529,0.0,0.016522,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,227.99260735640516,51.60093307495117,1,0.0882720947265625,5.6494140625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.018683,0.0,0.017836,0,33,227.99260735640516,51.60093307495117,1,0.0882720947265625,5.6494140625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,252.83609500831733,44.8305606842041,2,0.09466552734375,12.1171875,0.5786674635100848,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,attn_B_longer_full,0,NOOP,0.018792,0.0,0.017857,0,42,252.83609500831733,44.8305606842041,2,0.09466552734375,12.1171875,0.5786674635100848,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,40,252.2737880428245,50.504207611083984,3,0.09583536783854167,18.400390625,0.42923708341105365,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
4,attn_B_longer_full,0,NOOP,0.018195,0.0,0.016497,0,40,252.2737880428245,50.504207611083984,3,0.09583536783854167,18.400390625,0.42923708341105365,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,31,195.41580599006866,89.90907669067383,4,0.093475341796875,23.9296875,0.4626921108699208,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5
5,attn_B_longer_full,0,NOOP,0.018368,0.0,0.017267,0,31,195.41580599006866,89.90907669067383,4,0.093475341796875,23.9296875,0.4626921108699208,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5,42,272.7567542459352,61.31696701049805,5,0.094964599609375,30.388671875,0.45385609545008565,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,attn_B_longer_full,0,NOOP,0.018479,0.0,0.016445,0,42,272.7567542459352,61.31696701049805,5,0.094964599609375,30.388671875,0.45385609545008565,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,43,274.9214540931429,109.16948318481445,6,0.09614308675130208,36.9189453125,0.44600472884244285,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
7,attn_B_longer_full,0,NOOP,0.018635,0.0,0.016656,0,43,274.9214540931429,109.16948318481445,6,0.09614308675130208,36.9189453125,0.44600472884244285,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,46,290.90221337675655,107.72037506103516,7,0.09755161830357142,43.703125,0.47185907015201933,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,attn_B_longer_full,0,NOOP,0.018492,0.0,0.016627,0,46,290.90221337675655,107.72037506103516,7,0.09755161830357142,43.703125,0.47185907015201933,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,39,220.7722080884288,103.2109260559082,8,0.0974578857421875,49.8984375,0.43718599222399046,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,attn_B_longer_full,0,NOOP,0.018495,0.0,0.016498,0,39,220.7722080884288,103.2109260559082,8,0.0974578857421875,49.8984375,0.43718599222399046,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,44,243.69227193799063,111.08279228210449,9,0.09810045030381945,56.505859375,0.42715441104584456,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
10,attn_B_longer_full,0,NOOP,0.018132,0.0,0.016015,0,44,243.69227193799063,111.08279228210449,9,0.09810045030381945,56.505859375,0.42715441104584456,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,31,183.20873720059575,118.34216117858887,10,0.0969085693359375,62.021484375,0.4694405449599327,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
