step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.017575,0.0,0.016221,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,232.47366759155375,68.9687728881836,1,0.0885009765625,5.6640625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.017101,0.0,0.016177,0,33,232.47366759155375,68.9687728881836,1,0.0885009765625,5.6640625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,189.86626428760044,48.6757755279541,2,0.08675384521484375,11.1044921875,0.1581322782145697,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,attn_B_longer_full,0,NOOP,0.017168,0.0,0.015821,0,30,189.86626428760044,48.6757755279541,2,0.08675384521484375,11.1044921875,0.1581322782145697,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,34,209.62518447960582,71.09498977661133,3,0.08771260579427083,16.8408203125,0.15426699836011706,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,attn_B_longer_full,0,NOOP,0.017738,0.0,0.016513,0,34,209.62518447960582,71.09498977661133,3,0.08771260579427083,16.8408203125,0.15426699836011706,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,42,235.73564428909606,66.25652313232422,4,0.09119033813476562,23.3447265625,0.4626270944361881,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,attn_B_longer_full,0,NOOP,0.01832,0.0,0.016461,0,42,235.73564428909606,66.25652313232422,4,0.09119033813476562,23.3447265625,0.4626270944361881,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,48,255.04717939622736,99.22003746032715,5,0.0947265625,30.3125,0.6454594257819855,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,attn_B_longer_full,0,NOOP,0.01825,0.0,0.017083,0,48,255.04717939622736,99.22003746032715,5,0.0947265625,30.3125,0.6454594257819855,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,39,238.95118366965346,65.81568717956543,6,0.09499867757161458,36.4794921875,0.5788903746013323,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666
7,attn_B_longer_full,0,NOOP,0.018615,0.0,0.017319,0,39,238.95118366965346,65.81568717956543,6,0.09499867757161458,36.4794921875,0.5788903746013323,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,50,282.4154262790256,73.5630989074707,7,0.09744916643415179,43.6572265625,0.6718884505808603,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285
8,attn_B_longer_full,0,NOOP,0.018849,0.0,0.017067,0,50,282.4154262790256,73.5630989074707,7,0.09744916643415179,43.6572265625,0.6718884505808603,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,50,290.2479869570874,99.09963607788086,8,0.09924507141113281,50.8134765625,0.7018755635132011,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125
9,attn_B_longer_full,0,NOOP,0.018378,0.0,0.016452,0,50,290.2479869570874,99.09963607788086,8,0.09924507141113281,50.8134765625,0.7018755635132011,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125,30,178.5298954181783,107.51533508300781,9,0.09751383463541667,56.16796875,0.7358931412661411,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111
10,attn_B_longer_full,0,NOOP,0.018341,0.0,0.01736,0,30,178.5298954181783,107.51533508300781,9,0.09751383463541667,56.16796875,0.7358931412661411,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,43,279.15716872784685,61.53607368469238,10,0.097955322265625,62.69140625,0.6995365000974094,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2
