step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.02175,0.0,0.020881,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,239.72502777370946,44.70419883728027,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,attn_B_longer_full,0,NOOP,0.02032,0.0,0.018908,0,48,239.72502777370946,44.70419883728027,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,218.46121054044417,73.09436798095703,2,0.10285186767578125,13.1650390625,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,attn_B_longer_full,0,NOOP,0.018977,0.0,0.017424,0,39,218.46121054044417,73.09436798095703,2,0.10285186767578125,13.1650390625,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,138.39664229337697,81.39348030090332,3,0.09676106770833333,18.578125,0.793818777714032,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,attn_B_longer_full,0,NOOP,0.019481,0.0,0.018162,0,30,138.39664229337697,81.39348030090332,3,0.09676106770833333,18.578125,0.793818777714032,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,250.96182094687242,70.953369140625,4,0.09990310668945312,25.5751953125,0.7627898681483841,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,attn_B_longer_full,0,NOOP,0.019465,0.0,0.017611,0,48,250.96182094687242,70.953369140625,4,0.09990310668945312,25.5751953125,0.7627898681483841,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,286.4379232365499,98.95730018615723,5,0.10045166015625,32.14453125,0.6652435212506154,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,attn_B_longer_full,0,NOOP,0.0196,0.0,0.017716,0,44,286.4379232365499,98.95730018615723,5,0.10045166015625,32.14453125,0.6652435212506154,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,237.0734795387746,101.68576240539551,6,0.10174814860026042,39.0712890625,0.6287674586840641,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,attn_B_longer_full,0,NOOP,0.019083,0.0,0.017883,0,48,237.0734795387746,101.68576240539551,6,0.10174814860026042,39.0712890625,0.6287674586840641,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,177.50844438402615,68.78161430358887,7,0.09979248046875,44.70703125,0.6626591233426024,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,attn_B_longer_full,0,NOOP,0.019199,0.0,0.017181,0,33,177.50844438402615,68.78161430358887,7,0.09979248046875,44.70703125,0.6626591233426024,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,320.2125434210024,110.93401908874512,8,0.10099601745605469,51.7099609375,0.651038084474427,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,attn_B_longer_full,0,NOOP,0.019002,0.0,0.016967,0,48,320.2125434210024,110.93401908874512,8,0.10099601745605469,51.7099609375,0.651038084474427,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,253.96090351214463,112.97297477722168,9,0.10063340928819445,57.96484375,0.6129570257166762,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,attn_B_longer_full,0,NOOP,0.018634,0.0,0.016722,0,40,253.96090351214463,112.97297477722168,9,0.10063340928819445,57.96484375,0.6129570257166762,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,198.89872566432723,108.09612274169922,10,0.099420166015625,63.62890625,0.6279024673608117,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
