step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.01695,0.0,0.015635,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,162.00741361888018,66.9550895690918,1,0.0853729248046875,5.4638671875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.01724,0.0,0.015694,0,31,162.00741361888018,66.9550895690918,1,0.0853729248046875,5.4638671875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,169.46642551057514,79.80537414550781,2,0.0874481201171875,11.193359375,0.18782523875267668,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,attn_B_longer_full,0,NOOP,0.018266,0.0,0.016691,0,34,169.46642551057514,79.80537414550781,2,0.0874481201171875,11.193359375,0.18782523875267668,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,263.4300926540511,82.53192901611328,3,0.09320576985677083,17.8955078125,0.6519147791174632,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,attn_B_longer_full,0,NOOP,0.018779,0.0,0.017079,0,44,263.4300926540511,82.53192901611328,3,0.09320576985677083,17.8955078125,0.6519147791174632,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,254.3849144767809,89.97821807861328,4,0.09639358520507812,24.6767578125,0.6706903348668546,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,attn_B_longer_full,0,NOOP,0.018284,0.0,0.017356,0,46,254.3849144767809,89.97821807861328,4,0.09639358520507812,24.6767578125,0.6706903348668546,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,159.8568481631992,52.6583194732666,5,0.0945465087890625,30.2548828125,0.6381540421500526,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2
6,attn_B_longer_full,0,NOOP,0.017998,0.0,0.016025,0,32,159.8568481631992,52.6583194732666,5,0.0945465087890625,30.2548828125,0.6381540421500526,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2,34,193.45370882847686,106.14132881164551,6,0.09373982747395833,35.99609375,0.5846237441995502,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
7,attn_B_longer_full,0,NOOP,0.018046,0.0,0.015638,0,34,193.45370882847686,106.14132881164551,6,0.09373982747395833,35.99609375,0.5846237441995502,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,41,208.03896410265097,129.1329860687256,7,0.0946044921875,42.3828125,0.5534051390480618,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285
8,attn_B_longer_full,0,NOOP,0.017796,0.0,0.016027,0,41,208.03896410265097,129.1329860687256,7,0.0946044921875,42.3828125,0.5534051390480618,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,34,159.41684198759154,98.45185279846191,8,0.0939788818359375,48.1171875,0.5247201394210124,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125
9,attn_B_longer_full,0,NOOP,0.017455,0.0,0.015519,0,34,159.41684198759154,98.45185279846191,8,0.0939788818359375,48.1171875,0.5247201394210124,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125,30,177.34825645557524,108.08753967285156,9,0.09290228949652778,53.51171875,0.5325805855408918,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
10,attn_B_longer_full,0,NOOP,0.017576,0.0,0.015642,0,30,177.34825645557524,108.08753967285156,9,0.09290228949652778,53.51171875,0.5325805855408918,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,45,229.6132271379684,109.16590690612793,10,0.09412841796875,60.2421875,0.5600939117887165,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1
11,attn_B_longer_full,0,NOOP,0.017569,0.0,0.015659,0,45,229.6132271379684,109.16590690612793,10,0.09412841796875,60.2421875,0.5600939117887165,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1,42,205.30529122666346,109.24100875854492,11,0.09471962668678978,66.6826171875,0.5459697731992974,0,11,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091
12,attn_B_longer_full,0,NOOP,0.017387,0.0,0.015154,0,42,205.30529122666346,109.24100875854492,11,0.09471962668678978,66.6826171875,0.5459697731992974,0,11,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091,35,203.81419667984233,126.65700912475586,12,0.0944353739420573,72.5263671875,0.524362472322256,0,12,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333
13,attn_B_longer_full,0,NOOP,0.017183,0.0,0.014903,0,35,203.81419667984233,126.65700912475586,12,0.0944353739420573,72.5263671875,0.524362472322256,0,12,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,34,226.1621793072386,130.27548789978027,13,0.0940410907451923,78.2421875,0.5102165185070262,0,13,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693
14,attn_B_longer_full,0,NOOP,0.017207,0.0,0.015548,0,34,226.1621793072386,130.27548789978027,13,0.0940410907451923,78.2421875,0.5102165185070262,0,13,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693,45,207.03433539478795,100.45242309570312,14,0.09478432791573661,84.9267578125,0.5215104242555663,0,14,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142
15,attn_B_longer_full,0,NOOP,0.017215,0.0,0.01496,0,45,207.03433539478795,100.45242309570312,14,0.09478432791573661,84.9267578125,0.5215104242555663,0,14,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142,45,226.63746397694524,131.49166107177734,15,0.09544881184895833,91.630859375,0.5288427184479543,0,15,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667
16,attn_B_longer_full,0,NOOP,0.016963,0.0,0.014501,0,45,226.63746397694524,131.49166107177734,15,0.09544881184895833,91.630859375,0.5288427184479543,0,15,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,31,165.38653919781626,143.08643341064453,16,0.09481430053710938,97.08984375,0.53611075489689,0,16,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625
17,attn_B_longer_full,0,NOOP,0.016761,0.0,0.014154,0,31,165.38653919781626,143.08643341064453,16,0.09481430053710938,97.08984375,0.53611075489689,0,16,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625,33,214.8127721785771,151.57175064086914,17,0.09442766974954044,102.7373046875,0.5290180960094262,0,17,17,0.0,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.058823529411764705
18,attn_B_longer_full,2,COMPACT_64KB,0.122478,-0.05,0.099549,0,33,214.8127721785771,151.57175064086914,17,0.09442766974954044,102.7373046875,0.5290180960094262,0,17,17,0.0,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.058823529411764705,48,290.20467610343934,69.40865516662598,2,0.5056838989257812,64.7275390625,6.469612727477308,0,0,18,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.05555555555555555
19,attn_B_longer_full,0,NOOP,0.072662,0.0,0.071274,0,48,290.20467610343934,69.40865516662598,2,0.5056838989257812,64.7275390625,6.469612727477308,0,0,18,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.05555555555555555,30,157.04886359381436,73.1194019317627,3,0.3651835123697917,70.115234375,16.232605187510856,0,1,19,0.0,0.0,0.8947368421052632,0.0,0.0,0.05263157894736842,0.05263157894736842
20,attn_B_longer_full,0,NOOP,0.059438,0.0,0.057915,0,30,157.04886359381436,73.1194019317627,3,0.3651835123697917,70.115234375,16.232605187510856,0,1,19,0.0,0.0,0.8947368421052632,0.0,0.0,0.05263157894736842,0.05263157894736842,44,231.67859398047892,81.15267753601074,4,0.29969024658203125,76.720703125,15.682537545268122,0,2,20,0.0,0.0,0.85,0.05,0.0,0.05,0.05
21,attn_B_longer_full,4,PARTITION_HOUR,-0.130239,-0.1,0.049761,0,44,231.67859398047892,81.15267753601074,4,0.29969024658203125,76.720703125,15.682537545268122,0,2,20,0.0,0.0,0.85,0.05,0.0,0.05,0.05,46,267.40415954052685,97.15723991394043,5,0.26102294921875,83.52734375,14.66551609547544,1,3,0,0.0,0.0,0.85,0.05,0.0,0.05,0.05
22,attn_B_longer_full,0,NOOP,0.046073,-0.020038,0.057505,0,46,267.40415954052685,97.15723991394043,5,0.26102294921875,83.52734375,14.66551609547544,1,3,0,0.0,0.0,0.85,0.05,0.0,0.05,0.05,41,244.56026599693388,105.50975799560547,6,0.2341156005859375,89.900390625,13.778789745274524,1,4,1,0.04463905325443787,0.0022319526627218936,0.85,0.05,0.0,0.05,0.05
