step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune0p8_wat,0,NOOP,0.017447,0.0,0.014653,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,168.96763159468873,140.94853401184082,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,prune0p8_wat,0,NOOP,0.018485,0.0,0.017329,0,33,168.96763159468873,140.94853401184082,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,191.22980742071869,60.301780700683594,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,prune0p8_wat,0,NOOP,0.019432,0.0,0.017798,0,41,191.22980742071869,60.301780700683594,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,243.33460730616315,85.43848991394043,3,0.09903462727864583,19.0146484375,0.7011326572568867,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,prune0p8_wat,0,NOOP,0.018847,0.0,0.01701,0,49,243.33460730616315,85.43848991394043,3,0.09903462727864583,19.0146484375,0.7011326572568867,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,174.04133359043766,96.8475341796875,4,0.09673309326171875,24.763671875,0.6438258154213973,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,prune0p8_wat,0,NOOP,0.018723,0.0,0.01743,0,34,174.04133359043766,96.8475341796875,4,0.09673309326171875,24.763671875,0.6438258154213973,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,209.20024554941682,70.92642784118652,5,0.09674072265625,30.95703125,0.5575705807744576,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,prune0p8_wat,0,NOOP,0.018862,0.0,0.016466,0,39,209.20024554941682,70.92642784118652,5,0.09674072265625,30.95703125,0.5575705807744576,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,240.33769372503428,127.29883193969727,6,0.09805806477864583,37.654296875,0.5397748727466831,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,prune0p8_wat,0,NOOP,0.018385,0.0,0.016227,0,45,240.33769372503428,127.29883193969727,6,0.09805806477864583,37.654296875,0.5397748727466831,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,126.55665748160635,116.61577224731445,7,0.0962982177734375,43.1416015625,0.5758440539865969,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,prune0p8_wat,0,NOOP,0.018129,0.0,0.016169,0,31,126.55665748160635,116.61577224731445,7,0.0962982177734375,43.1416015625,0.5758440539865969,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,200.00577670842065,107.9719066619873,8,0.09564399719238281,48.9697265625,0.5461229875893775,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,prune0p8_wat,0,NOOP,0.01837,0.0,0.01625,0,35,200.00577670842065,107.9719066619873,8,0.09564399719238281,48.9697265625,0.5461229875893775,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,288.92639317317935,117.25544929504395,9,0.09747483995225695,56.1455078125,0.6201101601403547,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune0p8_wat,0,NOOP,0.018149,0.0,0.015949,0,50,288.92639317317935,117.25544929504395,9,0.09747483995225695,56.1455078125,0.6201101601403547,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,187.32004763795157,122.53642082214355,10,0.0969970703125,62.078125,0.5925875522257884,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
