step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer,0,NOOP,0.021747,0.0,0.020868,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,286.0776755315823,45.17316818237305,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,attn_B_longer,0,NOOP,0.020316,0.0,0.018642,0,48,286.0776755315823,45.17316818237305,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,219.62832138819593,86.17067337036133,2,0.1028289794921875,13.162109375,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,attn_B_longer,0,NOOP,0.018974,0.0,0.017077,0,39,219.62832138819593,86.17067337036133,2,0.1028289794921875,13.162109375,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,163.38664460981315,98.6330509185791,3,0.09674580891927083,18.5751953125,0.7933567144116721,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,attn_B_longer,0,NOOP,0.019478,0.0,0.018259,0,30,163.38664460981315,98.6330509185791,3,0.09674580891927083,18.5751953125,0.7933567144116721,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,175.50001046061578,65.95778465270996,4,0.09989166259765625,25.572265625,0.7627269886454593,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,attn_B_longer,0,NOOP,0.019462,0.0,0.017382,0,48,175.50001046061578,65.95778465270996,4,0.09989166259765625,25.572265625,0.7627269886454593,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,243.30064177270594,110.28122901916504,5,0.1004364013671875,32.1396484375,0.6651252410664559,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,attn_B_longer,0,NOOP,0.019598,0.0,0.017551,0,44,243.30064177270594,110.28122901916504,5,0.1004364013671875,32.1396484375,0.6651252410664559,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,251.30515625546107,109.83896255493164,6,0.10173797607421875,39.0673828125,0.6289255838206385,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,attn_B_longer,0,NOOP,0.019082,0.0,0.017797,0,48,251.30515625546107,109.83896255493164,6,0.10173797607421875,39.0673828125,0.6289255838206385,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,170.89255447343987,73.01974296569824,7,0.09978594098772321,44.7041015625,0.6624770099664387,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,attn_B_longer,0,NOOP,0.0192,0.0,0.016224,0,33,170.89255447343987,73.01974296569824,7,0.09978594098772321,44.7041015625,0.6624770099664387,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,250.50435431792306,158.78582000732422,8,0.1009979248046875,51.7109375,0.6513925998001192,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,attn_B_longer,0,NOOP,0.019002,0.0,0.015984,0,48,250.50435431792306,158.78582000732422,8,0.1009979248046875,51.7109375,0.6513925998001192,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,221.0323316720221,162.15848922729492,9,0.1006351047092014,57.9658203125,0.61329112007854,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,attn_B_longer,0,NOOP,0.018634,0.0,0.015571,0,40,221.0323316720221,162.15848922729492,9,0.1006351047092014,57.9658203125,0.61329112007854,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,181.13272969729647,165.67015647888184,10,0.099420166015625,63.62890625,0.6283265827332372,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,attn_B_longer,0,NOOP,0.01868,0.0,0.016802,0,33,181.13272969729647,165.67015647888184,10,0.099420166015625,63.62890625,0.6283265827332372,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,255.6537269920152,107.66220092773438,11,0.10027382590553978,70.5927734375,0.6230158574451791,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,attn_B_longer,0,NOOP,0.018352,0.0,0.016706,0,47,255.6537269920152,107.66220092773438,11,0.10027382590553978,70.5927734375,0.6230158574451791,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,186.14125602149582,97.31340408325195,12,0.0992596944173177,76.2314453125,0.63514841199928,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,attn_B_longer,0,NOOP,0.01815,0.0,0.015812,0,33,186.14125602149582,97.31340408325195,12,0.0992596944173177,76.2314453125,0.63514841199928,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,215.4361640295316,133.13937187194824,13,0.09887460561899039,82.263671875,0.6145665457835366,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,attn_B_longer,0,NOOP,0.017833,0.0,0.013825,0,38,215.4361640295316,133.13937187194824,13,0.09887460561899039,82.263671875,0.6145665457835366,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,168.4132167605725,217.89884567260742,14,0.0979156494140625,87.732421875,0.6335394036287487,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
