step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.017447,0.0,0.015555,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,214.34604895770906,95.85237503051758,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018486,0.0,0.017321,0,33,214.34604895770906,95.85237503051758,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,195.5860183318036,60.76216697692871,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.019432,0.0,0.017795,0,41,195.5860183318036,60.76216697692871,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,280.4551453851738,85.5722427368164,3,0.09903462727864583,19.0146484375,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018847,0.0,0.017253,0,49,280.4551453851738,85.5722427368164,3,0.09903462727864583,19.0146484375,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,182.4506356062312,84.73372459411621,4,0.09673690795898438,24.7646484375,0.6432705349817762,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018723,0.0,0.017439,0,34,182.4506356062312,84.73372459411621,4,0.09673690795898438,24.7646484375,0.6432705349817762,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,239.85691096966045,70.45125961303711,5,0.09674072265625,30.95703125,0.5570888922829366,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018862,0.0,0.016841,0,39,239.85691096966045,70.45125961303711,5,0.09674072265625,30.95703125,0.5570888922829366,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,284.3253242547038,108.55269432067871,6,0.09805806477864583,37.654296875,0.5393768426031921,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018385,0.0,0.016153,0,45,284.3253242547038,108.55269432067871,6,0.09805806477864583,37.654296875,0.5393768426031921,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,167.10417453842575,120.34964561462402,7,0.09630039760044642,43.142578125,0.5753421452624208,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018129,0.0,0.014737,0,31,167.10417453842575,120.34964561462402,7,0.09630039760044642,43.142578125,0.5753421452624208,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,210.33418345416513,179.62002754211426,8,0.09564590454101562,48.970703125,0.5456800835704322,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018371,0.0,0.016009,0,35,210.33418345416513,179.62002754211426,8,0.09564590454101562,48.970703125,0.5456800835704322,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,249.16943600540364,129.36925888061523,9,0.09748162163628472,56.1494140625,0.6203001912067801,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018149,0.0,0.01574,0,50,249.16943600540364,129.36925888061523,9,0.09748162163628472,56.1494140625,0.6203001912067801,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,183.63406221876292,132.95459747314453,10,0.0969970703125,62.078125,0.5929897505110476,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
