step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.02175,0.0,0.020952,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,294.05639353073747,41.12863540649414,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.020319,0.0,0.018757,0,48,294.05639353073747,41.12863540649414,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,189.94993514584348,80.60407638549805,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018976,0.0,0.017452,0,39,189.94993514584348,80.60407638549805,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,151.54237567789883,79.96773719787598,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.019481,0.0,0.018333,0,30,151.54237567789883,79.96773719787598,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,307.42422604377583,62.363624572753906,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.019466,0.0,0.017362,0,48,307.42422604377583,62.363624572753906,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,222.72486296129125,111.4492416381836,5,0.1004547119140625,32.1455078125,0.6656008147381418,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.019599,0.0,0.017606,0,44,222.72486296129125,111.4492416381836,5,0.1004547119140625,32.1455078125,0.6656008147381418,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,295.32845927264617,107.15818405151367,6,0.10174560546875,39.0703125,0.6287870495537606,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.019083,0.0,0.017692,0,48,295.32845927264617,107.15818405151367,6,0.10174560546875,39.0703125,0.6287870495537606,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,194.88174634910087,78.30357551574707,7,0.09979248046875,44.70703125,0.6624595293843262,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.0192,0.0,0.016644,0,33,194.88174634910087,78.30357551574707,7,0.09979248046875,44.70703125,0.6624595293843262,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,239.81669132414217,137.7544403076172,8,0.1009979248046875,51.7109375,0.6509796054869194,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.019002,0.0,0.016808,0,48,239.81669132414217,137.7544403076172,8,0.1009979248046875,51.7109375,0.6509796054869194,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,235.69033748084172,120.96166610717773,9,0.10063680013020833,57.966796875,0.6128703885357172,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018635,0.0,0.016389,0,40,235.69033748084172,120.96166610717773,9,0.10063680013020833,57.966796875,0.6128703885357172,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,200.6134294957272,124.78852272033691,10,0.0994232177734375,63.630859375,0.6278541330960135,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
