step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017447,0.0,0.016045,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,204.86244327550122,71.3353157043457,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018486,0.0,0.016861,0,33,204.86244327550122,71.3353157043457,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,245.48506888483791,83.78744125366211,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019432,0.0,0.017805,0,41,245.48506888483791,83.78744125366211,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,273.7216580385409,85.09111404418945,3,0.09903462727864583,19.0146484375,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018847,0.0,0.017321,0,49,273.7216580385409,85.09111404418945,3,0.09903462727864583,19.0146484375,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,202.88224532011574,81.33149147033691,4,0.09673690795898438,24.7646484375,0.6432705349817762,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018723,0.0,0.017192,0,34,202.88224532011574,81.33149147033691,4,0.09673690795898438,24.7646484375,0.6432705349817762,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,229.80937850345182,82.81135559082031,5,0.09674072265625,30.95703125,0.5570888922829366,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018862,0.0,0.016709,0,39,229.80937850345182,82.81135559082031,5,0.09674072265625,30.95703125,0.5570888922829366,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,263.2195443046448,115.12422561645508,6,0.09805806477864583,37.654296875,0.5393768426031921,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018385,0.0,0.016109,0,45,263.2195443046448,115.12422561645508,6,0.09805806477864583,37.654296875,0.5393768426031921,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,177.0635407417898,122.5743293762207,7,0.09630039760044642,43.142578125,0.5753421452624208,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018129,0.0,0.016066,0,31,177.0635407417898,122.5743293762207,7,0.09630039760044642,43.142578125,0.5753421452624208,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,210.81626322622154,113.15488815307617,8,0.09564590454101562,48.970703125,0.5456800835704322,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018371,0.0,0.016163,0,35,210.81626322622154,113.15488815307617,8,0.09564590454101562,48.970703125,0.5456800835704322,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,297.1720397957781,121.65617942810059,9,0.09748162163628472,56.1494140625,0.6203001912067801,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018149,0.0,0.015923,0,50,297.1720397957781,121.65617942810059,9,0.09748162163628472,56.1494140625,0.6203001912067801,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,217.73981960156604,123.81935119628906,10,0.0969970703125,62.078125,0.5929897505110476,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018276,0.0,0.016618,0,36,217.73981960156604,123.81935119628906,10,0.0969970703125,62.078125,0.5929897505110476,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,293.00188186452857,96.61388397216797,11,0.09825272993607954,69.169921875,0.6225047011822897,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018359,0.0,0.015544,0,49,293.00188186452857,96.61388397216797,11,0.09825272993607954,69.169921875,0.6225047011822897,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,298.02006609427497,155.73382377624512,12,0.09929402669270833,76.2578125,0.6368509961252193,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018348,0.0,0.013834,0,49,298.02006609427497,155.73382377624512,12,0.09929402669270833,76.2578125,0.6368509961252193,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,280.6676859293741,241.926908493042,13,0.09986290564903846,83.0859375,0.6237092407890962,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018151,0.0,0.016495,0,46,280.6676859293741,241.926908493042,13,0.09986290564903846,83.0859375,0.6237092407890962,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,191.03178838109622,100.3427505493164,14,0.09950692313058036,89.158203125,0.6052734579309744,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
