step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020346,0.0,0.018011,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,171.96588811423516,117.9969310760498,1,0.10235595703125,6.55078125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018408,0.0,0.015921,0,43,171.96588811423516,117.9969310760498,1,0.10235595703125,6.55078125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,145.7504352388862,126.84869766235352,2,0.093292236328125,11.94140625,0.8203543516109555,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017775,0.0,0.015458,0,30,145.7504352388862,126.84869766235352,2,0.093292236328125,11.94140625,0.8203543516109555,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,133.09621634679854,119.56906318664551,3,0.09074910481770833,17.423828125,0.6449523166901848,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018725,0.0,0.016509,0,31,133.09621634679854,119.56906318664551,3,0.09074910481770833,17.423828125,0.6449523166901848,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,251.85327517629653,115.83185195922852,4,0.09612655639648438,24.6083984375,0.8666515355134218,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018124,0.0,0.015934,0,50,251.85327517629653,115.83185195922852,4,0.09612655639648438,24.6083984375,0.8666515355134218,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,132.18413674215248,115.76199531555176,5,0.0937469482421875,29.9990234375,0.8241858887110303,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018336,0.0,0.015283,0,30,132.18413674215248,115.76199531555176,5,0.0937469482421875,29.9990234375,0.8241858887110303,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,44,229.31854821173175,160.1412296295166,6,0.095428466796875,36.64453125,0.7828886623222828,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018411,0.0,0.015909,0,44,229.31854821173175,160.1412296295166,6,0.095428466796875,36.64453125,0.7828886623222828,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,43,148.4263398937549,133.85558128356934,7,0.09643118722098214,43.201171875,0.7345681907445524,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018387,0.0,0.016384,0,43,148.4263398937549,133.85558128356934,7,0.09643118722098214,43.201171875,0.7345681907445524,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,42,202.96726337583692,110.13650894165039,8,0.09693336486816406,49.6298828125,0.6861265136211206,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01829,0.0,0.015794,0,42,202.96726337583692,110.13650894165039,8,0.09693336486816406,49.6298828125,0.6861265136211206,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,40,234.10874606846934,136.07287406921387,9,0.097076416015625,55.916015625,0.6424000038080465,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017928,0.0,0.016654,0,40,234.10874606846934,136.07287406921387,9,0.097076416015625,55.916015625,0.6424000038080465,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,31,182.61486020541875,76.18355751037598,10,0.0958892822265625,61.369140625,0.6515742938435171,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017922,0.0,0.015549,0,31,182.61486020541875,76.18355751037598,10,0.0958892822265625,61.369140625,0.6515742938435171,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1,43,240.92958935584707,132.40599632263184,11,0.09648409756747159,67.9248046875,0.6309003134364999,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017833,0.0,0.015935,0,43,240.92958935584707,132.40599632263184,11,0.09648409756747159,67.9248046875,0.6309003134364999,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,41,187.01561014866292,109.90357398986816,12,0.09666697184244792,74.240234375,0.6029046169760205,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017644,0.0,0.01593,0,41,187.01561014866292,109.90357398986816,12,0.09666697184244792,74.240234375,0.6029046169760205,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,36,219.76966203824995,101.94253921508789,13,0.096343994140625,80.158203125,0.5820286556587174,0,13,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017728,0.0,0.014223,0,36,219.76966203824995,101.94253921508789,13,0.096343994140625,80.158203125,0.5820286556587174,0,13,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,50,300.0543692876479,192.79813766479492,14,0.09739249093191964,87.263671875,0.6129763188166659,0,14,14,0.0,0.0,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142
