step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.021732,0.0,0.02028,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,323.71626712631627,73.83155822753906,1,0.109283447265625,6.994140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020981,0.0,0.019527,0,48,323.71626712631627,73.83155822753906,1,0.109283447265625,6.994140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,272.37589328673437,75.2105712890625,2,0.1061553955078125,13.587890625,0.28311892606102,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019823,0.0,0.018246,0,44,272.37589328673437,75.2105712890625,2,0.1061553955078125,13.587890625,0.28311892606102,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,215.2811401051764,82.56053924560547,3,0.10098775227864583,19.3896484375,0.6068142287381337,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019896,0.0,0.018486,0,35,215.2811401051764,82.56053924560547,3,0.10098775227864583,19.3896484375,0.6068142287381337,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,263.6195371314441,75.50477981567383,4,0.10198211669921875,26.107421875,0.5115488173034298,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019932,0.0,0.018161,0,45,263.6195371314441,75.50477981567383,4,0.10198211669921875,26.107421875,0.5115488173034298,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,278.0042160715032,94.80071067810059,5,0.102783203125,32.890625,0.45760733007282234,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019631,0.0,0.017825,0,46,278.0042160715032,94.80071067810059,5,0.102783203125,32.890625,0.45760733007282234,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,237.7669440602254,97.78523445129395,6,0.10190327962239583,39.130859375,0.4319165666803215,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019001,0.0,0.017357,0,40,237.7669440602254,97.78523445129395,6,0.10190327962239583,39.130859375,0.4319165666803215,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,189.8731403755238,90.9426212310791,7,0.09937831333705358,44.521484375,0.5815986349508466,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019134,0.0,0.01732,0,30,189.8731403755238,90.9426212310791,7,0.09937831333705358,44.521484375,0.5815986349508466,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,49,302.51243192322414,100.6917953491211,8,0.10066986083984375,51.54296875,0.5870218760540018,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018702,0.0,0.016539,0,49,302.51243192322414,100.6917953491211,8,0.10066986083984375,51.54296875,0.5870218760540018,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,32,196.4867308458061,119.40741539001465,9,0.0991363525390625,57.1025390625,0.6230661993109199,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018396,0.0,0.015735,0,32,196.4867308458061,119.40741539001465,9,0.0991363525390625,57.1025390625,0.6230661993109199,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,34,176.41766325022112,145.51067352294922,10,0.09822845458984375,62.8662109375,0.6154992557689507,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018266,0.0,0.016221,0,34,176.41766325022112,145.51067352294922,10,0.09822845458984375,62.8662109375,0.6154992557689507,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0,40,239.87429530594767,116.03760719299316,11,0.09820695356889204,69.1376953125,0.5839316994143801,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018329,0.0,0.016264,0,40,239.87429530594767,116.03760719299316,11,0.09820695356889204,69.1376953125,0.5839316994143801,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,48,295.24703618754876,118.24798583984375,12,0.09914652506510417,76.14453125,0.5944489133096619,0,12,12,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0
