step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.021597,0.0,0.020698,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,301.67614480939824,46.23723030090332,1,0.108612060546875,6.951171875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.021643,0.0,0.020155,0,48,301.67614480939824,46.23723030090332,1,0.108612060546875,6.951171875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,304.1248694097766,76.89619064331055,2,0.109466552734375,14.01171875,0.07733980419227864,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.021326,0.0,0.020324,0,49,304.1248694097766,76.89619064331055,2,0.109466552734375,14.01171875,0.07733980419227864,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,46,289.6157889838574,53.87520790100098,3,0.1085052490234375,20.8330078125,0.1197753010503385,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.021342,0.0,0.01984,0,46,289.6157889838574,53.87520790100098,3,0.1085052490234375,20.8330078125,0.1197753010503385,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,297.33710838318586,80.1229476928711,4,0.10921096801757812,27.9580078125,0.1331313550503804,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020945,0.0,0.018966,0,49,297.33710838318586,80.1229476928711,4,0.10921096801757812,27.9580078125,0.1331313550503804,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,240.7151073010636,105.17477989196777,5,0.10784912109375,34.51171875,0.2264414496797277,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020169,0.0,0.01524,0,43,240.7151073010636,105.17477989196777,5,0.10784912109375,34.51171875,0.2264414496797277,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,33,198.14446396131365,253.9675235748291,6,0.10459645589192708,40.1650390625,0.5486624724520209,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020094,0.0,0.01687,0,33,198.14446396131365,253.9675235748291,6,0.10459645589192708,40.1650390625,0.5486624724520209,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,46,211.8495845644872,169.968843460083,7,0.10484531947544642,46.970703125,0.5026275983196117,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019544,0.0,0.01475,0,46,211.8495845644872,169.968843460083,7,0.10484531947544642,46.970703125,0.5026275983196117,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,32,135.0652625223276,249.71938133239746,8,0.10272216796875,52.59375,0.6035350385516044,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019415,0.0,0.0165,0,32,135.0652625223276,249.71938133239746,8,0.10272216796875,52.59375,0.6035350385516044,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125,43,185.83918639038012,156.9681167602539,9,0.10269843207465278,59.154296875,0.564573727534222,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019301,0.0,0.017968,0,43,185.83918639038012,156.9681167602539,9,0.10269843207465278,59.154296875,0.564573727534222,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,43,222.20492545533173,79.13708686828613,10,0.10275421142578126,65.7626953125,0.5324049120612646,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018992,0.0,0.016986,0,43,222.20492545533173,79.13708686828613,10,0.10275421142578126,65.7626953125,0.5324049120612646,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2,36,201.19005101870863,114.04871940612793,11,0.10183438387784091,71.69140625,0.5415077047357859,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018836,0.0,0.016632,0,36,201.19005101870863,114.04871940612793,11,0.10183438387784091,71.69140625,0.5415077047357859,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,42,217.66731248270136,125.20098686218262,12,0.10167821248372395,78.0888671875,0.5174669655660017,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018484,0.0,0.014083,0,42,217.66731248270136,125.20098686218262,12,0.10167821248372395,78.0888671875,0.5174669655660017,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,32,134.19612242428968,236.3109588623047,13,0.10054368239182693,83.65234375,0.5603537627745788,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018147,0.0,0.014578,0,32,134.19612242428968,236.3109588623047,13,0.10054368239182693,83.65234375,0.5603537627745788,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,31,116.79446529898038,195.9829330444336,14,0.0994873046875,89.140625,0.5948402187287841,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285
15,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017856,0.0,0.014368,0,31,116.79446529898038,195.9829330444336,14,0.0994873046875,89.140625,0.5948402187287841,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,32,124.53731775368807,193.1629180908203,15,0.09865519205729166,94.708984375,0.6091820118988962,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333
16,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017755,0.0,0.015569,0,32,124.53731775368807,193.1629180908203,15,0.09865519205729166,94.708984375,0.6091820118988962,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,41,184.1080196819877,129.31108474731445,16,0.09877395629882812,101.14453125,0.5893105494782863,0,16,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875
17,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017458,0.0,0.014675,0,41,184.1080196819877,129.31108474731445,16,0.09877395629882812,101.14453125,0.5893105494782863,0,16,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875,30,138.27041544050584,160.39013862609863,17,0.0979156494140625,106.5322265625,0.6139045026739259,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413
18,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.425446,-0.045,0.053457,0,30,138.27041544050584,160.39013862609863,17,0.0979156494140625,106.5322265625,0.6139045026739259,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413,48,252.21690043446233,195.3890323638916,4,0.2888221740722656,73.9384765625,2.405276328593768,0,0,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666
19,MultiAgentRL_attentive_ppoclip,0,NOOP,0.049235,0.0,0.046899,0,48,252.21690043446233,195.3890323638916,4,0.2888221740722656,73.9384765625,2.405276328593768,0,0,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,35,154.48519716245184,123.07953834533691,5,0.2493011474609375,79.7763671875,6.027185420430887,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525
