step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020334,0.0,0.01903,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,291.78333411528314,66.47157669067383,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020081,0.0,0.018303,0,43,291.78333411528314,66.47157669067383,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,254.122502207117,91.40944480895996,2,0.101654052734375,13.01171875,0.05800485314420897,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019354,0.0,0.017818,0,42,254.122502207117,91.40944480895996,2,0.101654052734375,13.01171875,0.05800485314420897,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,36,133.10497044706256,80.53994178771973,3,0.09864298502604167,18.939453125,0.33629122305298714,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019418,0.0,0.017605,0,36,133.10497044706256,80.53994178771973,3,0.09864298502604167,18.939453125,0.33629122305298714,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,43,254.35834253567052,95.6735610961914,4,0.09959030151367188,25.4951171875,0.3001627321749706,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018795,0.0,0.017801,0,43,254.35834253567052,95.6735610961914,4,0.09959030151367188,25.4951171875,0.3001627321749706,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0,32,197.07383713161823,55.95898628234863,5,0.097100830078125,31.072265625,0.4410185875467921,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018343,0.0,0.016356,0,32,197.07383713161823,55.95898628234863,5,0.097100830078125,31.072265625,0.4410185875467921,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2,32,204.49358413753805,106.85610771179199,6,0.09546407063802083,36.658203125,0.47057046669718255,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01794,0.0,0.016886,0,32,204.49358413753805,106.85610771179199,6,0.09546407063802083,36.658203125,0.47057046669718255,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,31,180.71383559949354,61.42449378967285,7,0.09407479422433036,42.1455078125,0.48976523006947686,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018196,0.0,0.016267,0,31,180.71383559949354,61.42449378967285,7,0.09407479422433036,42.1455078125,0.48976523006947686,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,48,281.24013170301725,106.46557807922363,8,0.09597969055175781,49.1416015625,0.5696540958681328,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017857,0.0,0.01572,0,48,281.24013170301725,106.46557807922363,8,0.09597969055175781,49.1416015625,0.5696540958681328,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25,31,192.07866124610004,118.10564994812012,9,0.09490966796875,54.66796875,0.5710953865080005,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017565,0.0,0.015384,0,31,192.07866124610004,118.10564994812012,9,0.09490966796875,54.66796875,0.5710953865080005,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,32,197.58066026209102,121.56796455383301,10,0.09407501220703125,60.2080078125,0.5643100673102824,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
