step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_D_context,0,NOOP,0.021747,0.0,0.021053,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,276.85936356885503,35.9492301940918,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,attn_D_context,0,NOOP,0.020317,0.0,0.018744,0,48,276.85936356885503,35.9492301940918,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,221.50044346708663,81.15792274475098,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,attn_D_context,0,NOOP,0.018975,0.0,0.017423,0,39,221.50044346708663,81.15792274475098,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,160.6411904612961,81.36248588562012,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,attn_D_context,0,NOOP,0.01948,0.0,0.018358,0,30,160.6411904612961,81.36248588562012,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,261.1856391521734,61.081647872924805,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,attn_D_context,0,NOOP,0.019464,0.0,0.01751,0,48,261.1856391521734,61.081647872924805,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,243.05391060643177,103.90233993530273,5,0.1004425048828125,32.1416015625,0.6652371418257567,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,attn_D_context,0,NOOP,0.019598,0.0,0.017609,0,44,243.05391060643177,103.90233993530273,5,0.1004425048828125,32.1416015625,0.6652371418257567,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,253.57047837000783,106.91404342651367,6,0.10173797607421875,39.0673828125,0.6287105279442979,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,attn_D_context,0,NOOP,0.019082,0.0,0.017784,0,48,253.57047837000783,106.91404342651367,6,0.10173797607421875,39.0673828125,0.6287105279442979,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,171.48815236339442,73.67777824401855,7,0.09978594098772321,44.7041015625,0.662306880308488,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,attn_D_context,0,NOOP,0.019199,0.0,0.016925,0,33,171.48815236339442,73.67777824401855,7,0.09978594098772321,44.7041015625,0.662306880308488,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,272.5937832996416,123.69751930236816,8,0.10099601745605469,51.7099609375,0.6511280620107393,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,attn_D_context,0,NOOP,0.019002,0.0,0.016444,0,48,272.5937832996416,123.69751930236816,8,0.10099601745605469,51.7099609375,0.6511280620107393,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,217.09900865822712,139.1124725341797,9,0.10063340928819445,57.96484375,0.6130406473998667,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,attn_D_context,0,NOOP,0.018633,0.0,0.015885,0,40,217.09900865822712,139.1124725341797,9,0.10063340928819445,57.96484375,0.6130406473998667,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,194.35333566424728,149.92880821228027,10,0.0994171142578125,63.626953125,0.6282167855802543,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,attn_D_context,0,NOOP,0.018679,0.0,0.01687,0,33,194.35333566424728,149.92880821228027,10,0.0994171142578125,63.626953125,0.6282167855802543,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,218.12170326144204,104.21967506408691,11,0.10027105158025568,70.5908203125,0.6229333312621101,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
