step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_ddqn,0,NOOP,0.020136,0.0,0.017265,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,189.27222268183903,144.77229118347168,1,0.1013031005859375,6.4833984375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_frozen_ddqn,0,NOOP,0.020532,0.0,0.018849,0,42,189.27222268183903,144.77229118347168,1,0.1013031005859375,6.4833984375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,143.69179002935084,86.69376373291016,2,0.103912353515625,13.30078125,0.23616261637285083,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_frozen_ddqn,0,NOOP,0.020443,0.0,0.017707,0,46,143.69179002935084,86.69376373291016,2,0.103912353515625,13.30078125,0.23616261637285083,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,230.43640845131975,140.55442810058594,3,0.10409037272135417,19.9853515625,0.1681541188867157,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,eval_frozen_ddqn,0,NOOP,0.020631,0.0,0.018697,0,44,230.43640845131975,140.55442810058594,3,0.10409037272135417,19.9853515625,0.1681541188867157,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49,209.94871438640936,101.70388221740723,4,0.10565567016601562,27.0478515625,0.24288659050798186,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,eval_frozen_ddqn,0,NOOP,0.020145,0.0,0.018038,0,49,209.94871438640936,101.70388221740723,4,0.10565567016601562,27.0478515625,0.24288659050798186,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39,203.90978388371082,111.60922050476074,5,0.103851318359375,33.232421875,0.33304933529615544,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,eval_frozen_ddqn,0,NOOP,0.019813,0.0,0.017473,0,39,203.90978388371082,111.60922050476074,5,0.103851318359375,33.232421875,0.33304933529615544,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,193.8372629056614,124.48954582214355,6,0.10281626383463542,39.4814453125,0.33921480991553404,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,eval_frozen_ddqn,0,NOOP,0.019473,0.0,0.017286,0,40,193.8372629056614,124.48954582214355,6,0.10281626383463542,39.4814453125,0.33921480991553404,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,225.14822186592835,118.1340217590332,7,0.10174124581473214,45.580078125,0.35919924401043796,0,7,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,eval_frozen_ddqn,0,NOOP,0.019398,0.0,0.016994,0,38,225.14822186592835,118.1340217590332,7,0.10174124581473214,45.580078125,0.35919924401043796,0,7,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,167.56453231132696,130.2165985107422,8,0.10199165344238281,52.2197265625,0.3356289127463771,0,8,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,eval_frozen_ddqn,0,NOOP,0.019405,0.0,0.016851,0,44,167.56453231132696,130.2165985107422,8,0.10199165344238281,52.2197265625,0.3356289127463771,0,8,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47,276.4941182740953,138.94915580749512,9,0.10265096028645833,59.126953125,0.3385116955132682,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0
10,eval_frozen_ddqn,0,NOOP,0.019371,0.0,0.0169,0,47,276.4941182740953,138.94915580749512,9,0.10265096028645833,59.126953125,0.3385116955132682,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,47,252.90003297040232,136.0321044921875,10,0.1031036376953125,65.986328125,0.33204114313284183,0,10,10,0.0,0.0,0.9,0.0,0.1,0.0,0.0
11,eval_frozen_ddqn,0,NOOP,0.019249,0.0,0.016402,0,47,252.90003297040232,136.0321044921875,10,0.1031036376953125,65.986328125,0.33204114313284183,0,10,10,0.0,0.0,0.9,0.0,0.1,0.0,0.0,44,265.90213385202793,156.1136245727539,11,0.10312167080965909,72.59765625,0.31502514275066135,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0,0.0
12,eval_frozen_ddqn,0,NOOP,0.019261,0.0,0.017435,0,44,265.90213385202793,156.1136245727539,11,0.10312167080965909,72.59765625,0.31502514275066135,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0,0.0,50,273.1441997858767,106.27317428588867,12,0.10380299886067708,79.720703125,0.3362078126890216,0,12,12,0.0,0.0,0.75,0.0,0.16666666666666666,0.08333333333333333,0.0
13,eval_frozen_ddqn,0,NOOP,0.018877,0.0,0.015773,0,50,273.1441997858767,106.27317428588867,12,0.10380299886067708,79.720703125,0.3362078126890216,0,12,12,0.0,0.0,0.75,0.0,0.16666666666666666,0.08333333333333333,0.0,32,183.95288577376783,171.4766025543213,13,0.10251089242788461,85.2890625,0.43876607283179003,0,13,13,0.0,0.0,0.7692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0
14,eval_frozen_ddqn,0,NOOP,0.018882,0.0,0.016383,0,32,183.95288577376783,171.4766025543213,13,0.10251089242788461,85.2890625,0.43876607283179003,0,13,13,0.0,0.0,0.7692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0,50,222.86252918416122,142.44866371154785,14,0.10315922328404017,92.4306640625,0.449233056436143,0,14,14,0.0,0.0,0.7857142857142857,0.0,0.14285714285714285,0.07142857142857142,0.0
15,eval_frozen_ddqn,0,NOOP,0.018524,0.0,0.015823,0,50,222.86252918416122,142.44866371154785,14,0.10315922328404017,92.4306640625,0.449233056436143,0,14,14,0.0,0.0,0.7857142857142857,0.0,0.14285714285714285,0.07142857142857142,0.0,31,179.66059108740018,153.80454063415527,15,0.10199381510416666,97.9140625,0.5204245018146532,0,15,15,0.0,0.0,0.8,0.0,0.13333333333333333,0.06666666666666667,0.0
16,eval_frozen_ddqn,0,NOOP,0.018278,0.0,0.015121,0,31,179.66059108740018,153.80454063415527,15,0.10199381510416666,97.9140625,0.5204245018146532,0,15,15,0.0,0.0,0.8,0.0,0.13333333333333333,0.06666666666666667,0.0,36,179.87601719719956,177.8721809387207,16,0.10139083862304688,103.82421875,0.5259402740761969,0,16,16,0.0,0.0,0.8125,0.0,0.125,0.0625,0.0
17,eval_frozen_ddqn,0,NOOP,0.018026,0.0,0.014112,0,36,179.87601719719956,177.8721809387207,16,0.10139083862304688,103.82421875,0.5259402740761969,0,16,16,0.0,0.0,0.8125,0.0,0.125,0.0625,0.0,35,160.3083848127032,216.95590019226074,17,0.10075557933134191,109.6220703125,0.5361204588368157,0,17,17,0.0,0.0,0.7647058823529411,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0
18,eval_frozen_ddqn,0,NOOP,0.017915,0.0,0.01359,0,35,160.3083848127032,216.95590019226074,17,0.10075557933134191,109.6220703125,0.5361204588368157,0,17,17,0.0,0.0,0.7647058823529411,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,43,210.62332942500922,238.77668380737305,18,0.10082583957248265,116.1513671875,0.5204630084962143,0,18,18,0.0,0.0,0.7777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0
19,eval_frozen_ddqn,1,COMPACT_32KB,0.430331,-0.045,0.058873,0,43,210.62332942500922,238.77668380737305,18,0.10082583957248265,116.1513671875,0.5204630084962143,0,18,18,0.0,0.0,0.7777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,33,161.19332317034113,168.8239574432373,4,0.3132476806640625,80.19140625,1.525086955942258,0,0,19,0.0,0.0,0.7894736842105263,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0
20,eval_frozen_ddqn,0,NOOP,0.053174,0.0,0.050657,0,33,161.19332317034113,168.8239574432373,4,0.3132476806640625,80.19140625,1.525086955942258,0,0,19,0.0,0.0,0.7894736842105263,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,36,193.22653562653562,132.1389675140381,5,0.2689971923828125,86.0791015625,6.468881098943752,0,1,20,0.0,0.0,0.8,0.05,0.1,0.05,0.0
