step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_ddqn,0,NOOP,0.020062,0.0,0.01856,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,201.38090730757096,76.38216018676758,1,0.1009368896484375,6.4599609375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_frozen_ddqn,0,NOOP,0.018416,0.0,0.016768,0,42,201.38090730757096,76.38216018676758,1,0.1009368896484375,6.4599609375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,149.66673381271778,84.9006175994873,2,0.09333038330078125,11.9462890625,0.6884623641044804,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_frozen_ddqn,0,NOOP,0.018854,0.0,0.016014,0,31,149.66673381271778,84.9006175994873,2,0.09333038330078125,11.9462890625,0.6884623641044804,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,179.13640702302237,145.7371711730957,3,0.0961456298828125,18.4599609375,0.5782561282349791,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
4,eval_frozen_ddqn,0,NOOP,0.019421,0.0,0.017656,0,43,179.13640702302237,145.7371711730957,3,0.0961456298828125,18.4599609375,0.5782561282349791,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,49,142.93983505516013,93.2464599609375,4,0.09960556030273438,25.4990234375,0.6473445030071137,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0
5,eval_frozen_ddqn,0,NOOP,0.019128,0.0,0.017249,0,49,142.93983505516013,93.2464599609375,4,0.09960556030273438,25.4990234375,0.6473445030071137,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,38,209.19716176520774,100.16870498657227,5,0.0987640380859375,31.6044921875,0.5734058672835969,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,eval_frozen_ddqn,0,NOOP,0.018753,0.0,0.017122,0,38,209.19716176520774,100.16870498657227,5,0.0987640380859375,31.6044921875,0.5734058672835969,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,35,196.62687266858202,89.07222747802734,6,0.09751637776692708,37.4462890625,0.5489005515026014,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,eval_frozen_ddqn,0,NOOP,0.01874,0.0,0.016968,0,35,196.62687266858202,89.07222747802734,6,0.09751637776692708,37.4462890625,0.5489005515026014,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,43,215.06276054833202,97.3196029663086,7,0.09807259695870536,43.9365234375,0.5098500271505638,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,eval_frozen_ddqn,0,NOOP,0.018411,0.0,0.015746,0,43,215.06276054833202,97.3196029663086,7,0.09807259695870536,43.9365234375,0.5098500271505638,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,34,183.03913089796856,143.22924613952637,8,0.09705352783203125,49.69140625,0.5067952121592333,0,8,8,0.0,0.0,0.375,0.25,0.25,0.125,0.0
9,eval_frozen_ddqn,0,NOOP,0.018326,0.0,0.016983,0,34,183.03913089796856,143.22924613952637,8,0.09705352783203125,49.69140625,0.5067952121592333,0,8,8,0.0,0.0,0.375,0.25,0.25,0.125,0.0,41,205.78569701959415,78.35531234741211,9,0.09725273980034722,56.017578125,0.47560401236364946,0,9,9,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111
10,eval_frozen_ddqn,0,NOOP,0.018493,0.0,0.013991,0,41,205.78569701959415,78.35531234741211,9,0.09725273980034722,56.017578125,0.47560401236364946,0,9,9,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,50,263.3484901568549,237.61868476867676,10,0.09871673583984375,63.1787109375,0.5374521968589911,0,10,10,0.0,0.0,0.4,0.2,0.2,0.1,0.1
11,eval_frozen_ddqn,0,NOOP,0.01835,0.0,0.015702,0,50,263.3484901568549,237.61868476867676,10,0.09871673583984375,63.1787109375,0.5374521968589911,0,10,10,0.0,0.0,0.4,0.2,0.2,0.1,0.1,40,194.5019841798897,146.14534378051758,11,0.09862448952414772,69.431640625,0.510247759688675,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091
12,eval_frozen_ddqn,0,NOOP,0.018326,0.0,0.015688,0,40,194.5019841798897,146.14534378051758,11,0.09862448952414772,69.431640625,0.510247759688675,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,45,231.19671426314068,146.9099521636963,12,0.09913126627604167,76.1328125,0.4993072102871462,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333
13,eval_frozen_ddqn,0,NOOP,0.018062,0.0,0.015762,0,45,231.19671426314068,146.9099521636963,12,0.09913126627604167,76.1328125,0.4993072102871462,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,34,171.42471651867015,131.26325607299805,13,0.09843679574819711,81.8994140625,0.5041953894922646,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693
14,eval_frozen_ddqn,0,NOOP,0.017907,0.0,0.014668,0,34,171.42471651867015,131.26325607299805,13,0.09843679574819711,81.8994140625,0.5041953894922646,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,39,151.12291023044745,179.47888374328613,14,0.09828622000558036,88.064453125,0.4857554003446439,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142
15,eval_frozen_ddqn,0,NOOP,0.017635,0.0,0.015157,0,39,151.12291023044745,179.47888374328613,14,0.09828622000558036,88.064453125,0.4857554003446439,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,32,157.75325102725878,142.62008666992188,15,0.09754842122395833,93.646484375,0.5025423627003772,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667
16,eval_frozen_ddqn,0,NOOP,0.017553,0.0,0.01543,0,32,157.75325102725878,142.62008666992188,15,0.09754842122395833,93.646484375,0.5025423627003772,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,42,220.12061597516907,126.13391876220703,16,0.09776496887207031,100.111328125,0.48865674038876017,0,16,16,0.0,0.0,0.5625,0.125,0.125,0.125,0.0625
17,eval_frozen_ddqn,0,NOOP,0.017575,0.0,0.015848,0,42,220.12061597516907,126.13391876220703,16,0.09776496887207031,100.111328125,0.48865674038876017,0,16,16,0.0,0.0,0.5625,0.125,0.125,0.125,0.0625,49,255.94516480943676,107.57637023925781,17,0.09849997127757353,107.16796875,0.5113496995523812,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,eval_frozen_ddqn,2,COMPACT_64KB,0.128303,-0.05,0.105221,0,49,255.94516480943676,107.57637023925781,17,0.09849997127757353,107.16796875,0.5113496995523812,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,43,212.12379165760055,77.06785202026367,2,0.5348129272460938,68.4560546875,4.101081224088775,0,0,18,0.0,0.0,0.5,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,eval_frozen_ddqn,0,NOOP,0.078286,0.0,0.076035,0,43,212.12379165760055,77.06785202026367,2,0.5348129272460938,68.4560546875,4.101081224088775,0,0,18,0.0,0.0,0.5,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,49,225.17187029227733,116.32347106933594,3,0.3933054606119792,75.5146484375,15.952078470793403,0,1,19,0.0,0.0,0.5263157894736842,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,eval_frozen_ddqn,0,NOOP,0.063865,0.0,0.061788,0,49,225.17187029227733,116.32347106933594,3,0.3933054606119792,75.5146484375,15.952078470793403,0,1,19,0.0,0.0,0.5263157894736842,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,206.48085692484355,108.84594917297363,4,0.3218231201171875,82.38671875,15.917399477774328,0,2,20,0.0,0.0,0.55,0.15,0.1,0.1,0.1
21,eval_frozen_ddqn,7,REMOVE_PARTITION,-0.00917,-0.035,0.052084,0,46,206.48085692484355,108.84594917297363,4,0.3218231201171875,82.38671875,15.917399477774328,0,2,20,0.0,0.0,0.55,0.15,0.1,0.1,0.1,34,147.6856899338965,125.36978721618652,5,0.2754547119140625,88.1455078125,15.298866109655984,0,3,21,0.0,0.0,0.55,0.15,0.1,0.1,0.1
