step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_ddqn,0,NOOP,0.02063,0.0,0.018814,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,235.10103582388828,92.0414924621582,1,0.1037750244140625,6.6416015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_frozen_ddqn,0,NOOP,0.021051,0.0,0.019408,0,44,235.10103582388828,92.0414924621582,1,0.1037750244140625,6.6416015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48,195.4835875676043,84.6867561340332,2,0.10650634765625,13.6328125,0.24721115982889064,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_frozen_ddqn,0,NOOP,0.020334,0.0,0.018735,0,48,195.4835875676043,84.6867561340332,2,0.10650634765625,13.6328125,0.24721115982889064,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,193.23113495484,83.72831344604492,3,0.103546142578125,19.880859375,0.37179851867479186,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,eval_frozen_ddqn,0,NOOP,0.019869,0.0,0.017671,0,40,193.23113495484,83.72831344604492,3,0.103546142578125,19.880859375,0.37179851867479186,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,39,171.87946214199627,114.87984657287598,4,0.10184478759765625,26.072265625,0.37360589182507925,0,4,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25
5,eval_frozen_ddqn,0,NOOP,0.019313,0.0,0.017472,0,39,171.87946214199627,114.87984657287598,4,0.10184478759765625,26.072265625,0.37360589182507925,0,4,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,35,181.3585026870097,98.27876091003418,5,0.099688720703125,31.900390625,0.44709042778441943,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,eval_frozen_ddqn,0,NOOP,0.018984,0.0,0.015858,0,35,181.3585026870097,98.27876091003418,5,0.099688720703125,31.900390625,0.44709042778441943,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,37,185.0288507624623,163.77735137939453,6,0.09866841634114583,37.888671875,0.4306924800478778,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,eval_frozen_ddqn,0,NOOP,0.019221,0.0,0.016822,0,37,185.0288507624623,163.77735137939453,6,0.09866841634114583,37.888671875,0.4306924800478778,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,49,215.5448072617056,128.6931037902832,7,0.10048130580357142,45.015625,0.49881108029375554,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285
8,eval_frozen_ddqn,0,NOOP,0.019321,0.0,0.017003,0,49,215.5448072617056,128.6931037902832,7,0.10048130580357142,45.015625,0.49881108029375554,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,48,228.54232639661444,125.89120864868164,8,0.10160255432128906,52.0205078125,0.5044439748154745,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,eval_frozen_ddqn,0,NOOP,0.018799,0.0,0.016114,0,48,228.54232639661444,125.89120864868164,8,0.10160255432128906,52.0205078125,0.5044439748154745,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,30,143.88725874730417,145.45512199401855,9,0.09961785210503472,57.3798828125,0.6065184541756349,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,eval_frozen_ddqn,0,NOOP,0.018394,0.0,0.016078,0,30,143.88725874730417,145.45512199401855,9,0.09961785210503472,57.3798828125,0.6065184541756349,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,31,117.8225459040028,128.3276081085205,10,0.0982208251953125,62.861328125,0.6379120403099612,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
11,eval_frozen_ddqn,0,NOOP,0.018113,0.0,0.015475,0,31,117.8225459040028,128.3276081085205,10,0.0982208251953125,62.861328125,0.6379120403099612,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1,34,163.3219257387813,145.62153816223145,11,0.09743846546519887,68.5966796875,0.627548224873341,0,11,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091
