step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_ddqn,0,NOOP,0.016742,0.0,0.003861,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,7.7878028896583835,645.3256607055664,1,0.0843353271484375,5.3974609375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,eval_frozen_ddqn,0,NOOP,0.019412,0.0,4.3e-05,0,30,7.7878028896583835,645.3256607055664,1,0.0843353271484375,5.3974609375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50,127.91958180587156,970.9618091583252,2,0.0983123779296875,12.583984375,1.2650582257165577,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,eval_frozen_ddqn,0,NOOP,0.019211,0.0,0.010789,0,50,127.91958180587156,970.9618091583252,2,0.0983123779296875,12.583984375,1.2650582257165577,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,40,51.452268108959515,424.8478412628174,3,0.097930908203125,18.802734375,0.8955301762474698,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,eval_frozen_ddqn,0,NOOP,0.018809,0.0,0.010734,0,40,51.452268108959515,424.8478412628174,3,0.097930908203125,18.802734375,0.8955301762474698,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,36,114.14521571900286,408.75768661499023,4,0.09654617309570312,24.7158203125,0.752373383896708,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,eval_frozen_ddqn,0,NOOP,0.018749,0.0,0.006672,0,36,114.14521571900286,408.75768661499023,4,0.09654617309570312,24.7158203125,0.752373383896708,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,40,112.06184596086268,610.1193428039551,5,0.0968719482421875,30.9990234375,0.6532402411460793,0,5,5,0.0,0.0,0.4,0.0,0.2,0.2,0.2
6,eval_frozen_ddqn,0,NOOP,0.018475,0.0,0.011473,0,40,112.06184596086268,610.1193428039551,5,0.0968719482421875,30.9990234375,0.6532402411460793,0,5,5,0.0,0.0,0.4,0.0,0.2,0.2,0.2,36,109.04594887956952,357.5632572174072,6,0.09612274169921875,36.9111328125,0.5959639381661297,0,6,6,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666
7,eval_frozen_ddqn,0,NOOP,0.018814,0.0,0.006458,0,36,109.04594887956952,357.5632572174072,6,0.09612274169921875,36.9111328125,0.5959639381661297,0,6,6,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,50,163.5817198002217,626.518964767456,7,0.09844316755022321,44.1025390625,0.6710874349852206,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285
8,eval_frozen_ddqn,0,NOOP,0.018921,0.0,0.014361,0,50,163.5817198002217,626.518964767456,7,0.09844316755022321,44.1025390625,0.6710874349852206,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,47,152.41696182468348,238.04140090942383,8,0.09960746765136719,50.9990234375,0.6560804576239126,0,8,8,0.0,0.0,0.375,0.0,0.25,0.125,0.25
9,eval_frozen_ddqn,0,NOOP,0.01889,0.0,0.011867,0,47,152.41696182468348,238.04140090942383,8,0.09960746765136719,50.9990234375,0.6560804576239126,0,8,8,0.0,0.0,0.375,0.0,0.25,0.125,0.25,44,156.67647450846889,362.42198944091797,9,0.10007561577690972,57.6435546875,0.6202544506808008,0,9,9,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222
10,eval_frozen_ddqn,0,NOOP,0.018978,0.0,0.011006,0,44,156.67647450846889,362.42198944091797,9,0.10007561577690972,57.6435546875,0.6202544506808008,0,9,9,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,49,171.54202352265585,411.1042022705078,10,0.1011383056640625,64.728515625,0.6230777936097935,0,10,10,0.0,0.0,0.4,0.1,0.2,0.1,0.2
11,eval_frozen_ddqn,0,NOOP,0.018746,0.0,0.011021,0,49,171.54202352265585,411.1042022705078,10,0.1011383056640625,64.728515625,0.6230777936097935,0,10,10,0.0,0.0,0.4,0.1,0.2,0.1,0.2,38,130.30943262944805,400.01821517944336,11,0.10060535777698863,70.826171875,0.6018311676367756,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182
12,eval_frozen_ddqn,0,NOOP,0.018622,0.0,0.009937,0,38,130.30943262944805,400.01821517944336,11,0.10060535777698863,70.826171875,0.6018311676367756,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,42,151.51867913720054,449.2518901824951,12,0.10060882568359375,77.267578125,0.5738240184550829,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666
13,eval_frozen_ddqn,0,NOOP,0.018565,0.0,0.012441,0,42,151.51867913720054,449.2518901824951,12,0.10060882568359375,77.267578125,0.5738240184550829,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,45,156.24166407289923,322.4830627441406,13,0.1009521484375,83.9921875,0.555077357585823,0,13,13,0.0,0.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385
14,eval_frozen_ddqn,0,NOOP,0.01849,0.0,0.013659,0,45,156.24166407289923,322.4830627441406,13,0.1009521484375,83.9921875,0.555077357585823,0,13,13,0.0,0.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,44,159.04246374888183,259.0923309326172,14,0.10120173863002233,90.6767578125,0.53663981976524,0,14,14,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
15,eval_frozen_ddqn,0,NOOP,0.018486,0.0,0.012471,0,44,159.04246374888183,259.0923309326172,14,0.10120173863002233,90.6767578125,0.53663981976524,0,14,14,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,48,165.9455147464287,319.49806213378906,15,0.10180460611979167,97.732421875,0.5382772999322677,0,15,15,0.0,0.0,0.4,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333
16,eval_frozen_ddqn,0,NOOP,0.018246,0.0,0.012061,0,48,165.9455147464287,319.49806213378906,15,0.10180460611979167,97.732421875,0.5382772999322677,0,15,15,0.0,0.0,0.4,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,36,141.96497766562274,329.23364639282227,16,0.1012277603149414,103.6572265625,0.5405862217337839,0,16,16,0.0,0.0,0.4375,0.125,0.125,0.1875,0.125
17,eval_frozen_ddqn,0,NOOP,0.01804,0.0,0.009951,0,36,141.96497766562274,329.23364639282227,16,0.1012277603149414,103.6572265625,0.5405862217337839,0,16,16,0.0,0.0,0.4375,0.125,0.125,0.1875,0.125,38,169.29366453452184,425.68421363830566,17,0.10082469267003677,109.697265625,0.5341175263469705,0,17,17,0.0,0.0,0.47058823529411764,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.11764705882352941
18,eval_frozen_ddqn,0,NOOP,0.01778,0.0,0.011029,0,38,169.29366453452184,425.68421363830566,17,0.10082469267003677,109.697265625,0.5341175263469705,0,17,17,0.0,0.0,0.47058823529411764,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.11764705882352941,33,130.86479740411016,360.0184917449951,18,0.10014767116970485,115.3701171875,0.5498127792627928,0,18,18,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111
19,eval_frozen_ddqn,3,COMPACT_128KB,-0.125125,-0.055,0.196118,0,33,130.86479740411016,360.0184917449951,18,0.10014767116970485,115.3701171875,0.5498127792627928,0,18,18,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,44,152.07447925336163,189.0852451324463,1,1.106964111328125,70.845703125,0.0,0,0,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684
20,eval_frozen_ddqn,0,NOOP,0.120206,0.0,0.1178,0,44,152.07447925336163,189.0852451324463,1,1.106964111328125,70.845703125,0.0,0,0,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,40,162.70992869833734,122.80464172363281,2,0.6022796630859375,77.091796875,45.67882185106457,0,1,20,0.0,0.0,0.45,0.1,0.1,0.2,0.15
21,eval_frozen_ddqn,4,PARTITION_HOUR,-0.09525,-0.1,0.08196,0,40,162.70992869833734,122.80464172363281,2,0.6022796630859375,77.091796875,45.67882185106457,0,1,20,0.0,0.0,0.45,0.1,0.1,0.2,0.15,41,170.77191445836374,234.1606616973877,3,0.4347178141276042,83.4658203125,37.25972664762659,1,2,0,0.0,0.0,0.5,0.1,0.1,0.2,0.1
22,eval_frozen_ddqn,0,NOOP,0.06928,-0.046137,0.066788,0,41,170.77191445836374,234.1606616973877,3,0.4347178141276042,83.4658203125,37.25972664762659,1,2,0,0.0,0.0,0.5,0.1,0.1,0.2,0.1,35,116.24587637764225,129.57358360290527,4,0.34889984130859375,89.318359375,32.34483676626456,1,3,1,0.0,0.0,0.45,0.15,0.1,0.2,0.1
23,eval_frozen_ddqn,0,NOOP,0.058796,-0.004673,0.07353,0,35,116.24587637764225,129.57358360290527,4,0.34889984130859375,89.318359375,32.34483676626456,1,3,1,0.0,0.0,0.45,0.15,0.1,0.2,0.1,34,143.88707485326896,282.52434730529785,5,0.2971038818359375,95.0732421875,28.97560235286884,1,4,2,0.06753191489361703,0.0033765957446808513,0.45,0.15,0.1,0.2,0.1
24,eval_frozen_ddqn,0,NOOP,0.051887,-0.03915,0.048079,0,34,143.88707485326896,282.52434730529785,5,0.2971038818359375,95.0732421875,28.97560235286884,1,4,2,0.06753191489361703,0.0033765957446808513,0.45,0.15,0.1,0.2,0.1,37,127.44006576100212,197.8905200958252,6,0.26318359375,101.0625,26.456477950114646,1,5,3,0.0,0.0033765957446808513,0.45,0.15,0.1,0.2,0.1
25,eval_frozen_ddqn,0,NOOP,0.047115,0.039686,0.082541,0,37,127.44006576100212,197.8905200958252,6,0.26318359375,101.0625,26.456477950114646,1,5,3,0.0,0.0033765957446808513,0.45,0.15,0.1,0.2,0.1,42,147.17507792742703,241.75333976745605,7,0.23995099748883927,107.498046875,24.469644482948343,1,6,4,0.13362119725220806,0.010057655607291254,0.5,0.15,0.05,0.2,0.1
26,eval_frozen_ddqn,0,NOOP,0.043638,0.062484,0.088795,0,42,147.17507792742703,241.75333976745605,7,0.23995099748883927,107.498046875,24.469644482948343,1,6,4,0.13362119725220806,0.010057655607291254,0.5,0.15,0.05,0.2,0.1,46,173.82332792175617,265.9726142883301,8,0.2231903076171875,114.2734375,22.856751046909753,1,7,5,0.16758685446009391,0.01843699833029595,0.55,0.15,0.0,0.2,0.1
27,eval_frozen_ddqn,0,NOOP,0.040511,-0.029326,0.036484,0,46,173.82332792175617,265.9726142883301,8,0.2231903076171875,114.2734375,22.856751046909753,1,7,5,0.16758685446009391,0.01843699833029595,0.55,0.15,0.0,0.2,0.1,33,119.26447787121073,212.6331329345703,9,0.2081824408637153,119.9130859375,21.5738333902257,1,8,6,0.0,0.01843699833029595,0.5,0.15,0.0,0.25,0.1
28,eval_frozen_ddqn,0,NOOP,0.038268,0.096122,0.098364,0,33,119.26447787121073,212.6331329345703,9,0.2081824408637153,119.9130859375,21.5738333902257,1,8,6,0.0,0.01843699833029595,0.5,0.15,0.0,0.25,0.1,43,163.12735514996712,273.2670307159424,10,0.197589111328125,126.45703125,20.45268407595229,1,9,7,0.21770376862401403,0.02932218676149665,0.55,0.15,0.0,0.25,0.05
29,eval_frozen_ddqn,0,NOOP,0.036413,-0.023564,0.032914,0,43,163.12735514996712,273.2670307159424,10,0.197589111328125,126.45703125,20.45268407595229,1,9,7,0.21770376862401403,0.02932218676149665,0.55,0.15,0.0,0.25,0.05,43,166.5571449943759,188.68565559387207,11,0.18893848765980115,133.0126953125,19.4898113389321,1,10,8,0.0,0.02932218676149665,0.5,0.2,0.0,0.25,0.05
30,eval_frozen_ddqn,0,NOOP,0.034997,0.131647,0.1107,0,43,166.5571449943759,188.68565559387207,11,0.18893848765980115,133.0126953125,19.4898113389321,1,10,8,0.0,0.02932218676149665,0.5,0.2,0.0,0.25,0.05,50,170.85590404085255,289.3195152282715,12,0.18248367309570312,140.1474609375,18.6378265404586,1,11,9,0.27063209076175043,0.04285379129958417,0.55,0.15,0.0,0.25,0.05
31,eval_frozen_ddqn,0,NOOP,0.033757,0.148293,0.116418,0,50,170.85590404085255,289.3195152282715,12,0.18248367309570312,140.1474609375,18.6378265404586,1,11,9,0.27063209076175043,0.04285379129958417,0.55,0.15,0.0,0.25,0.05,49,161.06691159932194,314.68892097473145,13,0.17690922663762018,147.1884765625,17.890663742008105,1,12,10,0.29543257989088073,0.057625420294128205,0.55,0.15,0.0,0.25,0.05
32,eval_frozen_ddqn,0,NOOP,0.032344,-0.016236,0.027065,0,49,161.06691159932194,314.68892097473145,13,0.17690922663762018,147.1884765625,17.890663742008105,1,12,10,0.29543257989088073,0.057625420294128205,0.55,0.15,0.0,0.25,0.05,32,102.9922336310403,281.48579597473145,14,0.17047228131975448,152.7431640625,17.257770321202926,1,13,11,0.0,0.057625420294128205,0.5,0.2,0.0,0.25,0.05
33,eval_frozen_ddqn,0,NOOP,0.031109,-0.014662,0.028357,0,32,102.9922336310403,281.48579597473145,14,0.17047228131975448,152.7431640625,17.257770321202926,1,13,11,0.0,0.057625420294128205,0.5,0.2,0.0,0.25,0.05,32,120.93452197527928,156.3091278076172,15,0.16491800944010418,158.3212890625,16.68689424800862,1,14,12,0.0,0.057625420294128205,0.5,0.15,0.0,0.25,0.1
34,eval_frozen_ddqn,0,NOOP,0.030186,0.180284,0.127889,0,32,120.93452197527928,156.3091278076172,15,0.16491800944010418,158.3212890625,16.68689424800862,1,14,12,0.0,0.057625420294128205,0.5,0.15,0.0,0.25,0.1,42,139.05767679335153,281.31699562072754,16,0.16093158721923828,164.7939453125,16.153340616827077,1,15,13,0.3430957523398128,0.07478020791111886,0.55,0.15,0.0,0.2,0.1
35,eval_frozen_ddqn,0,NOOP,0.029202,-0.011252,0.025184,0,42,139.05767679335153,281.31699562072754,16,0.16093158721923828,164.7939453125,16.153340616827077,1,15,13,0.3430957523398128,0.07478020791111886,0.55,0.15,0.0,0.2,0.1,33,111.89422064850969,222.14293479919434,17,0.1566332648782169,170.4169921875,15.681478039402574,1,16,14,0.0,0.07478020791111885,0.55,0.15,0.0,0.15,0.15
36,eval_frozen_ddqn,2,COMPACT_64KB,0.128574,-0.05411,0.104135,0,33,111.89422064850969,222.14293479919434,17,0.1566332648782169,170.4169921875,15.681478039402574,1,16,14,0.0,0.07478020791111885,0.55,0.15,0.0,0.15,0.15,38,136.04862746570905,147.37391471862793,4,0.53741455078125,137.578125,26.864096660921778,1,0,15,0.0,0.07478020791111885,0.5,0.15,0.0,0.2,0.15
