step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.017447,0.0,0.015948,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,209.3383908963865,76.21240615844727,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.018486,0.0,0.01748,0,33,209.3383908963865,76.21240615844727,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,230.4738689500538,52.823781967163086,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.019432,0.0,0.018028,0,41,230.4738689500538,52.823781967163086,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,285.19732954774105,73.93169403076172,3,0.09903462727864583,19.0146484375,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.018847,0.0,0.017421,0,49,285.19732954774105,73.93169403076172,3,0.09903462727864583,19.0146484375,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,196.06692376965222,76.30538940429688,4,0.09673690795898438,24.7646484375,0.6432705349817762,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.018723,0.0,0.016572,0,34,196.06692376965222,76.30538940429688,4,0.09673690795898438,24.7646484375,0.6432705349817762,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,232.15869542077363,113.81888389587402,5,0.09674072265625,30.95703125,0.5570888922829366,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.018862,0.0,0.017109,0,39,232.15869542077363,113.81888389587402,5,0.09674072265625,30.95703125,0.5570888922829366,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,256.2119809412627,95.14331817626953,6,0.09805806477864583,37.654296875,0.5393768426031921,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.018385,0.0,0.016487,0,45,256.2119809412627,95.14331817626953,6,0.09805806477864583,37.654296875,0.5393768426031921,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,193.8538873375089,103.64127159118652,7,0.09630039760044642,43.142578125,0.5753421452624208,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.018129,0.0,0.016242,0,31,193.8538873375089,103.64127159118652,7,0.09630039760044642,43.142578125,0.5753421452624208,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,199.79699189791344,104.3555736541748,8,0.09564590454101562,48.970703125,0.5456800835704322,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.018371,0.0,0.016454,0,35,199.79699189791344,104.3555736541748,8,0.09564590454101562,48.970703125,0.5456800835704322,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,287.5931147217255,107.12766647338867,9,0.09748162163628472,56.1494140625,0.6203001912067801,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_ddqn,0,NOOP,0.018149,0.0,0.015936,0,50,287.5931147217255,107.12766647338867,9,0.09748162163628472,56.1494140625,0.6203001912067801,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,214.13956126865628,123.19397926330566,10,0.0969970703125,62.078125,0.5929897505110476,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,CompactOnlyRL_ddqn,0,NOOP,0.018275,0.0,0.016763,0,36,214.13956126865628,123.19397926330566,10,0.0969970703125,62.078125,0.5929897505110476,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,276.82303580015275,89.38431739807129,11,0.0982513427734375,69.1689453125,0.6223786887729764,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,CompactOnlyRL_ddqn,0,NOOP,0.018359,0.0,0.016011,0,49,276.82303580015275,89.38431739807129,11,0.0982513427734375,69.1689453125,0.6223786887729764,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,280.28456014117813,132.3997974395752,12,0.09929275512695312,76.2568359375,0.6367483137493528,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,CompactOnlyRL_ddqn,0,NOOP,0.018347,0.0,0.016026,0,49,280.28456014117813,132.3997974395752,12,0.09929275512695312,76.2568359375,0.6367483137493528,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,280.2050424073429,132.29799270629883,13,0.09986055814302884,83.083984375,0.6235609163946387,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,CompactOnlyRL_ddqn,0,NOOP,0.018151,0.0,0.01702,0,46,280.2050424073429,132.29799270629883,13,0.09986055814302884,83.083984375,0.6235609163946387,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,230.2817876565471,74.01037216186523,14,0.0995025634765625,89.154296875,0.6052004387659364,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,CompactOnlyRL_ddqn,0,NOOP,0.017931,0.0,0.016655,0,38,230.2817876565471,74.01037216186523,14,0.0995025634765625,89.154296875,0.6052004387659364,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,219.4524898517992,82.53884315490723,15,0.099029541015625,95.068359375,0.5948552907980592,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
16,CompactOnlyRL_ddqn,0,NOOP,0.017696,0.0,0.015145,0,36,219.4524898517992,82.53884315490723,15,0.099029541015625,95.068359375,0.5948552907980592,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,213.74588152769056,147.57299423217773,16,0.098480224609375,100.84375,0.591640110046708,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,CompactOnlyRL_ddqn,0,NOOP,0.017401,0.0,0.014455,0,34,213.74588152769056,147.57299423217773,16,0.098480224609375,100.84375,0.591640110046708,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,140.70706268737496,168.5311794281006,17,0.09762842514935662,106.2197265625,0.6153722442960163,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,CompactOnlyRL_ddqn,1,COMPACT_32KB,0.42539,-0.045,0.055787,0,30,140.70706268737496,168.5311794281006,17,0.09762842514935662,106.2197265625,0.6153722442960163,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,254.8018149246639,76.05552673339844,4,0.2885398864746094,73.8662109375,3.253018603507304,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,CompactOnlyRL_ddqn,0,NOOP,0.049358,0.0,0.047505,0,45,254.8018149246639,76.05552673339844,4,0.2885398864746094,73.8662109375,3.253018603507304,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,216.2775151301327,98.90961647033691,5,0.24991455078125,79.97265625,6.204115458478456,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,CompactOnlyRL_ddqn,0,NOOP,0.044456,0.0,0.042351,0,38,216.2775151301327,98.90961647033691,5,0.24991455078125,79.97265625,6.204115458478456,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,265.7343014863867,112.75029182434082,6,0.2260284423828125,86.794921875,6.694369401242947,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
21,CompactOnlyRL_ddqn,0,NOOP,0.040395,0.0,0.038178,0,46,265.7343014863867,112.75029182434082,6,0.2260284423828125,86.794921875,6.694369401242947,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1,33,184.97852618073932,119.61150169372559,7,0.20635114397321427,92.4453125,6.960400170252192,0,3,21,0.0,0.0,0.65,0.05,0.1,0.1,0.1
22,CompactOnlyRL_ddqn,0,NOOP,0.037761,0.0,0.03568,0,33,184.97852618073932,119.61150169372559,7,0.20635114397321427,92.4453125,6.960400170252192,0,3,21,0.0,0.0,0.65,0.05,0.1,0.1,0.1,45,243.8356666981026,114.03536796569824,8,0.19380569458007812,99.228515625,6.832528521609007,0,4,22,0.0,0.0,0.7,0.05,0.1,0.05,0.1
23,CompactOnlyRL_ddqn,0,NOOP,0.035366,0.0,0.034328,0,45,243.8356666981026,114.03536796569824,8,0.19380569458007812,99.228515625,6.832528521609007,0,4,22,0.0,0.0,0.7,0.05,0.1,0.05,0.1,36,211.33632573196897,63.164710998535156,9,0.1824561225043403,105.0947265625,6.752523217511065,0,5,23,0.0,0.0,0.65,0.05,0.1,0.05,0.15
24,CompactOnlyRL_ddqn,0,NOOP,0.033744,0.0,0.032611,0,36,211.33632573196897,63.164710998535156,9,0.1824561225043403,105.0947265625,6.752523217511065,0,5,23,0.0,0.0,0.65,0.05,0.1,0.05,0.15,47,276.2128578374296,69.13375854492188,10,0.174969482421875,111.98046875,6.544164060204089,0,6,24,0.0,0.0,0.6,0.05,0.1,0.05,0.2
25,CompactOnlyRL_ddqn,0,NOOP,0.032448,0.0,0.030325,0,47,276.2128578374296,69.13375854492188,10,0.174969482421875,111.98046875,6.544164060204089,0,6,24,0.0,0.0,0.6,0.05,0.1,0.05,0.2,49,294.8607566605931,119.93026733398438,11,0.16911732066761365,119.05859375,6.331393501649936,0,7,25,0.0,0.0,0.65,0.0,0.1,0.05,0.2
