step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.021729,0.0,0.020517,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,295.2860097212974,61.81693077087402,1,0.1092681884765625,6.9931640625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.020978,0.0,0.019538,0,48,295.2860097212974,61.81693077087402,1,0.1092681884765625,6.9931640625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,253.8296371688719,74.51820373535156,2,0.10614013671875,13.5859375,0.28311892606102,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.019821,0.0,0.018438,0,44,253.8296371688719,74.51820373535156,2,0.10614013671875,13.5859375,0.28311892606102,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,204.98473791949777,72.89838790893555,3,0.10097757975260417,19.3876953125,0.6062820059071925,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.019893,0.0,0.018511,0,35,204.98473791949777,72.89838790893555,3,0.10097757975260417,19.3876953125,0.6062820059071925,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,283.7239660451839,74.0656852722168,4,0.10196304321289062,26.1025390625,0.510845419453975,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.019927,0.0,0.018038,0,45,283.7239660451839,74.0656852722168,4,0.10196304321289062,26.1025390625,0.510845419453975,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,281.9889740486755,100.7390022277832,5,0.1027618408203125,32.8837890625,0.4569355660722286,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.019628,0.0,0.017817,0,46,281.9889740486755,100.7390022277832,5,0.1027618408203125,32.8837890625,0.4569355660722286,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,230.5110417722893,98.05560111999512,6,0.10189056396484375,39.1259765625,0.43091565868638726,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.018999,0.0,0.017786,0,40,230.5110417722893,98.05560111999512,6,0.10189056396484375,39.1259765625,0.43091565868638726,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,176.87758208917458,69.40937042236328,7,0.09936959402901786,44.517578125,0.5804817932185165,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.019132,0.0,0.017221,0,30,176.87758208917458,69.40937042236328,7,0.09936959402901786,44.517578125,0.5804817932185165,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,49,264.4382718432111,105.56674003601074,8,0.10066032409667969,51.5380859375,0.586014559083675,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.018702,0.0,0.016578,0,49,264.4382718432111,105.56674003601074,8,0.10066032409667969,51.5380859375,0.586014559083675,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,32,185.50992319355584,117.40517616271973,9,0.0991329616970486,57.1005859375,0.621678448344687,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_ddqn,0,NOOP,0.018396,0.0,0.016225,0,32,185.50992319355584,117.40517616271973,9,0.0991329616970486,57.1005859375,0.621678448344687,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,34,201.80646402952527,121.01531028747559,10,0.09822845458984375,62.8662109375,0.6140457215738798,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0
