step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.020328,0.0,0.019192,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,274.89128420231185,58.05039405822754,1,0.102264404296875,6.544921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.020075,0.0,0.019052,0,43,274.89128420231185,58.05039405822754,1,0.102264404296875,6.544921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,258.9160260913786,53.635358810424805,2,0.10162353515625,13.0078125,0.05800485314420897,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.01935,0.0,0.017967,0,42,258.9160260913786,53.635358810424805,2,0.10162353515625,13.0078125,0.05800485314420897,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,36,212.73575221513235,72.88050651550293,3,0.09862263997395833,18.935546875,0.3351720324566861,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.019411,0.0,0.017993,0,36,212.73575221513235,72.88050651550293,3,0.09862263997395833,18.935546875,0.3351720324566861,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,43,262.58635113512446,75.8974552154541,4,0.09955596923828125,25.486328125,0.2986062416645627,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.018789,0.0,0.017609,0,43,262.58635113512446,75.8974552154541,4,0.09955596923828125,25.486328125,0.2986062416645627,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0,32,188.3120628671565,65.24825096130371,5,0.0970703125,31.0625,0.43978372980807984,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2
6,CompactOnlyRL_ddqn,0,NOOP,0.018338,0.0,0.016379,0,32,188.3120628671565,65.24825096130371,5,0.0970703125,31.0625,0.43978372980807984,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2,32,141.5967599513444,105.41224479675293,6,0.09543863932291667,36.6484375,0.4692098438909468,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,CompactOnlyRL_ddqn,0,NOOP,0.017936,0.0,0.017012,0,32,141.5967599513444,105.41224479675293,6,0.09543863932291667,36.6484375,0.4692098438909468,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,31,186.6278321053999,54.94523048400879,7,0.09405299595424108,42.1357421875,0.4883803377882307,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857
8,CompactOnlyRL_ddqn,0,NOOP,0.018192,0.0,0.016346,0,31,186.6278321053999,54.94523048400879,7,0.09405299595424108,42.1357421875,0.4883803377882307,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,48,272.9241484955908,102.26321220397949,8,0.09595870971679688,49.130859375,0.5687237911683221,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25
9,CompactOnlyRL_ddqn,0,NOOP,0.017854,0.0,0.015846,0,48,272.9241484955908,102.26321220397949,8,0.09595870971679688,49.130859375,0.5687237911683221,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25,31,181.7990727121213,111.62233352661133,9,0.09489271375868055,54.658203125,0.5700054532435305,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
10,CompactOnlyRL_ddqn,0,NOOP,0.017562,0.0,0.015563,0,31,181.7990727121213,111.62233352661133,9,0.09489271375868055,54.658203125,0.5700054532435305,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,32,201.85970347688246,112.46681213378906,10,0.09405975341796875,60.1982421875,0.5632268753884689,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
