step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.021594,0.0,0.020693,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,247.67592078861998,46.31209373474121,1,0.1085968017578125,6.9501953125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.02164,0.0,0.019757,0,48,247.67592078861998,46.31209373474121,1,0.1085968017578125,6.9501953125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,213.81944237813792,96.66037559509277,2,0.1094512939453125,14.009765625,0.07733980419227864,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.021324,0.0,0.020439,0,49,213.81944237813792,96.66037559509277,2,0.1094512939453125,14.009765625,0.07733980419227864,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,46,203.27684775359563,47.97673225402832,3,0.10849507649739583,20.8310546875,0.1192739605667173,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,CompactOnlyRL_ddqn,0,NOOP,0.021341,0.0,0.019392,0,46,203.27684775359563,47.97673225402832,3,0.10849507649739583,20.8310546875,0.1192739605667173,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,272.2801855821434,102.42462158203125,4,0.10920333862304688,27.9560546875,0.13305253422084645,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,CompactOnlyRL_ddqn,0,NOOP,0.020944,0.0,0.018942,0,49,272.2801855821434,102.42462158203125,4,0.10920333862304688,27.9560546875,0.13305253422084645,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,196.84153474234512,106.31561279296875,5,0.107843017578125,34.509765625,0.2262187586337891,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,CompactOnlyRL_ddqn,0,NOOP,0.020169,0.0,0.018166,0,43,196.84153474234512,106.31561279296875,5,0.107843017578125,34.509765625,0.2262187586337891,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,33,182.2551481945273,107.61833190917969,6,0.10459391276041667,40.1640625,0.5480702154836189,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,CompactOnlyRL_ddqn,0,NOOP,0.020094,0.0,0.018166,0,33,182.2551481945273,107.61833190917969,6,0.10459391276041667,40.1640625,0.5480702154836189,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,46,207.84101622758257,105.12661933898926,7,0.1048431396484375,46.9697265625,0.5020940164825035,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
8,CompactOnlyRL_ddqn,0,NOOP,0.019544,0.0,0.017535,0,46,207.84101622758257,105.12661933898926,7,0.1048431396484375,46.9697265625,0.5020940164825035,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,32,169.0382565414958,110.44788360595703,8,0.10272026062011719,52.5927734375,0.6031228037920539,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125
9,CompactOnlyRL_ddqn,0,NOOP,0.019415,0.0,0.017298,0,32,169.0382565414958,110.44788360595703,8,0.10272026062011719,52.5927734375,0.6031228037920539,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125,43,215.3804573556299,117.10572242736816,9,0.10269843207465278,59.154296875,0.5641852905339859,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
10,CompactOnlyRL_ddqn,0,NOOP,0.019301,0.0,0.018235,0,43,215.3804573556299,117.10572242736816,9,0.10269843207465278,59.154296875,0.5641852905339859,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,43,154.92558626969264,65.79041481018066,10,0.10275421142578126,65.7626953125,0.532038772537295,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2
