step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.021753,0.0,0.021014,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,324.80413009808984,38.18392753601074,1,0.1093902587890625,7.0009765625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.02032,0.0,0.018785,0,48,324.80413009808984,38.18392753601074,1,0.1093902587890625,7.0009765625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,192.83019686431686,79.27942276000977,2,0.10285186767578125,13.1650390625,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018976,0.0,0.017377,0,39,192.83019686431686,79.27942276000977,2,0.10285186767578125,13.1650390625,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,150.70222000785674,83.68611335754395,3,0.0967559814453125,18.5771484375,0.7948120941163472,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.019481,0.0,0.018302,0,30,150.70222000785674,83.68611335754395,3,0.0967559814453125,18.5771484375,0.7948120941163472,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,284.0418514881658,63.92812728881836,4,0.09990310668945312,25.5751953125,0.7638222886924745,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.019465,0.0,0.01725,0,48,284.0418514881658,63.92812728881836,4,0.09990310668945312,25.5751953125,0.7638222886924745,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,230.1338234890675,116.97888374328613,5,0.1004486083984375,32.1435546875,0.6660800578253467,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.019599,0.0,0.017554,0,44,230.1338234890675,116.97888374328613,5,0.1004486083984375,32.1435546875,0.6660800578253467,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,239.61831808492533,109.72785949707031,6,0.10174306233723958,39.0693359375,0.629372648495496,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.019084,0.0,0.017749,0,48,239.61831808492533,109.72785949707031,6,0.10174306233723958,39.0693359375,0.629372648495496,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,171.0763176304529,75.48141479492188,7,0.09979466029575892,44.7080078125,0.6625241709615798,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.0192,0.0,0.017175,0,33,171.0763176304529,75.48141479492188,7,0.09979466029575892,44.7080078125,0.6625241709615798,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,304.2363693512899,111.26184463500977,8,0.10100173950195312,51.712890625,0.6511352413685972,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.019002,0.0,0.016494,0,48,304.2363693512899,111.26184463500977,8,0.10100173950195312,51.712890625,0.6511352413685972,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,236.75331657816344,136.66677474975586,9,0.10063680013020833,57.966796875,0.6130983116259805,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018635,0.0,0.016266,0,40,236.75331657816344,136.66677474975586,9,0.10063680013020833,57.966796875,0.6130983116259805,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,141.50013085579693,130.9194564819336,10,0.0994232177734375,63.630859375,0.6280519020138893,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
