step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.021445,0.0,0.019819,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,234.72740240642509,82.54194259643555,1,0.10784912109375,6.90234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019399,0.0,0.018169,0,47,234.72740240642509,82.54194259643555,1,0.10784912109375,6.90234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,123.57698560863963,64.00561332702637,2,0.09824371337890625,12.5751953125,0.8693822631971322,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018873,0.0,0.017029,0,33,123.57698560863963,64.00561332702637,2,0.09824371337890625,12.5751953125,0.8693822631971322,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,131.00956575382045,95.97158432006836,3,0.09624226888020833,18.478515625,0.6535562603332139,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018522,0.0,0.016994,0,36,131.00956575382045,95.97158432006836,3,0.09624226888020833,18.478515625,0.6535562603332139,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,35,103.94996827698722,81.4199447631836,4,0.09511184692382812,24.3486328125,0.5528956021989585,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01814,0.0,0.01598,0,35,103.94996827698722,81.4199447631836,4,0.09511184692382812,24.3486328125,0.5528956021989585,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,33,119.67282357488023,114.26234245300293,5,0.0938262939453125,30.0244140625,0.5129486911092506,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017685,0.0,0.016163,0,33,119.67282357488023,114.26234245300293,5,0.0938262939453125,30.0244140625,0.5129486911092506,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,77.98452322074677,83.62317085266113,6,0.09217580159505208,35.3955078125,0.5267268587474848,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017601,0.0,0.01531,0,30,77.98452322074677,83.62317085266113,6,0.09217580159505208,35.3955078125,0.5267268587474848,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,37,129.69324253063087,123.29244613647461,7,0.09237888881138392,41.3857421875,0.48206176614111695,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017414,0.0,0.015214,0,37,129.69324253063087,123.29244613647461,7,0.09237888881138392,41.3857421875,0.48206176614111695,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,34,139.78820577164367,119.97270584106445,8,0.09206962585449219,47.1396484375,0.4497998950732054,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017707,0.0,0.015034,0,34,139.78820577164367,119.97270584106445,8,0.09206962585449219,47.1396484375,0.4497998950732054,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,49,243.1984096086146,144.92321014404297,9,0.09416029188368055,54.236328125,0.5815137458474777,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01766,0.0,0.015383,0,49,243.1984096086146,144.92321014404297,9,0.09416029188368055,54.236328125,0.5815137458474777,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,40,131.28513320844309,126.36113166809082,10,0.09455108642578125,60.5126953125,0.5539318782423522,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017473,0.0,0.014814,0,40,131.28513320844309,126.36113166809082,10,0.09455108642578125,60.5126953125,0.5539318782423522,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1,35,152.2371820066391,146.69036865234375,11,0.09423966841264204,66.3447265625,0.5296471062477822,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017391,0.0,0.015018,0,35,152.2371820066391,146.69036865234375,11,0.09423966841264204,66.3447265625,0.5296471062477822,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,39,140.45659380997154,133.67795944213867,12,0.09445699055989583,72.54296875,0.5072919120073511,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01723,0.0,0.015732,0,39,140.45659380997154,133.67795944213867,12,0.09445699055989583,72.54296875,0.5072919120073511,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,36,147.82686642563226,91.13478660583496,13,0.09427584134615384,78.4375,0.4874905080579732,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017133,0.0,0.015547,0,36,147.82686642563226,91.13478660583496,13,0.09427584134615384,78.4375,0.4874905080579732,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,39,155.98185178192387,96.81153297424316,14,0.09441702706473214,84.59765625,0.4695844105523862,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427
15,MultiAgentRL_attentive_ppoclip,0,NOOP,0.016929,0.0,0.015032,0,39,155.98185178192387,96.81153297424316,14,0.09441702706473214,84.59765625,0.4695844105523862,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,33,127.21436882710093,113.57283592224121,15,0.09401753743489584,90.2568359375,0.4632107177310126,0,15,15,0.0,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2
16,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017013,0.0,0.014369,0,33,127.21436882710093,113.57283592224121,15,0.09401753743489584,90.2568359375,0.4632107177310126,0,15,15,0.0,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,49,202.33393420237834,152.22549438476562,16,0.09506607055664062,97.34765625,0.5218348322046458,0,16,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875
17,MultiAgentRL_attentive_ppoclip,0,NOOP,0.016769,0.0,0.013301,0,49,202.33393420237834,152.22549438476562,16,0.09506607055664062,97.34765625,0.5218348322046458,0,16,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875,30,133.4923837834741,194.66042518615723,17,0.09447075338924632,102.7841796875,0.5291217955729234,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413
18,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.422566,-0.045,0.052743,0,30,133.4923837834741,194.66042518615723,17,0.09447075338924632,102.7841796875,0.5291217955729234,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413,44,168.7112682687359,87.07356452941895,4,0.27442169189453125,70.251953125,3.290388913574759,0,0,18,0.0,0.0,0.6111111111111112,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.16666666666666666
19,MultiAgentRL_attentive_ppoclip,0,NOOP,0.047186,0.0,0.045013,0,44,168.7112682687359,87.07356452941895,4,0.27442169189453125,70.251953125,3.290388913574759,0,0,18,0.0,0.0,0.6111111111111112,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.16666666666666666,40,185.65459637769607,114.87102508544922,5,0.2390533447265625,76.4970703125,5.808514063069842,0,1,19,0.0,0.0,0.631578947368421,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.15789473684210525
