step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020703,0.0,0.017956,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,216.21820831766317,138.62276077270508,1,0.1041412353515625,6.6650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018691,0.0,0.01577,0,44,216.21820831766317,138.62276077270508,1,0.1041412353515625,6.6650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,125.37900935641049,148.5447883605957,2,0.09470367431640625,12.1220703125,0.8541905159450774,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019142,0.0,0.01666,0,31,125.37900935641049,148.5447883605957,2,0.09470367431640625,12.1220703125,0.8541905159450774,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,44,199.67668173128004,127.87032127380371,3,0.09758504231770833,18.736328125,0.683256287612021,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019674,0.0,0.016826,0,44,199.67668173128004,127.87032127380371,3,0.09758504231770833,18.736328125,0.683256287612021,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,49,183.30096921124382,147.413969039917,4,0.10087203979492188,25.8232421875,0.6987450271820745,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019647,0.0,0.017095,0,49,183.30096921124382,147.413969039917,4,0.10087203979492188,25.8232421875,0.6987450271820745,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,44,167.00908032933162,133.8675022125244,5,0.101361083984375,32.435546875,0.6091646271483188,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01918,0.0,0.015667,0,44,167.00908032933162,133.8675022125244,5,0.101361083984375,32.435546875,0.6091646271483188,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,35,161.45706668543724,183.16102027893066,6,0.09965006510416667,38.265625,0.6073002373519711,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019281,0.0,0.01688,0,35,161.45706668543724,183.16102027893066,6,0.09965006510416667,38.265625,0.6073002373519711,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,47,233.2184050284584,128.80730628967285,7,0.10078212193080358,45.150390625,0.5865912771294761,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018781,0.0,0.016605,0,47,233.2184050284584,128.80730628967285,7,0.10078212193080358,45.150390625,0.5865912771294761,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,31,140.400267360335,118.79706382751465,8,0.09890556335449219,50.6396484375,0.6405663945310287,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018327,0.0,0.015597,0,31,140.400267360335,118.79706382751465,8,0.09890556335449219,50.6396484375,0.6405663945310287,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,30,159.95301673016272,147.75872230529785,9,0.097259521484375,56.021484375,0.6774333538199887,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018461,0.0,0.01604,0,30,159.95301673016272,147.75872230529785,9,0.097259521484375,56.021484375,0.6774333538199887,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,48,186.96766248854243,133.5318088531494,10,0.09855499267578124,63.0751953125,0.6904101882044335,0,10,10,0.0,0.0,0.4,0.3,0.1,0.2,0.0
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01848,0.0,0.015464,0,48,186.96766248854243,133.5318088531494,10,0.09855499267578124,63.0751953125,0.6904101882044335,0,10,10,0.0,0.0,0.4,0.3,0.1,0.2,0.0,46,238.72465704779617,164.5352840423584,11,0.099273681640625,69.888671875,0.6725114513684356,0,11,11,0.0,0.0,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.0
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018265,0.0,0.014917,0,46,238.72465704779617,164.5352840423584,11,0.099273681640625,69.888671875,0.6725114513684356,0,11,11,0.0,0.0,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.0,37,178.65073433762262,182.4016571044922,12,0.09882736206054688,75.8994140625,0.6488044260501142,0,12,12,0.0,0.0,0.5,0.25,0.08333333333333333,0.16666666666666666,0.0
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018107,0.0,0.01434,0,37,178.65073433762262,182.4016571044922,12,0.09882736206054688,75.8994140625,0.6488044260501142,0,12,12,0.0,0.0,0.5,0.25,0.08333333333333333,0.16666666666666666,0.0,39,163.49038864207648,204.6339511871338,13,0.09866098257211539,82.0859375,0.6223682749016235,0,13,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018127,0.0,0.014747,0,39,163.49038864207648,204.6339511871338,13,0.09866098257211539,82.0859375,0.6223682749016235,0,13,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,48,247.56719214972577,186.51127815246582,14,0.09938485281808036,89.048828125,0.6225707075522315,0,14,14,0.0,0.0,0.5,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.0
15,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017799,0.0,0.013445,0,48,247.56719214972577,186.51127815246582,14,0.09938485281808036,89.048828125,0.6225707075522315,0,14,14,0.0,0.0,0.5,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.0,30,160.42225401026568,236.44185066223145,15,0.098370361328125,94.435546875,0.6504941173089344,0,15,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0
16,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017506,0.0,0.012956,0,30,160.42225401026568,236.44185066223145,15,0.098370361328125,94.435546875,0.6504941173089344,0,15,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,30,161.01284093744601,247.53069877624512,16,0.09753131866455078,99.8720703125,0.6641309725297024,0,16,16,0.0,0.0,0.5625,0.25,0.0625,0.125,0.0
17,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017408,0.0,0.012732,0,30,161.01284093744601,247.53069877624512,16,0.09753131866455078,99.8720703125,0.6641309725297024,0,16,16,0.0,0.0,0.5625,0.25,0.0625,0.125,0.0,41,214.10833753540635,255.07044792175293,17,0.09766522575827206,106.259765625,0.6440121550989579,0,17,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.0
18,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.425403,-0.045,0.056025,0,41,214.10833753540635,255.07044792175293,17,0.09766522575827206,106.259765625,0.6440121550989579,0,17,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.0,41,233.1995302554033,64.79287147521973,4,0.288604736328125,73.8828125,3.405092468499913,0,0,18,0.0,0.0,0.5555555555555556,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.0
19,MultiAgentRL_attentive_ppoclip,0,NOOP,0.049451,0.0,0.047404,0,41,233.1995302554033,64.79287147521973,4,0.288604736328125,73.8828125,3.405092468499913,0,0,18,0.0,0.0,0.5555555555555556,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.0,40,229.14935696412766,108.6118221282959,5,0.2503814697265625,80.1220703125,6.214309448829513,0,1,19,0.0,0.0,0.5789473684210527,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.0
20,MultiAgentRL_attentive_ppoclip,0,NOOP,0.044468,0.0,0.042331,0,40,229.14935696412766,108.6118221282959,5,0.2503814697265625,80.1220703125,6.214309448829513,0,1,19,0.0,0.0,0.5789473684210527,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.0,44,266.0194192670495,114.35699462890625,6,0.2260894775390625,86.818359375,6.737687502146929,0,2,20,0.0,0.0,0.55,0.25,0.1,0.1,0.0
21,MultiAgentRL_attentive_ppoclip,6,PARTITION_EVENT_TYPE,-0.140751,-0.1,0.038421,0,44,266.0194192670495,114.35699462890625,6,0.2260894775390625,86.818359375,6.737687502146929,0,2,20,0.0,0.0,0.55,0.25,0.1,0.1,0.0,50,304.43186997912534,141.08514785766602,7,0.20971243722098215,93.951171875,6.746881110916933,3,3,0,0.0,0.0,0.55,0.25,0.1,0.05,0.05
22,MultiAgentRL_attentive_ppoclip,0,NOOP,0.031692,-0.064471,0.039303,0,50,304.43186997912534,141.08514785766602,7,0.20971243722098215,93.951171875,6.746881110916933,3,3,0,0.0,0.0,0.55,0.25,0.1,0.05,0.05,40,199.45925445974785,84.12981033325195,10,0.16470947265625,105.4140625,7.220301256572576,3,4,1,0.03014623172103487,0.0015073115860517435,0.5,0.25,0.1,0.1,0.05
23,MultiAgentRL_attentive_ppoclip,0,NOOP,0.02633,-0.077571,0.024012,0,40,199.45925445974785,84.12981033325195,10,0.16470947265625,105.4140625,7.220301256572576,3,4,1,0.03014623172103487,0.0015073115860517435,0.5,0.25,0.1,0.1,0.05,33,165.9244653776671,132.15065002441406,13,0.1397728553185096,116.291015625,6.974549961567681,3,5,2,0.0,0.0015073115860517435,0.45,0.3,0.1,0.1,0.05
24,MultiAgentRL_attentive_ppoclip,0,NOOP,0.022941,-0.073394,0.021096,0,33,165.9244653776671,132.15065002441406,13,0.1397728553185096,116.291015625,6.974549961567681,3,5,2,0.0,0.0015073115860517435,0.45,0.3,0.1,0.1,0.05,39,201.02400448309805,112.2584342956543,16,0.12470340728759766,127.6962890625,6.591289081220096,3,6,3,0.0,0.0015073115860517435,0.4,0.35,0.1,0.1,0.05
25,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020503,-0.069548,0.016037,0,39,201.02400448309805,112.2584342956543,16,0.12470340728759766,127.6962890625,6.591289081220096,3,6,3,0.0,0.0015073115860517435,0.4,0.35,0.1,0.1,0.05,39,203.84981363162242,247.04456329345703,19,0.11439192922491777,139.1005859375,6.225997233987846,3,7,4,0.0,0.0015073115860517435,0.4,0.3,0.15,0.1,0.05
26,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.422696,-0.085449,0.05223,0,39,203.84981363162242,247.04456329345703,19,0.11439192922491777,139.1005859375,6.225997233987846,3,7,4,0.0,0.0015073115860517435,0.4,0.3,0.15,0.1,0.05,38,193.68378891392211,121.69504165649414,6,0.27631886800130206,106.1064453125,18.760180701833985,3,0,5,0.0,0.0015073115860517435,0.45,0.3,0.1,0.1,0.05
27,MultiAgentRL_attentive_ppoclip,0,NOOP,0.039932,-0.040617,0.037559,0,38,193.68378891392211,121.69504165649414,6,0.27631886800130206,106.1064453125,18.760180701833985,3,0,5,0.0,0.0015073115860517435,0.45,0.3,0.1,0.1,0.05,47,256.88804330545514,129.91929054260254,9,0.20528666178385416,118.2451171875,16.341938180951963,3,1,6,0.0,0.0015073115860517435,0.5,0.25,0.1,0.1,0.05
28,MultiAgentRL_attentive_ppoclip,0,NOOP,0.032338,-0.040523,0.029838,0,47,256.88804330545514,129.91929054260254,9,0.20528666178385416,118.2451171875,16.341938180951963,3,1,6,0.0,0.0015073115860517435,0.5,0.25,0.1,0.1,0.05,42,160.7733148126008,140.03849029541016,12,0.1691919962565104,129.939453125,14.55845918728206,3,2,7,0.0,0.0015073115860517435,0.55,0.2,0.1,0.1,0.05
29,MultiAgentRL_attentive_ppoclip,0,NOOP,0.027396,-0.040658,0.024427,0,42,160.7733148126008,140.03849029541016,12,0.1691919962565104,129.939453125,14.55845918728206,3,2,7,0.0,0.0015073115860517435,0.55,0.2,0.1,0.1,0.05,30,162.69372946596312,167.24634170532227,15,0.14635721842447916,140.5029296875,13.260649551083498,3,3,8,0.0,0.0015073115860517435,0.55,0.2,0.1,0.1,0.05
