step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.022324,0.0,0.021484,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,309.72696674184056,43.212175369262695,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.021686,0.0,0.020439,0,50,309.72696674184056,43.212175369262695,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,262.57872142043675,64.8660659790039,2,0.10968017578125,14.0390625,0.2320194125768359,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020511,0.0,0.01906,0,47,262.57872142043675,64.8660659790039,2,0.10968017578125,14.0390625,0.2320194125768359,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,37,207.19000185576067,76.30658149719238,3,0.10443115234375,20.05078125,0.6045481913172844,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020703,0.0,0.019785,0,37,207.19000185576067,76.30658149719238,3,0.10443115234375,20.05078125,0.6045481913172844,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,234.57112203762802,50.89163780212402,4,0.10601425170898438,27.1396484375,0.5335859663969496,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019981,0.0,0.017479,0,49,234.57112203762802,50.89163780212402,4,0.10601425170898438,27.1396484375,0.5335859663969496,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5,35,194.31079532067758,131.35385513305664,5,0.1030303955078125,32.9697265625,0.6291876311525143,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019232,0.0,0.017248,0,35,194.31079532067758,131.35385513305664,5,0.1030303955078125,32.9697265625,0.6291876311525143,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,30,172.33371864334353,106.67133331298828,6,0.09990946451822917,38.365234375,0.7457057509884791,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019342,0.0,0.017409,0,30,172.33371864334353,106.67133331298828,6,0.09990946451822917,38.365234375,0.7457057509884791,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,47,261.37447461860955,105.4220199584961,7,0.10108511788504464,45.2861328125,0.7092438730466045,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019403,0.0,0.017549,0,47,261.37447461860955,105.4220199584961,7,0.10108511788504464,45.2861328125,0.7092438730466045,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,48,283.96052440426234,102.6909351348877,8,0.10201263427734375,52.23046875,0.67775789410869,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019287,0.0,0.017541,0,48,283.96052440426234,102.6909351348877,8,0.10201263427734375,52.23046875,0.67775789410869,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,43,255.31904002174434,98.58274459838867,9,0.10206095377604167,58.787109375,0.634052333609278,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019018,0.0,0.017045,0,43,255.31904002174434,98.58274459838867,9,0.10206095377604167,58.787109375,0.634052333609278,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,38,224.44183272710887,111.14096641540527,10,0.1013397216796875,64.857421875,0.6153532389034893,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3
