step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.021488,0.0,0.008621,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,9.745186957805753,644.57106590271,1,0.108062744140625,6.916015625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020214,0.0,0.004694,0,47,9.745186957805753,644.57106590271,1,0.108062744140625,6.916015625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,68.1292798976423,778.4631252288818,2,0.10231781005859375,13.0966796875,0.5199720763998733,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019437,0.0,0.01239,0,39,68.1292798976423,778.4631252288818,2,0.10231781005859375,13.0966796875,0.5199720763998733,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,57.784721361162774,356.08935356140137,3,0.09906005859375,19.01953125,0.5153613717041899,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019904,0.0,0.012036,0,36,57.784721361162774,356.08935356140137,3,0.09906005859375,19.01953125,0.5153613717041899,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,49,121.43452833243326,398.4255790710449,4,0.102020263671875,26.1171875,0.5662462732053477,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020077,0.0,0.010663,0,49,121.43452833243326,398.4255790710449,4,0.102020263671875,26.1171875,0.5662462732053477,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,48,105.59705437293968,476.93777084350586,5,0.103509521484375,33.123046875,0.5346947678072594,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019292,0.0,0.010632,0,48,105.59705437293968,476.93777084350586,5,0.103509521484375,33.123046875,0.5346947678072594,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,78.07229633306447,440.5090808868408,6,0.10020955403645833,38.48046875,0.7045183857092793,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018828,0.0,0.010674,0,30,78.07229633306447,440.5090808868408,6,0.10020955403645833,38.48046875,0.7045183857092793,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,33,75.7020878614816,416.44787788391113,7,0.09851510184151786,44.134765625,0.7042328679536328,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01869,0.0,0.009783,0,33,75.7020878614816,416.44787788391113,7,0.09851510184151786,44.134765625,0.7042328679536328,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,40,85.21617669392717,455.3346633911133,8,0.09844779968261719,50.4052734375,0.6521067584502251,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018457,0.0,0.010131,0,40,85.21617669392717,455.3346633911133,8,0.09844779968261719,50.4052734375,0.6521067584502251,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,37,100.04412561049195,427.54101753234863,9,0.09790886773003472,56.3955078125,0.6187041971056118,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018166,0.0,0.008898,0,37,100.04412561049195,427.54101753234863,9,0.09790886773003472,56.3955078125,0.6187041971056118,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,34,72.27439126988472,475.9089946746826,10,0.0970794677734375,62.130859375,0.6069914977308989,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
