step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019678,0.0,0.018757,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,239.90790204268404,47.29962348937988,1,0.0990142822265625,6.3369140625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.02067,0.0,0.019035,0,41,239.90790204268404,47.29962348937988,1,0.0990142822265625,6.3369140625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,278.81644076465267,84.21969413757324,2,0.1045989990234375,13.388671875,0.5054708631138211,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020304,0.0,0.017204,0,49,278.81644076465267,84.21969413757324,2,0.1045989990234375,13.388671875,0.5054708631138211,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,42,237.01128139719802,158.7522029876709,3,0.1033935546875,19.8515625,0.381583596286043,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020336,0.0,0.01869,0,42,237.01128139719802,158.7522029876709,3,0.1033935546875,19.8515625,0.381583596286043,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,46,239.14779498074427,87.2950553894043,4,0.10417938232421875,26.669921875,0.32739612824906833,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019631,0.0,0.01752,0,46,239.14779498074427,87.2950553894043,4,0.10417938232421875,26.669921875,0.32739612824906833,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,34,180.1747541658823,111.8016242980957,5,0.10128173828125,32.41015625,0.5023427438206777,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019778,0.0,0.017807,0,34,180.1747541658823,111.8016242980957,5,0.10128173828125,32.41015625,0.5023427438206777,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0,48,273.62521422989363,106.07457160949707,6,0.10264078776041667,39.4140625,0.49726334916178605,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019806,0.0,0.017797,0,48,273.62521422989363,106.07457160949707,6,0.10264078776041667,39.4140625,0.49726334916178605,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,47,255.84384530925948,109.21525955200195,7,0.10340445382254464,46.3251953125,0.47199590764646193,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019612,0.0,0.017255,0,47,255.84384530925948,109.21525955200195,7,0.10340445382254464,46.3251953125,0.47199590764646193,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,42,236.60254411095127,127.88009643554688,8,0.10306167602539062,52.767578125,0.44136666410970105,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019138,0.0,0.016953,0,42,236.60254411095127,127.88009643554688,8,0.10306167602539062,52.767578125,0.44136666410970105,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0,32,175.57538868067684,120.49412727355957,9,0.10131327311197917,58.3564453125,0.5321127673645716,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018691,0.0,0.016075,0,32,175.57538868067684,120.49412727355957,9,0.10131327311197917,58.3564453125,0.5321127673645716,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,31,167.8551129138658,143.2936191558838,10,0.0997039794921875,63.810546875,0.5981327813826095,0,10,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018577,0.0,0.016856,0,31,167.8551129138658,143.2936191558838,10,0.0997039794921875,63.810546875,0.5981327813826095,0,10,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0,41,219.3556116240328,99.81322288513184,11,0.09976057572798296,70.2314453125,0.5675657337695126,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018477,0.0,0.01611,0,41,219.3556116240328,99.81322288513184,11,0.09976057572798296,70.2314453125,0.5675657337695126,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,42,233.58695228434473,133.36801528930664,12,0.0998853047688802,76.7119140625,0.5418587568553234,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018129,0.0,0.015366,0,42,233.58695228434473,133.36801528930664,12,0.0998853047688802,76.7119140625,0.5418587568553234,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,31,175.65202307921965,154.42490577697754,13,0.0987713153545673,82.177734375,0.5789841409863458,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017796,0.0,0.015188,0,31,175.65202307921965,154.42490577697754,13,0.0987713153545673,82.177734375,0.5789841409863458,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,30,159.56073888183698,147.93848991394043,14,0.09773145403180804,87.5673828125,0.609461245395082,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0
15,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017815,0.0,0.015414,0,30,159.56073888183698,147.93848991394043,14,0.09773145403180804,87.5673828125,0.609461245395082,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,48,248.0298729954183,138.7925148010254,15,0.09845174153645833,94.513671875,0.6138300283815613,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.2,0.06666666666666667,0.0
16,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017774,0.0,0.012273,0,48,248.0298729954183,138.7925148010254,15,0.09845174153645833,94.513671875,0.6138300283815613,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.2,0.06666666666666667,0.0,45,238.92845071706253,295.0282096862793,16,0.09886837005615234,101.2412109375,0.6025311981133089,0,16,16,0.0,0.0,0.6875,0.0625,0.1875,0.0625,0.0
17,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017641,0.0,0.014783,0,45,238.92845071706253,295.0282096862793,16,0.09886837005615234,101.2412109375,0.6025311981133089,0,16,16,0.0,0.0,0.6875,0.0625,0.1875,0.0625,0.0,41,213.8841143906161,164.16645050048828,17,0.0988320743336397,107.529296875,0.583476937139389,0,17,17,0.0,0.0,0.7058823529411765,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0
18,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.426375,-0.045,0.056512,0,41,213.8841143906161,164.16645050048828,17,0.0988320743336397,107.529296875,0.583476937139389,0,17,17,0.0,0.0,0.7058823529411765,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,48,285.8664485678747,89.02192115783691,4,0.29346466064453125,75.126953125,3.484235820642055,0,0,18,0.0,0.0,0.7222222222222222,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0
19,MultiAgentRL_attentive_ppoclip,0,NOOP,0.049927,0.0,0.047433,0,48,285.8664485678747,89.02192115783691,4,0.29346466064453125,75.126953125,3.484235820642055,0,0,18,0.0,0.0,0.7222222222222222,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0,34,197.80775494011934,130.9194564819336,5,0.2527587890625,80.8828125,6.560459488209775,0,1,19,0.0,0.0,0.7368421052631579,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0
20,MultiAgentRL_attentive_ppoclip,0,NOOP,0.044461,0.0,0.042306,0,34,197.80775494011934,130.9194564819336,5,0.2527587890625,80.8828125,6.560459488209775,0,1,19,0.0,0.0,0.7368421052631579,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,36,215.66547023074122,115.28444290161133,6,0.2260564168294271,86.8056640625,7.20796787974631,0,2,20,0.0,0.0,0.75,0.05,0.15,0.05,0.0
21,MultiAgentRL_attentive_ppoclip,4,PARTITION_HOUR,-0.14074,-0.1,0.038589,0,36,215.66547023074122,115.28444290161133,6,0.2260564168294271,86.8056640625,7.20796787974631,0,2,20,0.0,0.0,0.75,0.05,0.15,0.05,0.0,50,277.3739078449993,133.21709632873535,7,0.20976693289620535,93.9755859375,7.134683235457256,1,3,0,0.0,0.0,0.8,0.0,0.15,0.05,0.0
22,MultiAgentRL_attentive_ppoclip,0,NOOP,0.037922,-0.02713,0.046054,0,50,277.3739078449993,133.21709632873535,7,0.20976693289620535,93.9755859375,7.134683235457256,1,3,0,0.0,0.0,0.8,0.0,0.15,0.05,0.0,33,188.08947062308732,114.51864242553711,8,0.194610595703125,99.640625,7.152554343665654,1,4,1,0.034074074074074076,0.0017037037037037038,0.8,0.0,0.15,0.05,0.0
23,MultiAgentRL_attentive_ppoclip,0,NOOP,0.035466,-0.005273,0.053224,0,33,188.08947062308732,114.51864242553711,8,0.194610595703125,99.640625,7.152554343665654,1,4,1,0.034074074074074076,0.0017037037037037038,0.8,0.0,0.15,0.05,0.0,34,179.4016052333627,122.91860580444336,9,0.18295457628038195,105.3818359375,7.054969899291847,1,5,2,0.06663783783783783,0.005035595595595596,0.8,0.0,0.15,0.05,0.0
24,MultiAgentRL_attentive_ppoclip,0,NOOP,0.033683,0.019037,0.062299,0,34,179.4016052333627,122.91860580444336,9,0.18295457628038195,105.3818359375,7.054969899291847,1,5,2,0.06663783783783783,0.005035595595595596,0.8,0.0,0.15,0.05,0.0,41,223.18495647693544,124.55201148986816,10,0.17466583251953124,111.7861328125,6.859766572373505,1,6,3,0.10285714285714287,0.01017845273845274,0.85,0.0,0.1,0.05,0.0
25,MultiAgentRL_attentive_ppoclip,0,NOOP,0.032185,-0.035204,0.030741,0,41,223.18495647693544,124.55201148986816,10,0.17466583251953124,111.7861328125,6.859766572373505,1,6,3,0.10285714285714287,0.01017845273845274,0.85,0.0,0.1,0.05,0.0,41,229.38587827905698,85.95132827758789,11,0.16779951615767044,118.130859375,6.668956544668818,1,7,4,0.0,0.01017845273845274,0.8,0.0,0.1,0.05,0.05
26,MultiAgentRL_attentive_ppoclip,0,NOOP,0.030853,-0.032105,0.029678,0,41,229.38587827905698,85.95132827758789,11,0.16779951615767044,118.130859375,6.668956544668818,1,7,4,0.0,0.01017845273845274,0.8,0.0,0.1,0.05,0.05,38,214.9674777558532,73.7602710723877,12,0.16176478068033853,124.2353515625,6.497831976173723,1,8,5,0.0,0.01017845273845274,0.75,0.0,0.1,0.05,0.1
27,MultiAgentRL_attentive_ppoclip,0,NOOP,0.029748,0.079191,0.084618,0,38,214.9674777558532,73.7602710723877,12,0.16176478068033853,124.2353515625,6.497831976173723,1,8,5,0.0,0.01017845273845274,0.75,0.0,0.1,0.05,0.1,40,219.14586851939657,159.96050834655762,13,0.15686504657451922,130.51171875,6.323106917499881,1,9,6,0.19247926267281107,0.019802415872093294,0.75,0.0,0.1,0.05,0.1
28,MultiAgentRL_attentive_ppoclip,0,NOOP,0.028586,-0.026951,0.026475,0,40,219.14586851939657,159.96050834655762,13,0.15686504657451922,130.51171875,6.323106917499881,1,9,6,0.19247926267281107,0.019802415872093294,0.75,0.0,0.1,0.05,0.1,30,137.2680809934251,123.08025360107422,14,0.15168108258928573,135.90625,6.200580629775749,1,10,7,0.0,0.019802415872093294,0.7,0.0,0.1,0.1,0.1
29,MultiAgentRL_attentive_ppoclip,0,NOOP,0.027594,0.105586,0.094544,0,30,137.2680809934251,123.08025360107422,14,0.15168108258928573,135.90625,6.200580629775749,1,10,7,0.0,0.019802415872093294,0.7,0.0,0.1,0.1,0.1,32,170.32965984253568,148.3151912689209,15,0.14734395345052084,141.4501953125,6.070971940871328,1,11,8,0.2318047079337402,0.031392651268780304,0.7,0.0,0.1,0.1,0.1
30,MultiAgentRL_attentive_ppoclip,0,NOOP,0.026683,-0.022897,0.025165,0,32,170.32965984253568,148.3151912689209,15,0.14734395345052084,141.4501953125,6.070971940871328,1,11,8,0.2318047079337402,0.031392651268780304,0.7,0.0,0.1,0.1,0.1,30,159.0235333221276,95.88313102722168,16,0.14341354370117188,146.85546875,5.950797845470834,1,12,9,0.0,0.031392651268780304,0.7,0.0,0.05,0.1,0.15
31,MultiAgentRL_attentive_ppoclip,0,NOOP,0.025924,0.129998,0.103697,0,30,159.0235333221276,95.88313102722168,16,0.14341354370117188,146.85546875,5.950797845470834,1,12,9,0.0,0.031392651268780304,0.7,0.0,0.05,0.1,0.15,34,181.24621700283424,155.24744987487793,17,0.14024622300091913,152.587890625,5.822137751107415,1,13,10,0.26817506193228735,0.04480140436539467,0.75,0.0,0.05,0.05,0.15
32,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.488355,-0.045,0.118157,0,34,181.24621700283424,155.24744987487793,17,0.14024622300091913,152.587890625,5.822137751107415,1,13,10,0.26817506193228735,0.04480140436539467,0.75,0.0,0.05,0.05,0.15,33,184.00594510877875,104.56299781799316,3,0.6027425130208334,115.7265625,33.0323992300396,1,0,11,0.0,0.04480140436539467,0.7,0.05,0.05,0.05,0.15
33,MultiAgentRL_attentive_ppoclip,0,NOOP,0.094811,0.5175,0.369164,0,33,184.00594510877875,104.56299781799316,3,0.6027425130208334,115.7265625,33.0323992300396,1,0,11,0.0,0.04480140436539467,0.7,0.05,0.05,0.05,0.15,40,209.4139057431121,87.34345436096191,4,0.47655487060546875,121.998046875,31.437461074390416,1,1,12,0.92,0.09080140436539468,0.75,0.05,0.0,0.05,0.15
34,MultiAgentRL_attentive_ppoclip,0,NOOP,0.079191,0.5175,0.351242,0,40,209.4139057431121,87.34345436096191,4,0.47655487060546875,121.998046875,31.437461074390416,1,1,12,0.92,0.09080140436539468,0.75,0.05,0.0,0.05,0.15,34,188.6831349117092,203.67050170898438,5,0.399078369140625,127.705078125,29.39674959347597,1,2,13,0.92,0.13680140436539467,0.75,0.05,0.0,0.05,0.15
35,MultiAgentRL_attentive_ppoclip,0,NOOP,0.069129,0.421875,0.291536,0,34,188.6831349117092,203.67050170898438,5,0.399078369140625,127.705078125,29.39674959347597,1,2,13,0.92,0.13680140436539467,0.75,0.05,0.0,0.05,0.15,42,243.6218511916204,137.10904121398926,6,0.34939320882161456,134.1669921875,27.42268760353834,1,3,14,0.75,0.17430140436539468,0.7,0.05,0.05,0.05,0.15
36,MultiAgentRL_attentive_ppoclip,0,NOOP,0.061615,0.5175,0.33522,0,42,243.6218511916204,137.10904121398926,6,0.34939320882161456,134.1669921875,27.42268760353834,1,3,14,0.75,0.17430140436539468,0.7,0.05,0.05,0.05,0.15,35,200.03302983313392,128.48210334777832,7,0.3124476841517857,139.9765625,25.80322268154966,1,4,15,0.92,0.22030140436539467,0.7,0.05,0.05,0.05,0.15
37,MultiAgentRL_attentive_ppoclip,0,NOOP,0.05624,0.5175,0.330117,0,35,200.03302983313392,128.48210334777832,7,0.3124476841517857,139.9765625,25.80322268154966,1,4,15,0.92,0.22030140436539467,0.7,0.05,0.05,0.05,0.15,43,236.34805285346047,116.12510681152344,8,0.28619956970214844,146.5341796875,24.35707435834999,1,5,16,0.92,0.2663014043653947,0.7,0.05,0.05,0.05,0.15
38,MultiAgentRL_attentive_ppoclip,0,NOOP,0.052032,0.5175,0.325567,0,43,236.34805285346047,116.12510681152344,8,0.28619956970214844,146.5341796875,24.35707435834999,1,5,16,0.92,0.2663014043653947,0.7,0.05,0.05,0.05,0.15,43,248.15634992707558,134.49859619140625,9,0.2657826741536458,153.0908203125,23.118724703562215,1,6,17,0.92,0.31230140436539466,0.7,0.05,0.05,0.05,0.15
39,MultiAgentRL_attentive_ppoclip,0,NOOP,0.048333,0.5175,0.322002,0,43,248.15634992707558,134.49859619140625,9,0.2657826741536458,153.0908203125,23.118724703562215,1,6,17,0.92,0.31230140436539466,0.7,0.05,0.05,0.05,0.15,32,192.5883759138489,129.06622886657715,10,0.2479156494140625,158.666015625,22.094455347188223,1,7,18,0.92,0.35830140436539465,0.7,0.05,0.05,0.05,0.15
40,MultiAgentRL_attentive_ppoclip,0,NOOP,0.045275,0.0,0.043588,0,32,192.5883759138489,129.06622886657715,10,0.2479156494140625,158.666015625,22.094455347188223,1,7,18,0.92,0.35830140436539465,0.7,0.05,0.05,0.05,0.15,32,179.69804540592068,98.10280799865723,11,0.23325001109730115,164.2080078125,21.190543847168314,1,8,19,0.0,0.35830140436539465,0.65,0.05,0.05,0.1,0.15
41,MultiAgentRL_attentive_ppoclip,0,NOOP,0.042935,0.0,0.041717,0,32,179.69804540592068,98.10280799865723,11,0.23325001109730115,164.2080078125,21.190543847168314,1,8,19,0.0,0.35830140436539465,0.65,0.05,0.05,0.1,0.15,42,244.03358494800318,75.91032981872559,12,0.22217686971028647,170.6318359375,20.352988815137756,1,9,20,0.0,0.35830140436539465,0.6,0.05,0.05,0.1,0.2
42,MultiAgentRL_attentive_ppoclip,0,NOOP,0.040679,0.517074,0.314017,0,42,244.03358494800318,75.91032981872559,12,0.22217686971028647,170.6318359375,20.352988815137756,1,9,20,0.0,0.35830140436539465,0.6,0.05,0.05,0.1,0.2,30,167.18034159076868,149.34992790222168,13,0.21152085524338943,175.9853515625,19.641032362770012,1,10,21,0.92,0.402597700661691,0.6,0.05,0.05,0.1,0.2
43,MultiAgentRL_attentive_ppoclip,0,NOOP,0.038738,0.516667,0.312045,0,30,167.18034159076868,149.34992790222168,13,0.21152085524338943,175.9853515625,19.641032362770012,1,10,21,0.92,0.402597700661691,0.6,0.05,0.05,0.1,0.2,30,153.80201534241752,152.14228630065918,14,0.20243944440569198,181.3857421875,18.995388936604876,1,11,22,0.92,0.44526580876979915,0.6,0.05,0.05,0.1,0.2
44,MultiAgentRL_attentive_ppoclip,0,NOOP,0.037366,0.516214,0.310507,0,30,153.80201534241752,152.14228630065918,14,0.20243944440569198,181.3857421875,18.995388936604876,1,11,22,0.92,0.44526580876979915,0.6,0.05,0.05,0.1,0.2,48,226.4391461908586,161.68475151062012,15,0.19620564778645833,188.357421875,18.36951748758213,1,12,23,0.92,0.4861229516269419,0.6,0.05,0.05,0.1,0.2
45,MultiAgentRL_attentive_ppoclip,0,NOOP,0.035963,0.0,0.033543,0,48,226.4391461908586,161.68475151062012,15,0.19620564778645833,188.357421875,18.36951748758213,1,12,23,0.92,0.4861229516269419,0.6,0.05,0.05,0.1,0.2,37,126.91136524219506,141.01195335388184,16,0.18981552124023438,194.37109375,17.821877184337126,1,13,24,0.0,0.4861229516269419,0.6,0.1,0.05,0.1,0.15
46,MultiAgentRL_attentive_ppoclip,0,NOOP,0.034636,0.421875,0.255319,0,37,126.91136524219506,141.01195335388184,16,0.18981552124023438,194.37109375,17.821877184337126,1,13,24,0.0,0.4861229516269419,0.6,0.1,0.05,0.1,0.15,32,160.94179041479606,237.11562156677246,17,0.183807373046875,199.982421875,17.328637131878768,1,14,25,0.75,0.523622951626942,0.6,0.1,0.1,0.1,0.1
47,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.47372,-0.047406,0.104231,0,32,160.94179041479606,237.11562156677246,17,0.183807373046875,199.982421875,17.328637131878768,1,14,25,0.75,0.523622951626942,0.6,0.1,0.1,0.1,0.1,39,190.51007475854004,71.60663604736328,5,0.5308135986328125,169.8603515625,25.248733909893023,1,0,26,0.0,0.5139989884933014,0.55,0.1,0.1,0.15,0.1
