step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.021735,0.0,0.020557,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,340.80752419870873,60.14132499694824,1,0.1092987060546875,6.9951171875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020983,0.0,0.019591,0,48,340.80752419870873,60.14132499694824,1,0.1092987060546875,6.9951171875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,283.7667000842615,72.08728790283203,2,0.10616302490234375,13.5888671875,0.2838094600270225,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019841,0.0,0.018437,0,44,283.7667000842615,72.08728790283203,2,0.10616302490234375,13.5888671875,0.2838094600270225,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,229.60488737209906,73.92263412475586,3,0.10107930501302083,19.4072265625,0.5982035871144171,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019911,0.0,0.018057,0,35,229.60488737209906,73.92263412475586,3,0.10107930501302083,19.4072265625,0.5982035871144171,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,276.1623054728057,97.7029800415039,4,0.10205459594726562,26.1259765625,0.5041322817255645,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019941,0.0,0.018012,0,45,276.1623054728057,97.7029800415039,4,0.10205459594726562,26.1259765625,0.5041322817255645,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,218.97523422559428,102.68974304199219,5,0.1028289794921875,32.9052734375,0.4504367404432206,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019639,0.0,0.017823,0,46,218.97523422559428,102.68974304199219,5,0.1028289794921875,32.9052734375,0.4504367404432206,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,255.45156805990555,98.30021858215332,6,0.10194651285807292,39.1474609375,0.42597312220403133,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019008,0.0,0.01776,0,40,255.45156805990555,98.30021858215332,6,0.10194651285807292,39.1474609375,0.42597312220403133,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,192.75441754302653,71.15745544433594,7,0.09941537039620536,44.5380859375,0.5787083102249797,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01914,0.0,0.017267,0,30,192.75441754302653,71.15745544433594,7,0.09941537039620536,44.5380859375,0.5787083102249797,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,49,314.51134191635003,103.67751121520996,8,0.10070228576660156,51.5595703125,0.5842334637111556,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018708,0.0,0.016646,0,49,314.51134191635003,103.67751121520996,8,0.10070228576660156,51.5595703125,0.5842334637111556,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,32,204.8312547690993,114.35890197753906,9,0.0991634792751736,57.1181640625,0.6212518412176625,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018401,0.0,0.016206,0,32,204.8312547690993,114.35890197753906,9,0.0991634792751736,57.1181640625,0.6212518412176625,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,34,215.1704025589957,122.24912643432617,10,0.09825286865234376,62.8818359375,0.6140314328890378,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0
