step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020334,0.0,0.019127,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,281.4933979285415,61.600685119628906,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020081,0.0,0.019072,0,43,281.4933979285415,61.600685119628906,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,256.3229515424271,52.95538902282715,2,0.101654052734375,13.01171875,0.05800485314420897,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019354,0.0,0.017959,0,42,256.3229515424271,52.95538902282715,2,0.101654052734375,13.01171875,0.05800485314420897,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,36,231.31734892249997,73.49157333374023,3,0.09864298502604167,18.939453125,0.33629122305298714,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019413,0.0,0.01773,0,36,231.31734892249997,73.49157333374023,3,0.09864298502604167,18.939453125,0.33629122305298714,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,43,258.35097213726954,89.19763565063477,4,0.09956741333007812,25.4892578125,0.2989912398212833,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018792,0.0,0.017811,0,43,258.35097213726954,89.19763565063477,4,0.09956741333007812,25.4892578125,0.2989912398212833,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0,32,194.75017085546716,55.29046058654785,5,0.09708251953125,31.06640625,0.43989159982703535,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01834,0.0,0.016511,0,32,194.75017085546716,55.29046058654785,5,0.09708251953125,31.06640625,0.43989159982703535,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2,32,201.92165511763167,98.92439842224121,6,0.09544881184895833,36.65234375,0.46946465162216566,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017938,0.0,0.016964,0,32,201.92165511763167,98.92439842224121,6,0.09544881184895833,36.65234375,0.46946465162216566,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,31,193.5068191424132,57.43551254272461,7,0.09406389508928571,42.140625,0.48852528314059795,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018194,0.0,0.01625,0,31,193.5068191424132,57.43551254272461,7,0.09406389508928571,42.140625,0.48852528314059795,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,48,308.52900601804953,107.24091529846191,8,0.09597206115722656,49.1376953125,0.5690998091557112,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017856,0.0,0.015858,0,48,308.52900601804953,107.24091529846191,8,0.09597206115722656,49.1376953125,0.5690998091557112,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25,31,197.3667278393299,111.14025115966797,9,0.09490458170572917,54.6650390625,0.5704360201078635,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017564,0.0,0.014748,0,31,197.3667278393299,111.14025115966797,9,0.09490458170572917,54.6650390625,0.5704360201078635,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,32,201.64801894219386,153.3224582672119,10,0.09407196044921876,60.2060546875,0.5635936983336053,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
