step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.021604,0.0,0.020741,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,258.73562973177553,44.36683654785156,1,0.108642578125,6.953125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.021646,0.0,0.02022,0,48,258.73562973177553,44.36683654785156,1,0.108642578125,6.953125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,225.52372257367182,73.81081581115723,2,0.1094818115234375,14.013671875,0.07595873626027366,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.021333,0.0,0.020435,0,49,225.52372257367182,73.81081581115723,2,0.1094818115234375,14.013671875,0.07595873626027366,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,46,203.942302773027,48.666954040527344,3,0.10854085286458333,20.83984375,0.11732305527955794,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.021347,0.0,0.019674,0,46,203.942302773027,48.666954040527344,3,0.10854085286458333,20.83984375,0.11732305527955794,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,220.68433751499265,88.62709999084473,4,0.10923385620117188,27.9638671875,0.1305562774602172,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020952,0.0,0.019154,0,49,220.68433751499265,88.62709999084473,4,0.10923385620117188,27.9638671875,0.1305562774602172,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,239.08609243430124,96.10843658447266,5,0.1078826904296875,34.5224609375,0.2239932957054655,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020176,0.0,0.018377,0,43,239.08609243430124,96.10843658447266,5,0.1078826904296875,34.5224609375,0.2239932957054655,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,33,159.38282753260214,97.46074676513672,6,0.10463205973307292,40.1787109375,0.5475610988671441,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020101,0.0,0.018112,0,33,159.38282753260214,97.46074676513672,6,0.10463205973307292,40.1787109375,0.5475610988671441,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,46,198.1407641859959,108.24251174926758,7,0.10488237653459821,46.9873046875,0.5016464645260071,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01955,0.0,0.01772,0,46,198.1407641859959,108.24251174926758,7,0.10488237653459821,46.9873046875,0.5016464645260071,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,32,140.56817651020137,101.47571563720703,8,0.10274887084960938,52.607421875,0.6040316213127621,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019422,0.0,0.017457,0,32,140.56817651020137,101.47571563720703,8,0.10274887084960938,52.607421875,0.6040316213127621,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125,43,276.6462126534281,109.52210426330566,9,0.10273573133680555,59.17578125,0.5650254764645776,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019307,0.0,0.018231,0,43,276.6462126534281,109.52210426330566,9,0.10273573133680555,59.17578125,0.5650254764645776,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,43,268.4786123760173,66.29347801208496,10,0.1027862548828125,65.783203125,0.5328092543278465,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2
11,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019003,0.0,0.017566,0,43,268.4786123760173,66.29347801208496,10,0.1027862548828125,65.783203125,0.5328092543278465,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2,36,230.7619740437576,85.57605743408203,11,0.10188848322088068,71.7294921875,0.5401962560706972,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182
12,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018848,0.0,0.016383,0,36,230.7619740437576,85.57605743408203,11,0.10188848322088068,71.7294921875,0.5401962560706972,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,42,268.7860554109436,138.23938369750977,12,0.10173797607421875,78.134765625,0.5161366511961376,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666
13,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018495,0.0,0.016336,0,42,268.7860554109436,138.23938369750977,12,0.10173797607421875,78.134765625,0.5161366511961376,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,32,206.8882658055168,124.18842315673828,13,0.1006011962890625,83.7001953125,0.559471170409348,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385
14,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018158,0.0,0.01599,0,32,206.8882658055168,124.18842315673828,13,0.1006011962890625,83.7001953125,0.559471170409348,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,31,196.80391115147387,125.92887878417969,14,0.09954071044921875,89.1884765625,0.5944924288184477,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285
15,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017866,0.0,0.014978,0,31,196.80391115147387,125.92887878417969,14,0.09954071044921875,89.1884765625,0.5944924288184477,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,32,192.71917546615512,163.14935684204102,15,0.09870503743489584,94.7568359375,0.6091662001457364,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333
16,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017764,0.0,0.016593,0,32,192.71917546615512,163.14935684204102,15,0.09870503743489584,94.7568359375,0.6091662001457364,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,41,186.25179004463334,78.57942581176758,16,0.09882068634033203,101.1923828125,0.5892546855441889,0,16,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875
17,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017468,0.0,0.015362,0,41,186.25179004463334,78.57942581176758,16,0.09882068634033203,101.1923828125,0.5892546855441889,0,16,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875,30,167.66150340775087,126.57403945922852,17,0.09796591366038603,106.5869140625,0.6135107463559517,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413
