step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017447,0.0,0.015677,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,215.14299703582347,89.73431587219238,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018488,0.0,0.017067,0,33,215.14299703582347,89.73431587219238,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,252.26527639436753,73.54307174682617,2,0.09368896484375,11.9921875,0.5275679500259007,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019433,0.0,0.01791,0,41,252.26527639436753,73.54307174682617,2,0.09368896484375,11.9921875,0.5275679500259007,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,216.6324053344127,79.87427711486816,3,0.09903971354166667,19.015625,0.7006965804364158,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018848,0.0,0.017444,0,49,216.6324053344127,79.87427711486816,3,0.09903971354166667,19.015625,0.7006965804364158,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,184.55063528668785,75.21319389343262,4,0.09674072265625,24.765625,0.6433602841650123,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018724,0.0,0.017118,0,34,184.55063528668785,75.21319389343262,4,0.09674072265625,24.765625,0.6433602841650123,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,236.38828418989925,86.55595779418945,5,0.0967437744140625,30.9580078125,0.5571665210379454,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018862,0.0,0.017018,0,39,236.38828418989925,86.55595779418945,5,0.0967437744140625,30.9580078125,0.5571665210379454,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,269.93036635961505,99.7166633605957,6,0.09806060791015625,37.6552734375,0.5394104649983683,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018386,0.0,0.016566,0,45,269.93036635961505,99.7166633605957,6,0.09806060791015625,37.6552734375,0.5394104649983683,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,196.98936903551686,99.70498085021973,7,0.09630257742745536,43.1435546875,0.5754002364819105,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01813,0.0,0.016225,0,31,196.98936903551686,99.70498085021973,7,0.09630257742745536,43.1435546875,0.5754002364819105,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,223.23596455612278,105.24463653564453,8,0.09564781188964844,48.9716796875,0.5457432928807159,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018372,0.0,0.016293,0,35,223.23596455612278,105.24463653564453,8,0.09564781188964844,48.9716796875,0.5457432928807159,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,323.09408335438866,115.19765853881836,9,0.0974850124782986,56.1513671875,0.620510720697881,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01815,0.0,0.016141,0,50,323.09408335438866,115.19765853881836,9,0.0974850124782986,56.1513671875,0.620510720697881,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,228.22797564076015,112.94436454772949,10,0.09700164794921876,62.0810546875,0.593145846130186,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
