step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020334,0.0,0.018996,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,293.69485254604376,68.16339492797852,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018402,0.0,0.01674,0,43,293.69485254604376,68.16339492797852,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,187.35556263642673,85.60585975646973,2,0.09326171875,11.9375,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017768,0.0,0.016384,0,30,187.35556263642673,85.60585975646973,2,0.09326171875,11.9375,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,195.32128167765777,72.93987274169922,3,0.0907135009765625,17.4169921875,0.6434435364938883,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018718,0.0,0.017156,0,31,195.32128167765777,72.93987274169922,3,0.0907135009765625,17.4169921875,0.6434435364938883,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,311.3275219115935,83.1289291381836,4,0.09609222412109375,24.599609375,0.8660329286747651,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018121,0.0,0.016896,0,50,311.3275219115935,83.1289291381836,4,0.09609222412109375,24.599609375,0.8660329286747651,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,182.15539267985852,67.46673583984375,5,0.0937286376953125,29.9931640625,0.8227527761027105,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018333,0.0,0.015718,0,30,182.15539267985852,67.46673583984375,5,0.0937286376953125,29.9931640625,0.8227527761027105,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,44,244.09517297022043,138.2153034210205,6,0.0954132080078125,36.638671875,0.7818432805909848,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018409,0.0,0.016543,0,44,244.09517297022043,138.2153034210205,6,0.0954132080078125,36.638671875,0.7818432805909848,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,43,243.38627628794748,102.00881958007812,7,0.09641810825892858,43.1953125,0.7337252787360833,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018384,0.0,0.016558,0,43,243.38627628794748,102.00881958007812,7,0.09641810825892858,43.1953125,0.7337252787360833,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,42,236.4307487477922,101.32718086242676,8,0.09692192077636719,49.6240234375,0.6853923320660489,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018286,0.0,0.015927,0,42,236.4307487477922,101.32718086242676,8,0.09692192077636719,49.6240234375,0.6853923320660489,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,40,254.98025018959515,129.1971206665039,9,0.09705268012152778,55.90234375,0.6416171901173153,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017924,0.0,0.016833,0,40,254.98025018959515,129.1971206665039,9,0.09705268012152778,55.90234375,0.6416171901173153,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,31,194.8982200004497,67.00658798217773,10,0.095867919921875,61.35546875,0.6507111465697155,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1
