step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p2_ddqn,0,NOOP,0.01745,0.0,0.015455,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,203.91084684886422,101.0138988494873,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,prune1p2_ddqn,0,NOOP,0.018489,0.0,0.017369,0,33,203.91084684886422,101.0138988494873,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,204.47053088285477,58.5322380065918,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,prune1p2_ddqn,0,NOOP,0.019435,0.0,0.017919,0,41,204.47053088285477,58.5322380065918,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,243.92492386280827,79.55646514892578,3,0.09904988606770833,19.017578125,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,prune1p2_ddqn,0,NOOP,0.018849,0.0,0.017304,0,49,243.92492386280827,79.55646514892578,3,0.09904988606770833,19.017578125,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,171.27421392712162,82.26442337036133,4,0.09674453735351562,24.7666015625,0.6437176125289508,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,prune1p2_ddqn,0,NOOP,0.018719,0.0,0.017465,0,34,171.27421392712162,82.26442337036133,4,0.09674453735351562,24.7666015625,0.6437176125289508,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,202.61384451122083,68.9401626586914,5,0.0967193603515625,30.9501953125,0.5574874486493946,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,prune1p2_ddqn,0,NOOP,0.018857,0.0,0.016966,0,39,202.61384451122083,68.9401626586914,5,0.0967193603515625,30.9501953125,0.5574874486493946,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,280.77122069282524,102.06413269042969,6,0.09803517659505208,37.6455078125,0.5396146885464975,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,prune1p2_ddqn,0,NOOP,0.018381,0.0,0.016417,0,45,280.77122069282524,102.06413269042969,6,0.09803517659505208,37.6455078125,0.5396146885464975,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,167.72779329338692,106.9176197052002,7,0.09627859933035714,43.1328125,0.575432555076421,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,prune1p2_ddqn,0,NOOP,0.018125,0.0,0.016144,0,31,167.72779329338692,106.9176197052002,7,0.09627859933035714,43.1328125,0.575432555076421,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,185.37330206750943,109.04860496520996,8,0.0956268310546875,48.9609375,0.5456549288781695,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,prune1p2_ddqn,0,NOOP,0.018367,0.0,0.015963,0,35,185.37330206750943,109.04860496520996,8,0.0956268310546875,48.9609375,0.5456549288781695,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,255.62835282200805,131.4711570739746,9,0.0974612765842014,56.1376953125,0.6201421350515436,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune1p2_ddqn,0,NOOP,0.018146,0.0,0.015912,0,50,255.62835282200805,131.4711570739746,9,0.0974612765842014,56.1376953125,0.6201421350515436,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,216.3149077479145,124.22800064086914,10,0.0969818115234375,62.068359375,0.5926733774292279,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,prune1p2_ddqn,0,NOOP,0.018272,0.0,0.016714,0,36,216.3149077479145,124.22800064086914,10,0.0969818115234375,62.068359375,0.5926733774292279,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,250.6551080268558,91.66312217712402,11,0.09823747114701704,69.1591796875,0.6222334789177162,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,prune1p2_ddqn,0,NOOP,0.018356,0.0,0.015466,0,49,250.6551080268558,91.66312217712402,11,0.09823747114701704,69.1591796875,0.6222334789177162,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,246.4276373769336,159.50345993041992,12,0.09927876790364583,76.24609375,0.6366099916991027,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
