step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p1_ddqn,0,NOOP,0.017447,0.0,0.014278,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,174.90267714306654,159.69610214233398,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,prune1p1_ddqn,0,NOOP,0.018488,0.0,0.017109,0,33,174.90267714306654,159.69610214233398,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,173.0669970341401,71.4421272277832,2,0.09368896484375,11.9921875,0.5275679500259007,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,prune1p1_ddqn,0,NOOP,0.019434,0.0,0.017089,0,41,173.0669970341401,71.4421272277832,2,0.09368896484375,11.9921875,0.5275679500259007,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,204.03673280557226,120.99409103393555,3,0.0990447998046875,19.0166015625,0.7011739151693857,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,prune1p1_ddqn,0,NOOP,0.018848,0.0,0.016703,0,49,204.03673280557226,120.99409103393555,3,0.0990447998046875,19.0166015625,0.7011739151693857,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,202.86781458762476,112.24865913391113,4,0.09674072265625,24.765625,0.6440047762991815,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,prune1p1_ddqn,0,NOOP,0.018724,0.0,0.015583,0,34,202.86781458762476,112.24865913391113,4,0.09674072265625,24.765625,0.6440047762991815,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,225.0141423200778,163.31124305725098,5,0.096746826171875,30.958984375,0.5577251804083909,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,prune1p1_ddqn,0,NOOP,0.018863,0.0,0.016216,0,39,225.0141423200778,163.31124305725098,5,0.096746826171875,30.958984375,0.5577251804083909,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,149.01142314424237,139.8293972015381,6,0.09806315104166667,37.65625,0.5398416536606065,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,prune1p1_ddqn,0,NOOP,0.018386,0.0,0.016094,0,45,149.01142314424237,139.8293972015381,6,0.09806315104166667,37.65625,0.5398416536606065,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,140.76643693392316,123.32963943481445,7,0.09630257742745536,43.1435546875,0.5759598927789072,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,prune1p1_ddqn,0,NOOP,0.01813,0.0,0.015988,0,31,140.76643693392316,123.32963943481445,7,0.09630257742745536,43.1435546875,0.5759598927789072,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,163.91061327759505,117.10286140441895,8,0.09564781188964844,48.9716796875,0.5462490781618529,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,prune1p1_ddqn,0,NOOP,0.018371,0.0,0.015782,0,35,163.91061327759505,117.10286140441895,8,0.09564781188964844,48.9716796875,0.5462490781618529,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,309.0441545963486,140.66624641418457,9,0.09747823079427083,56.1474609375,0.6201612081447246,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune1p1_ddqn,0,NOOP,0.01815,0.0,0.015278,0,50,309.0441545963486,140.66624641418457,9,0.09747823079427083,56.1474609375,0.6201612081447246,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,161.82370057111746,156.09192848205566,10,0.09699859619140624,62.0791015625,0.5926967358250657,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,prune1p1_ddqn,0,NOOP,0.018276,0.0,0.016345,0,36,161.82370057111746,156.09192848205566,10,0.09699859619140624,62.0791015625,0.5926967358250657,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,278.6784472612287,110.27264595031738,11,0.09825411709872159,69.1708984375,0.6222408913898327,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,prune1p1_ddqn,0,NOOP,0.018359,0.0,0.015549,0,49,278.6784472612287,110.27264595031738,11,0.09825411709872159,69.1708984375,0.6222408913898327,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,240.60832712849404,155.47847747802734,12,0.09929529825846355,76.2587890625,0.6366072849873325,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,prune1p1_ddqn,0,NOOP,0.018348,0.0,0.015608,0,49,240.60832712849404,155.47847747802734,12,0.09929529825846355,76.2587890625,0.6366072849873325,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,239.44874832300974,153.23376655578613,13,0.09986525315504807,83.087890625,0.6235334552096524,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,prune1p1_ddqn,0,NOOP,0.018151,0.0,0.016823,0,46,239.44874832300974,153.23376655578613,13,0.09986525315504807,83.087890625,0.6235334552096524,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,226.29455119058267,83.91928672790527,14,0.09950583321707589,89.1572265625,0.6052227636180222,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,prune1p1_ddqn,0,NOOP,0.017931,0.0,0.01656,0,38,226.29455119058267,83.91928672790527,14,0.09950583321707589,89.1572265625,0.6052227636180222,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,219.62677325467232,87.310791015625,15,0.09903157552083333,95.0703125,0.5949368043137993,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
16,prune1p1_ddqn,0,NOOP,0.017696,0.0,0.014981,0,36,219.62677325467232,87.310791015625,15,0.09903157552083333,95.0703125,0.5949368043137993,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,189.99915530075424,155.74288368225098,16,0.0984811782836914,100.8447265625,0.5917824217790818,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,prune1p1_ddqn,0,NOOP,0.017401,0.0,0.013931,0,34,189.99915530075424,155.74288368225098,16,0.0984811782836914,100.8447265625,0.5917824217790818,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,112.77516867547627,194.72646713256836,17,0.09762932272518382,106.220703125,0.6155059243671436,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,prune1p1_ddqn,1,COMPACT_32KB,0.425201,-0.045,0.054902,0,30,112.77516867547627,194.72646713256836,17,0.09762932272518382,106.220703125,0.6155059243671436,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,219.4280612256761,110.88871955871582,4,0.28759765625,73.625,0.9897877264590089,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,prune1p1_ddqn,0,NOOP,0.049208,0.0,0.046979,0,45,219.4280612256761,110.88871955871582,4,0.28759765625,73.625,0.9897877264590089,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,218.1086523079618,117.70248413085938,5,0.2491668701171875,79.7333984375,5.5661647854014715,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,prune1p1_ddqn,0,NOOP,0.044331,0.0,0.0421,0,38,218.1086523079618,117.70248413085938,5,0.2491668701171875,79.7333984375,5.5661647854014715,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,272.46471153941206,119.07386779785156,6,0.2254053751627604,86.5556640625,6.21784322188324,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
21,prune1p1_ddqn,6,PARTITION_EVENT_TYPE,-0.141531,-0.1,0.037905,0,46,272.46471153941206,119.07386779785156,6,0.2254053751627604,86.5556640625,6.21784322188324,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1,33,172.05925086146456,127.89320945739746,7,0.20581272670200892,92.2041015625,6.574523022459354,3,3,0,0.0,0.0,0.65,0.05,0.1,0.1,0.1
22,prune1p1_ddqn,0,NOOP,0.031304,-0.080739,0.028764,0,33,172.05925086146456,127.89320945739746,7,0.20581272670200892,92.2041015625,6.574523022459354,3,3,0,0.0,0.0,0.65,0.05,0.1,0.1,0.1,45,186.90379900261823,139.4975185394287,10,0.1627685546875,104.171875,6.98958234488513,3,4,1,0.0,0.0,0.7,0.05,0.1,0.05,0.1
23,prune1p1_ddqn,0,NOOP,0.026103,-0.076513,0.024871,0,45,186.90379900261823,139.4975185394287,10,0.1627685546875,104.171875,6.98958234488513,3,4,1,0.0,0.0,0.7,0.05,0.1,0.05,0.1,36,158.99727694883487,77.85296440124512,13,0.13864018366887018,115.3486328125,6.742512488008117,3,5,2,0.0,0.0,0.65,0.05,0.1,0.05,0.15
24,prune1p1_ddqn,0,NOOP,0.022892,-0.071528,0.021495,0,36,158.99727694883487,77.85296440124512,13,0.13864018366887018,115.3486328125,6.742512488008117,3,5,2,0.0,0.0,0.65,0.05,0.1,0.05,0.15,47,206.31085147109766,89.84518051147461,16,0.12445926666259766,127.4462890625,6.358409691169212,3,6,3,0.0,0.0,0.6,0.05,0.1,0.05,0.2
25,prune1p1_ddqn,0,NOOP,0.020618,-0.066894,0.017421,0,47,206.31085147109766,89.84518051147461,16,0.12445926666259766,127.4462890625,6.358409691169212,3,6,3,0.0,0.0,0.6,0.05,0.1,0.05,0.2,49,217.70358883098174,183.62116813659668,19,0.11496694464432566,139.7998046875,5.998318881436036,3,7,4,0.0,0.0,0.65,0.0,0.1,0.05,0.2
26,prune1p1_ddqn,1,COMPACT_32KB,0.423677,-0.083451,0.054591,0,49,217.70358883098174,183.62116813659668,19,0.11496694464432566,139.7998046875,5.998318881436036,3,7,4,0.0,0.0,0.65,0.0,0.1,0.05,0.2,34,126.70104679201161,52.73246765136719,6,0.28122711181640625,107.9912109375,17.775765480588113,3,0,5,0.0,0.0,0.65,0.0,0.05,0.05,0.25
