step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.020349,0.0,0.018473,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,276.73705272202784,95.08252143859863,1,0.1023712158203125,6.5517578125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.019126,0.0,0.017724,0,43,276.73705272202784,95.08252143859863,1,0.1023712158203125,6.5517578125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,218.96196372824375,72.57652282714844,2,0.0968780517578125,12.400390625,0.49718445552179125,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,WorkloadAwareThreshold,0,NOOP,0.019412,0.0,0.018324,0,35,218.96196372824375,72.57652282714844,2,0.0968780517578125,12.400390625,0.49718445552179125,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,263.79119616240047,58.11953544616699,3,0.09893290201822917,18.9951171875,0.4189047152775567,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,WorkloadAwareThreshold,0,NOOP,0.018697,0.0,0.017328,0,44,263.79119616240047,58.11953544616699,3,0.09893290201822917,18.9951171875,0.4189047152775567,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,32,189.99814273742385,73.45461845397949,4,0.09598541259765625,24.572265625,0.5092412168344334,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,WorkloadAwareThreshold,0,NOOP,0.019221,0.0,0.01735,0,32,189.99814273742385,73.45461845397949,4,0.09598541259765625,24.572265625,0.5092412168344334,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,50,298.380014967717,99.7776985168457,5,0.0992279052734375,31.7529296875,0.6401693072487618,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,WorkloadAwareThreshold,0,NOOP,0.019481,0.0,0.016044,0,50,298.380014967717,99.7776985168457,5,0.0992279052734375,31.7529296875,0.6401693072487618,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,49,253.11078597995024,179.37731742858887,6,0.10115559895833333,38.84375,0.6474394812464155,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,WorkloadAwareThreshold,0,NOOP,0.019628,0.0,0.018322,0,49,253.11078597995024,179.37731742858887,6,0.10115559895833333,38.84375,0.6474394812464155,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,49,246.04146484538674,74.04351234436035,7,0.10251508440290179,45.9267578125,0.6342763682249224,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
8,WorkloadAwareThreshold,0,NOOP,0.019626,0.0,0.017698,0,49,246.04146484538674,74.04351234436035,7,0.10251508440290179,45.9267578125,0.6342763682249224,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,47,284.06006504500846,106.39834403991699,8,0.10313224792480469,52.8037109375,0.5977584651728924,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0
9,WorkloadAwareThreshold,0,NOOP,0.019474,0.0,0.01702,0,47,284.06006504500846,106.39834403991699,8,0.10313224792480469,52.8037109375,0.5977584651728924,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0,43,261.595334204568,133.99291038513184,9,0.102996826171875,59.326171875,0.5597560501078342,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
10,WorkloadAwareThreshold,0,NOOP,0.019107,0.0,0.017074,0,43,261.595334204568,133.99291038513184,9,0.102996826171875,59.326171875,0.5597560501078342,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,35,218.84902017785132,114.15290832519531,10,0.10178375244140625,65.1416015625,0.5820544164998271,0,10,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0
