step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.021097,0.0,0.019904,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,310.633661294036,60.91880798339844,1,0.106109619140625,6.791015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.020117,0.0,0.018775,0,46,310.633661294036,60.91880798339844,1,0.106109619140625,6.791015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,256.79503957412095,69.63849067687988,2,0.101837158203125,13.03515625,0.3866990209613932,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,WorkloadAwareThreshold,0,NOOP,0.020185,0.0,0.018949,0,40,256.79503957412095,69.63849067687988,2,0.101837158203125,13.03515625,0.3866990209613932,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,295.98401711197744,65.55366516113281,3,0.1027984619140625,19.7373046875,0.29346799909308546,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,WorkloadAwareThreshold,0,NOOP,0.019545,0.0,0.018138,0,45,295.98401711197744,65.55366516113281,3,0.1027984619140625,19.7373046875,0.29346799909308546,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,36,232.8225108358608,75.32906532287598,4,0.10022354125976562,25.6572265625,0.40748633036084636,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,WorkloadAwareThreshold,0,NOOP,0.018987,0.0,0.016985,0,36,232.8225108358608,75.32906532287598,4,0.10022354125976562,25.6572265625,0.40748633036084636,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,34,218.16391857615358,106.34827613830566,5,0.0980621337890625,31.3798828125,0.46926526042693023,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,WorkloadAwareThreshold,0,NOOP,0.018627,0.0,0.016014,0,34,218.16391857615358,106.34827613830566,5,0.0980621337890625,31.3798828125,0.46926526042693023,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,35,184.33792460009016,138.16499710083008,6,0.09688568115234375,37.2041015625,0.45845620791300734,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,WorkloadAwareThreshold,0,NOOP,0.018547,0.0,0.016661,0,35,184.33792460009016,138.16499710083008,6,0.09688568115234375,37.2041015625,0.45845620791300734,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,40,204.48772687217152,103.06119918823242,7,0.09711129324776786,43.505859375,0.4202513220926103,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,WorkloadAwareThreshold,0,NOOP,0.018699,0.0,0.017103,0,40,204.48772687217152,103.06119918823242,7,0.09711129324776786,43.505859375,0.4202513220926103,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,47,302.9113572385647,89.79654312133789,8,0.0984954833984375,50.4296875,0.4627784744903228,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0
9,WorkloadAwareThreshold,0,NOOP,0.01837,0.0,0.016112,0,47,302.9113572385647,89.79654312133789,8,0.0984954833984375,50.4296875,0.4627784744903228,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0,34,218.1478995401659,124.16934967041016,9,0.09747483995225695,56.1455078125,0.4751790573643634,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0
10,WorkloadAwareThreshold,0,NOOP,0.018267,0.0,0.01593,0,34,218.1478995401659,124.16934967041016,9,0.09747483995225695,56.1455078125,0.4751790573643634,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0,41,218.60718035812806,129.34470176696777,10,0.09758453369140625,62.4541015625,0.44855283759594033,0,10,10,0.0,0.0,0.8,0.1,0.0,0.1,0.0
11,WorkloadAwareThreshold,2,COMPACT_64KB,0.146368,-0.05,0.123429,0,41,218.60718035812806,129.34470176696777,10,0.09758453369140625,62.4541015625,0.44855283759594033,0,10,10,0.0,0.0,0.8,0.1,0.0,0.1,0.0,34,191.3441882120579,68.68886947631836,1,0.62451171875,39.96875,0.0,0,0,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0
12,WorkloadAwareThreshold,0,NOOP,0.070601,0.0,0.067576,0,34,191.3441882120579,68.68886947631836,1,0.62451171875,39.96875,0.0,0,0,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,30,127.18105461050972,153.76758575439453,2,0.35425567626953125,45.3447265625,24.460784677706126,0,1,12,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.08333333333333333,0.0
13,WorkloadAwareThreshold,0,NOOP,0.053105,0.0,0.050805,0,30,127.18105461050972,153.76758575439453,2,0.35425567626953125,45.3447265625,24.460784677706126,0,1,12,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.08333333333333333,0.0,37,131.23216087201018,118.74771118164062,3,0.2674001057942708,51.3408203125,19.795563021820076,0,2,13,0.0,0.0,0.8461538461538461,0.07692307692307693,0.0,0.07692307692307693,0.0
