step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.021369,0.0,0.019852,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,204.55009255646775,77.09646224975586,1,0.1074676513671875,6.8779296875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.019077,0.0,0.017565,0,47,204.55009255646775,77.09646224975586,1,0.1074676513671875,6.8779296875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,164.13575873865457,78.08256149291992,2,0.0966339111328125,12.369140625,0.9805582317235327,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,WorkloadAwareThreshold,0,NOOP,0.018309,0.0,0.016805,0,31,164.13575873865457,78.08256149291992,2,0.0966339111328125,12.369140625,0.9805582317235327,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,32,200.35068381911708,78.93514633178711,3,0.09341939290364583,17.9365234375,0.7795644251455257,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
4,WorkloadAwareThreshold,0,NOOP,0.017743,0.0,0.016524,0,32,200.35068381911708,78.93514633178711,3,0.09341939290364583,17.9365234375,0.7795644251455257,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,30,183.2291246499721,65.98854064941406,4,0.091217041015625,23.3515625,0.69614317918639,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0
5,WorkloadAwareThreshold,0,NOOP,0.017761,0.0,0.015859,0,30,183.2291246499721,65.98854064941406,4,0.091217041015625,23.3515625,0.69614317918639,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0,38,230.67673412558852,101.38607025146484,5,0.09193115234375,29.41796875,0.6114780230062474,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0
6,WorkloadAwareThreshold,0,NOOP,0.017644,0.0,0.01541,0,38,230.67673412558852,101.38607025146484,5,0.09193115234375,29.41796875,0.6114780230062474,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0,36,209.80145170792437,119.2021369934082,6,0.09197235107421875,35.3173828125,0.5469607040823891,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0
7,WorkloadAwareThreshold,0,NOOP,0.017325,0.0,0.015341,0,36,209.80145170792437,119.2021369934082,6,0.09197235107421875,35.3173828125,0.5469607040823891,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,31,191.8929843281192,107.96451568603516,7,0.09100123814174108,40.7685546875,0.5256847301906289,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0
8,WorkloadAwareThreshold,0,NOOP,0.01759,0.0,0.015423,0,31,191.8929843281192,107.96451568603516,7,0.09100123814174108,40.7685546875,0.5256847301906289,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,46,290.17157810831543,118.36433410644531,8,0.09295082092285156,47.5908203125,0.6011769009037207,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0
9,WorkloadAwareThreshold,0,NOOP,0.017366,0.0,0.015738,0,46,290.17157810831543,118.36433410644531,8,0.09295082092285156,47.5908203125,0.6011769009037207,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0,33,204.64133513906714,92.6055908203125,9,0.0924530029296875,53.2529296875,0.5704144948393681,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111
10,WorkloadAwareThreshold,0,NOOP,0.017383,0.0,0.014413,0,33,204.64133513906714,92.6055908203125,9,0.0924530029296875,53.2529296875,0.5704144948393681,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,41,212.80634187570922,161.00239753723145,10,0.09316558837890625,59.6259765625,0.5567932847590011,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1
11,WorkloadAwareThreshold,2,COMPACT_64KB,0.137402,-0.05,0.114542,0,41,212.80634187570922,161.00239753723145,10,0.09316558837890625,59.6259765625,0.5567932847590011,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1,33,180.48650446026318,64.69273567199707,1,0.579681396484375,37.099609375,0.0,0,0,11,0.0,0.0,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091
12,WorkloadAwareThreshold,0,NOOP,0.066675,0.0,0.065108,0,33,180.48650446026318,64.69273567199707,1,0.579681396484375,37.099609375,0.0,0,0,11,0.0,0.0,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091,34,210.4642049647274,80.8420181274414,2,0.334625244140625,42.83203125,22.17995098799991,0,1,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333
13,WorkloadAwareThreshold,0,NOOP,0.049857,0.0,0.048381,0,34,210.4642049647274,80.8420181274414,2,0.334625244140625,42.83203125,22.17995098799991,0,1,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,30,187.19919305767763,77.55208015441895,3,0.25115966796875,48.22265625,18.209324382752875,0,2,13,0.0,0.0,0.46153846153846156,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.07692307692307693
14,WorkloadAwareThreshold,0,NOOP,0.042222,0.0,0.041149,0,30,187.19919305767763,77.55208015441895,3,0.25115966796875,48.22265625,18.209324382752875,0,2,13,0.0,0.0,0.46153846153846156,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.07692307692307693,42,252.02547712380897,58.65740776062012,4,0.21361160278320312,54.6845703125,15.625367089091993,0,3,14,0.0,0.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142
15,WorkloadAwareThreshold,0,NOOP,0.037681,0.0,0.036374,0,42,252.02547712380897,58.65740776062012,4,0.21361160278320312,54.6845703125,15.625367089091993,0,3,14,0.0,0.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142,44,277.31018876089786,71.5944766998291,5,0.1915283203125,61.2890625,13.89609952649748,0,4,15,0.0,0.0,0.4,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667
16,WorkloadAwareThreshold,0,NOOP,0.034298,0.0,0.032975,0,44,277.31018876089786,71.5944766998291,5,0.1915283203125,61.2890625,13.89609952649748,0,4,15,0.0,0.0,0.4,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,37,227.08738494856524,73.68254661560059,6,0.17524210611979166,67.29296875,12.688570560582871,0,5,16,0.0,0.0,0.375,0.125,0.25,0.1875,0.0625
17,WorkloadAwareThreshold,0,NOOP,0.031651,0.0,0.0297,0,37,227.08738494856524,73.68254661560059,6,0.17524210611979166,67.29296875,12.688570560582871,0,5,16,0.0,0.0,0.375,0.125,0.25,0.1875,0.0625,32,200.97498626153543,106.28938674926758,7,0.162628173828125,72.857421875,11.778308787961087,0,6,17,0.0,0.0,0.4117647058823529,0.11764705882352941,0.23529411764705882,0.17647058823529413,0.058823529411764705
18,WorkloadAwareThreshold,0,NOOP,0.030161,0.0,0.028134,0,32,200.97498626153543,106.28938674926758,7,0.162628173828125,72.857421875,11.778308787961087,0,6,17,0.0,0.0,0.4117647058823529,0.11764705882352941,0.23529411764705882,0.17647058823529413,0.058823529411764705,47,288.5480666347574,111.38772964477539,8,0.1558074951171875,79.7734375,10.974270553504619,0,7,18,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.05555555555555555
