step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.017191,0.0,0.016309,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,156.97318943295954,45.34769058227539,1,0.086578369140625,5.541015625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.018785,0.0,0.017398,0,32,156.97318943295954,45.34769058227539,1,0.086578369140625,5.541015625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,228.6681518891981,71.88200950622559,2,0.09517669677734375,12.1826171875,0.7782317796848037,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,WorkloadAwareThreshold,0,NOOP,0.018963,0.0,0.016917,0,44,228.6681518891981,71.88200950622559,2,0.09517669677734375,12.1826171875,0.7782317796848037,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,41,262.38598707649584,106.07218742370605,3,0.09668986002604167,18.564453125,0.575289258209438,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
4,WorkloadAwareThreshold,0,NOOP,0.018294,0.0,0.016144,0,41,262.38598707649584,106.07218742370605,3,0.09668986002604167,18.564453125,0.575289258209438,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,31,161.10012055552184,112.52355575561523,4,0.09397125244140625,24.056640625,0.5845765988357837,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0
5,WorkloadAwareThreshold,0,NOOP,0.018451,0.0,0.01655,0,31,161.10012055552184,112.52355575561523,4,0.09397125244140625,24.056640625,0.5845765988357837,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0,42,236.98322317840794,101.30929946899414,5,0.095379638671875,30.521484375,0.5449041110735838,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0
6,WorkloadAwareThreshold,0,NOOP,0.018044,0.0,0.016051,0,42,236.98322317840794,101.30929946899414,5,0.095379638671875,30.521484375,0.5449041110735838,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0,32,170.21841134402786,107.17630386352539,6,0.09397125244140625,36.0849609375,0.5350552874367412,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,WorkloadAwareThreshold,0,NOOP,0.018103,0.0,0.016159,0,32,170.21841134402786,107.17630386352539,6,0.09397125244140625,36.0849609375,0.5350552874367412,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,42,200.25733227839467,105.99493980407715,7,0.09489222935267858,42.51171875,0.5127276864070207,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,WorkloadAwareThreshold,0,NOOP,0.018302,0.0,0.016301,0,42,200.25733227839467,105.99493980407715,7,0.09489222935267858,42.51171875,0.5127276864070207,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,47,273.4333048524728,110.06045341491699,8,0.0965118408203125,49.4140625,0.5579328867314959,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,WorkloadAwareThreshold,0,NOOP,0.01796,0.0,0.014629,0,47,273.4333048524728,110.06045341491699,8,0.0965118408203125,49.4140625,0.5579328867314959,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,32,151.8999448841265,177.8125762939453,9,0.0954250759548611,54.96484375,0.5620644849629078,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,WorkloadAwareThreshold,0,NOOP,0.018025,0.0,0.016421,0,32,151.8999448841265,177.8125762939453,9,0.0954250759548611,54.96484375,0.5620644849629078,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,45,165.13036768218316,92.7126407623291,10,0.09637451171875,61.6796875,0.563681785664972,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0
11,WorkloadAwareThreshold,2,COMPACT_64KB,0.143088,-0.05,0.120467,0,45,165.13036768218316,92.7126407623291,10,0.09637451171875,61.6796875,0.563681785664972,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0,31,155.09370027458567,52.75106430053711,1,0.6081085205078125,38.9189453125,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0
12,WorkloadAwareThreshold,0,NOOP,0.070865,0.0,0.068969,0,31,155.09370027458567,52.75106430053711,1,0.6081085205078125,38.9189453125,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,44,237.12191229735998,97.30958938598633,2,0.3555755615234375,45.513671875,22.856674274682348,0,1,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0
13,WorkloadAwareThreshold,0,NOOP,0.053963,0.0,0.052824,0,44,237.12191229735998,97.30958938598633,2,0.3555755615234375,45.513671875,22.856674274682348,0,1,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,44,257.22422139059046,60.686588287353516,3,0.2716878255208333,52.1640625,18.646348337346037,0,2,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0
14,WorkloadAwareThreshold,0,NOOP,0.045688,0.0,0.043776,0,44,257.22422139059046,60.686588287353516,3,0.2716878255208333,52.1640625,18.646348337346037,0,2,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,48,257.4673470170727,100.58403015136719,4,0.23093795776367188,59.1201171875,16.09339461690369,0,3,14,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0
15,WorkloadAwareThreshold,0,NOOP,0.040817,0.0,0.038876,0,48,257.4673470170727,100.58403015136719,4,0.23093795776367188,59.1201171875,16.09339461690369,0,3,14,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,50,313.42831650229186,103.27887535095215,5,0.207208251953125,66.306640625,14.345043707455584,0,4,15,0.0,0.0,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0
16,WorkloadAwareThreshold,0,NOOP,0.036825,0.0,0.035507,0,50,313.42831650229186,103.27887535095215,5,0.207208251953125,66.306640625,14.345043707455584,0,4,15,0.0,0.0,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0,35,173.09028481952942,73.40192794799805,6,0.18787638346354166,72.14453125,13.183656317366964,0,5,16,0.0,0.0,0.5,0.1875,0.125,0.1875,0.0
17,WorkloadAwareThreshold,0,NOOP,0.034341,0.0,0.033207,0,35,173.09028481952942,73.40192794799805,6,0.18787638346354166,72.14453125,13.183656317366964,0,5,16,0.0,0.0,0.5,0.1875,0.125,0.1875,0.0,45,228.5951254014931,65.44756889343262,7,0.17607770647321427,78.8828125,12.199674408861398,0,6,17,0.0,0.0,0.47058823529411764,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.058823529411764705
18,WorkloadAwareThreshold,0,NOOP,0.032601,0.0,0.030551,0,45,228.5951254014931,65.44756889343262,7,0.17607770647321427,78.8828125,12.199674408861398,0,6,17,0.0,0.0,0.47058823529411764,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.058823529411764705,50,320.87052581007435,112.48040199279785,8,0.16800308227539062,86.017578125,11.388888992822036,0,7,18,0.0,0.0,0.5,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.05555555555555555
19,WorkloadAwareThreshold,0,NOOP,0.030743,0.0,0.028421,0,50,320.87052581007435,112.48040199279785,8,0.16800308227539062,86.017578125,11.388888992822036,0,7,18,0.0,0.0,0.5,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.05555555555555555,34,156.83900520537188,127.37083435058594,9,0.1593407524956597,91.7802734375,10.782373067009098,0,8,19,0.0,0.0,0.47368421052631576,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.05263157894736842
20,WorkloadAwareThreshold,0,NOOP,0.029247,0.0,0.026512,0,34,156.83900520537188,127.37083435058594,9,0.1593407524956597,91.7802734375,10.782373067009098,0,8,19,0.0,0.0,0.47368421052631576,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.05263157894736842,35,123.81897205397742,149.20639991760254,10,0.15248260498046876,97.5888671875,10.2600370070286,0,9,20,0.0,0.0,0.5,0.2,0.1,0.15,0.05
21,WorkloadAwareThreshold,0,NOOP,0.028134,0.0,0.0265,0,35,123.81897205397742,149.20639991760254,10,0.15248260498046876,97.5888671875,10.2600370070286,0,9,20,0.0,0.0,0.5,0.2,0.1,0.15,0.05,40,197.6324463135079,95.46279907226562,11,0.14754416725852273,103.87109375,9.789808818634075,0,10,21,0.0,0.0,0.5,0.15,0.1,0.2,0.05
