step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.01745,0.0,0.015926,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,184.68382582520076,77.43358612060547,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018489,0.0,0.017256,0,33,184.68382582520076,77.43358612060547,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,236.37189649840212,64.16106224060059,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.019434,0.0,0.017849,0,41,236.37189649840212,64.16106224060059,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,239.37972129948426,83.00590515136719,3,0.0990447998046875,19.0166015625,0.7001980365184112,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018849,0.0,0.017037,0,49,239.37972129948426,83.00590515136719,3,0.0990447998046875,19.0166015625,0.7001980365184112,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,125.58227695385806,95.59917449951172,4,0.09674453735351562,24.7666015625,0.6430728325972874,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018725,0.0,0.017409,0,34,125.58227695385806,95.59917449951172,4,0.09674453735351562,24.7666015625,0.6430728325972874,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,191.9709328867488,72.04365730285645,5,0.0967498779296875,30.9599609375,0.5569179339400402,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018863,0.0,0.016757,0,39,191.9709328867488,72.04365730285645,5,0.0967498779296875,30.9599609375,0.5569179339400402,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,219.30975824574205,112.79129981994629,6,0.09806569417317708,37.6572265625,0.5391440214720726,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018386,0.0,0.016306,0,45,219.30975824574205,112.79129981994629,6,0.09806569417317708,37.6572265625,0.5391440214720726,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,195.58453295306515,112.77079582214355,7,0.09630693708147321,43.1455078125,0.5752557868757233,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.01813,0.0,0.015742,0,31,195.58453295306515,112.77079582214355,7,0.09630693708147321,43.1455078125,0.5752557868757233,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,171.333148151174,129.4384002685547,8,0.09565162658691406,48.9736328125,0.5456341894290753,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018372,0.0,0.015893,0,35,171.333148151174,129.4384002685547,8,0.09565162658691406,48.9736328125,0.5456341894290753,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,240.4750902146231,135.20145416259766,9,0.0974850124782986,56.1513671875,0.6200106364879407,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.01815,0.0,0.015869,0,50,240.4750902146231,135.20145416259766,9,0.0974850124782986,56.1513671875,0.6200106364879407,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,183.46292891970737,126.58500671386719,10,0.09700164794921876,62.0810546875,0.5926808239676609,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018276,0.0,0.016641,0,36,183.46292891970737,126.58500671386719,10,0.09700164794921876,62.0810546875,0.5926808239676609,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,267.287581299835,95.47066688537598,11,0.09825411709872159,69.1708984375,0.6219500806993831,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
