step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_E_combo,0,NOOP,0.021753,0.0,0.020923,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,271.72220782586163,42.74153709411621,1,0.1093902587890625,7.0009765625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,attn_E_combo,0,NOOP,0.02032,0.0,0.01871,0,48,271.72220782586163,42.74153709411621,1,0.1093902587890625,7.0009765625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,202.80375212935573,83.00065994262695,2,0.10285186767578125,13.1650390625,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,attn_E_combo,0,NOOP,0.018976,0.0,0.017278,0,39,202.80375212935573,83.00065994262695,2,0.10285186767578125,13.1650390625,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,152.65874108736296,88.67430686950684,3,0.0967559814453125,18.5771484375,0.7948120941163472,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,attn_E_combo,0,NOOP,0.019481,0.0,0.018318,0,30,152.65874108736296,88.67430686950684,3,0.0967559814453125,18.5771484375,0.7948120941163472,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,242.30554870203724,63.153982162475586,4,0.09990310668945312,25.5751953125,0.7638222886924745,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,attn_E_combo,0,NOOP,0.019465,0.0,0.017457,0,48,242.30554870203724,63.153982162475586,4,0.09990310668945312,25.5751953125,0.7638222886924745,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,224.89291624523221,106.6434383392334,5,0.1004486083984375,32.1435546875,0.6660800578253467,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,attn_E_combo,0,NOOP,0.019599,0.0,0.01716,0,44,224.89291624523221,106.6434383392334,5,0.1004486083984375,32.1435546875,0.6660800578253467,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,251.61923901795222,129.41598892211914,6,0.10174306233723958,39.0693359375,0.629372648495496,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,attn_E_combo,0,NOOP,0.019084,0.0,0.017657,0,48,251.61923901795222,129.41598892211914,6,0.10174306233723958,39.0693359375,0.629372648495496,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,165.90119668610004,80.11150360107422,7,0.09979466029575892,44.7080078125,0.6625241709615798,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,attn_E_combo,0,NOOP,0.0192,0.0,0.016986,0,33,165.90119668610004,80.11150360107422,7,0.09979466029575892,44.7080078125,0.6625241709615798,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,256.931108677841,120.72324752807617,8,0.10099983215332031,51.7119140625,0.6510194596635778,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,attn_E_combo,0,NOOP,0.019002,0.0,0.016512,0,48,256.931108677841,120.72324752807617,8,0.10099983215332031,51.7119140625,0.6510194596635778,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,217.631829850603,135.73861122131348,9,0.1006351047092014,57.9658203125,0.6129860677181659,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,attn_E_combo,0,NOOP,0.018634,0.0,0.015446,0,40,217.631829850603,135.73861122131348,9,0.1006351047092014,57.9658203125,0.6129860677181659,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,181.4544882484347,171.921968460083,10,0.09942169189453125,63.6298828125,0.6279410865319892,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,attn_E_combo,0,NOOP,0.01868,0.0,0.016979,0,33,181.4544882484347,171.921968460083,10,0.09942169189453125,63.6298828125,0.6279410865319892,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,238.86831556957915,98.8166332244873,11,0.10027660023082387,70.5947265625,0.622743131490062,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
