step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune0p9_wat,0,NOOP,0.018948,0.0,-0.004084,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,9.553204462849813,1152.8856754302979,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,prune0p9_wat,0,NOOP,0.020363,0.0,0.007215,0,38,9.553204462849813,1152.8856754302979,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,102.76522658303611,659.8830223083496,2,0.10306549072265625,13.1923828125,0.6967487716965102,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,prune0p9_wat,0,NOOP,0.019694,0.0,0.011728,0,49,102.76522658303611,659.8830223083496,2,0.10306549072265625,13.1923828125,0.6967487716965102,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,86.67137879899356,402.07886695861816,3,0.10034688313802083,19.2666015625,0.5775360681849444,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,prune0p9_wat,0,NOOP,0.019423,0.0,0.013554,0,38,86.67137879899356,402.07886695861816,3,0.10034688313802083,19.2666015625,0.5775360681849444,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,110.65334560967052,298.4609603881836,4,0.09961700439453125,25.501953125,0.48072175598494193,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,prune0p9_wat,0,NOOP,0.019102,0.0,0.010182,0,40,110.65334560967052,298.4609603881836,4,0.09961700439453125,25.501953125,0.48072175598494193,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,127.12323452748984,452.21710205078125,5,0.0986328125,31.5625,0.4394970681154542,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,prune0p9_wat,0,NOOP,0.01901,0.0,0.011546,0,38,127.12323452748984,452.21710205078125,5,0.0986328125,31.5625,0.4394970681154542,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,137.77641897326936,380.71131706237793,6,0.0988006591796875,37.939453125,0.3939777986884223,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,prune0p9_wat,0,NOOP,0.018537,0.0,0.011341,0,41,137.77641897326936,380.71131706237793,6,0.0988006591796875,37.939453125,0.3939777986884223,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,107.8651847208493,368.5150146484375,7,0.09705897739955358,43.482421875,0.4651064273671678,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,prune0p9_wat,0,NOOP,0.01822,0.0,0.009895,0,32,107.8651847208493,368.5150146484375,7,0.09705897739955358,43.482421875,0.4651064273671678,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,121.63406830822717,426.2547492980957,8,0.09610176086425781,49.2041015625,0.464160192205908,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,prune0p9_wat,0,NOOP,0.018397,0.0,0.009848,0,34,121.63406830822717,426.2547492980957,8,0.09610176086425781,49.2041015625,0.464160192205908,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,203.30474719016027,438.7392997741699,9,0.09761216905381945,56.224609375,0.5221236965674703,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune0p9_wat,0,NOOP,0.018492,0.0,0.01195,0,48,203.30474719016027,438.7392997741699,9,0.09761216905381945,56.224609375,0.5221236965674703,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,187.211750147912,339.57791328430176,10,0.09870758056640624,63.1728515625,0.5398812727056752,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
