step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p1_ddqn,0,NOOP,0.02175,0.0,0.021054,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,255.48249357571143,36.05461120605469,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,prune1p1_ddqn,0,NOOP,0.020317,0.0,0.018769,0,48,255.48249357571143,36.05461120605469,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,186.7617072970233,79.91886138916016,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,prune1p1_ddqn,0,NOOP,0.018975,0.0,0.017344,0,39,186.7617072970233,79.91886138916016,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,153.37645082728542,85.29257774353027,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,prune1p1_ddqn,0,NOOP,0.01948,0.0,0.018095,0,30,153.37645082728542,85.29257774353027,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,301.71547777296547,74.22971725463867,4,0.0998992919921875,25.57421875,0.7632434160115376,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,prune1p1_ddqn,0,NOOP,0.019466,0.0,0.017212,0,48,301.71547777296547,74.22971725463867,4,0.0998992919921875,25.57421875,0.7632434160115376,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,207.11287381166412,118.92318725585938,5,0.1004547119140625,32.1455078125,0.6657501676117317,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,prune1p1_ddqn,0,NOOP,0.019601,0.0,0.017561,0,44,207.11287381166412,118.92318725585938,5,0.1004547119140625,32.1455078125,0.6657501676117317,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,239.451311456107,109.48753356933594,6,0.10175577799479167,39.07421875,0.6294284840006482,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,prune1p1_ddqn,0,NOOP,0.019085,0.0,0.017742,0,48,239.451311456107,109.48753356933594,6,0.10175577799479167,39.07421875,0.6294284840006482,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,169.11730882485907,75.91748237609863,7,0.09980119977678571,44.7109375,0.6630897385423876,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,prune1p1_ddqn,0,NOOP,0.019201,0.0,0.017128,0,33,169.11730882485907,75.91748237609863,7,0.09980119977678571,44.7109375,0.6630897385423876,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,301.94263397778246,113.66558074951172,8,0.10100746154785156,51.7158203125,0.6515789133156314,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,prune1p1_ddqn,0,NOOP,0.019004,0.0,0.016784,0,48,301.94263397778246,113.66558074951172,8,0.10100746154785156,51.7158203125,0.6515789133156314,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,228.11433170989048,122.27582931518555,9,0.10064527723524305,57.9716796875,0.6134504232040221,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,prune1p1_ddqn,0,NOOP,0.018636,0.0,0.013903,0,40,228.11433170989048,122.27582931518555,9,0.10064527723524305,57.9716796875,0.6134504232040221,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,200.32221284700563,249.17340278625488,10,0.09943084716796875,63.6357421875,0.6284245322476781,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
