step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.021478,0.0,0.020832,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,325.5377064827705,33.545732498168945,1,0.1080169677734375,6.9130859375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,Threshold10_C64,0,NOOP,0.020209,0.0,0.018758,0,47,325.5377064827705,33.545732498168945,1,0.1080169677734375,6.9130859375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,256.805410598896,75.03843307495117,2,0.102294921875,13.09375,0.5179004745018658,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,Threshold10_C64,0,NOOP,0.019435,0.0,0.018021,0,39,256.805410598896,75.03843307495117,2,0.102294921875,13.09375,0.5179004745018658,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,240.72760201771558,74.4330883026123,3,0.09904988606770833,19.017578125,0.5133286019309504,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,Threshold10_C64,0,NOOP,0.019901,0.0,0.018384,0,36,240.72760201771558,74.4330883026123,3,0.09904988606770833,19.017578125,0.5133286019309504,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,49,256.41841233877227,80.84249496459961,4,0.1020050048828125,26.11328125,0.5645775751287117,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,Threshold10_C64,0,NOOP,0.020074,0.0,0.017793,0,49,256.41841233877227,80.84249496459961,4,0.1020050048828125,26.11328125,0.5645775751287117,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,48,247.18602680994113,120.3012466430664,5,0.1034942626953125,33.1181640625,0.5333697048341911,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,Threshold10_C64,0,NOOP,0.01929,0.0,0.017375,0,48,247.18602680994113,120.3012466430664,5,0.1034942626953125,33.1181640625,0.5333697048341911,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,185.90619376457136,103.26290130615234,6,0.10020192464192708,38.4775390625,0.702835611201138,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,Threshold10_C64,0,NOOP,0.018826,0.0,0.016989,0,30,185.90619376457136,103.26290130615234,6,0.10020192464192708,38.4775390625,0.702835611201138,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,33,199.94919651679484,100.61144828796387,7,0.09850420270647321,44.1298828125,0.7030564693578889,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285
8,Threshold10_C64,0,NOOP,0.018688,0.0,0.016599,0,33,199.94919651679484,100.61144828796387,7,0.09850420270647321,44.1298828125,0.7030564693578889,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,40,248.18073158897528,114.43758010864258,8,0.09844017028808594,50.4013671875,0.6510070079479006,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,Threshold10_C64,0,NOOP,0.018455,0.0,0.016533,0,40,248.18073158897528,114.43758010864258,8,0.09844017028808594,50.4013671875,0.6510070079479006,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,37,218.01448098562858,107.34224319458008,9,0.097900390625,56.390625,0.6177172741127649,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,Threshold10_C64,0,NOOP,0.018164,0.0,0.016201,0,37,218.01448098562858,107.34224319458008,9,0.097900390625,56.390625,0.6177172741127649,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,34,199.7251254528979,110.69297790527344,10,0.09707183837890625,62.1259765625,0.6060498670869233,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
