step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.022324,0.0,0.021638,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,301.88401123957806,35.5379581451416,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,Threshold10_C64,0,NOOP,0.021685,0.0,0.020669,0,50,301.88401123957806,35.5379581451416,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,290.4069273762769,53.276777267456055,2,0.10967254638671875,14.0380859375,0.2327099465428384,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,Threshold10_C64,0,NOOP,0.02051,0.0,0.019071,0,47,290.4069273762769,53.276777267456055,2,0.10967254638671875,14.0380859375,0.2327099465428384,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,37,219.56009671500058,75.71601867675781,3,0.10442606608072917,20.0498046875,0.6044096184184624,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,Threshold10_C64,0,NOOP,0.020702,0.0,0.019824,0,37,219.56009671500058,75.71601867675781,3,0.10442606608072917,20.0498046875,0.6044096184184624,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,317.1388741865945,48.91681671142578,4,0.10601043701171875,27.138671875,0.5335431441237334,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5
5,Threshold10_C64,0,NOOP,0.019981,0.0,0.018218,0,49,317.1388741865945,48.91681671142578,4,0.10601043701171875,27.138671875,0.5335431441237334,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5,35,209.43067347075615,94.40159797668457,5,0.1030303955078125,32.9697265625,0.6287900070900916,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4
6,Threshold10_C64,0,NOOP,0.019232,0.0,0.017389,0,35,209.43067347075615,94.40159797668457,5,0.1030303955078125,32.9697265625,0.6287900070900916,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,30,183.0827610289838,99.65395927429199,6,0.09990946451822917,38.365234375,0.7454373919479271,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333
7,Threshold10_C64,0,NOOP,0.019342,0.0,0.01756,0,30,183.0827610289838,99.65395927429199,6,0.09990946451822917,38.365234375,0.7454373919479271,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,47,286.4224962477679,97.85699844360352,7,0.10108729771205358,45.287109375,0.7091124708005667,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,Threshold10_C64,0,NOOP,0.019403,0.0,0.017599,0,47,286.4224962477679,97.85699844360352,7,0.10108729771205358,45.287109375,0.7091124708005667,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,48,297.59324539257017,100.23188591003418,8,0.10201644897460938,52.232421875,0.6777134181834756,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,Threshold10_C64,0,NOOP,0.019288,0.0,0.017917,0,48,297.59324539257017,100.23188591003418,8,0.10201644897460938,52.232421875,0.6777134181834756,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,43,265.43375822144515,79.77652549743652,9,0.10206434461805555,58.7890625,0.6340095490472907,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
10,Threshold10_C64,0,NOOP,0.019019,0.0,0.017615,0,43,265.43375822144515,79.77652549743652,9,0.10206434461805555,58.7890625,0.6340095490472907,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,38,235.6148526589973,82.65829086303711,10,0.1013427734375,64.859375,0.6153303358804718,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3
11,Threshold10_C64,2,COMPACT_64KB,0.09189,-0.05,0.068798,0,38,235.6148526589973,82.65829086303711,10,0.1013427734375,64.859375,0.6153303358804718,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3,34,159.63348169109943,77.5461196899414,2,0.35274505615234375,45.1513671875,21.901665799700908,0,0,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727
12,Threshold10_C64,0,NOOP,0.052246,0.0,0.050806,0,34,159.63348169109943,77.5461196899414,2,0.35274505615234375,45.1513671875,21.901665799700908,0,0,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,30,174.60382568635478,75.7913589477539,3,0.2631072998046875,50.5166015625,18.40039863258271,0,1,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.25
13,Threshold10_C64,0,NOOP,0.043168,0.0,0.04167,0,30,174.60382568635478,75.7913589477539,3,0.2631072998046875,50.5166015625,18.40039863258271,0,1,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.25,30,185.01969606740334,79.89931106567383,4,0.21834182739257812,55.8955078125,16.079462762508296,0,2,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078
14,Threshold10_C64,0,NOOP,0.038038,0.0,0.036197,0,30,185.01969606740334,79.89931106567383,4,0.21834182739257812,55.8955078125,16.079462762508296,0,2,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078,36,226.71879471652446,98.3126163482666,5,0.193316650390625,61.861328125,14.378373909453732,0,3,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427
